geohash_id	consumption_level	activity_level	date_id
9af5d4ebq	89.6201211374115	70.16798400878906	20230407
1c3ea2ccr	73.56042782255125	70.79742431640625	20230404
1c3ea2ccr	77.56260748350186	72.10554504394531	20230405
1c3ea2ccr	77.91053693487734	73.46766662597656	20230406
1c3ea2ccr	79.1951057244036	70.46212768554688	20230407
3e14d8dfs	74.05790665630671	71.16189575195312	20230404
3e14d8dfs	76.90461817943246	73.31038665771484	20230405
3e14d8dfs	77.13421150637718	74.73702239990234	20230406
3e14d8dfs	78.35359835475525	70.84394073486328	20230407
a23e95cet	74.55452194472248	70.94290161132812	20230404
a23e95cet	78.32734871134151	74.52587127685547	20230405
a23e95cet	78.49185088418959	76.29933166503906	20230406
a23e95cet	79.96342720620835	70.71038818359375	20230407
5f9a9991u	76.1225518848415	71.03436279296875	20230404
5f9a9991u	79.30464397983634	74.14703369140625	20230405
5f9a9991u	78.99304563820628	75.48886108398438	20230406
5f9a9991u	80.24987684893078	70.6291732788086	20230407
451e228cv	78.92127566079483	70.3830795288086	20230404
451e228cv	83.1735855428633	77.12844848632812	20230405
451e228cv	83.31655611239398	77.27590942382812	20230406
451e228cv	85.54781100527791	70.19203186035156	20230407
20bd9ba6w	75.15573287383486	70.94976043701172	20230404
20bd9ba6w	78.76765941863789	73.16432189941406	20230405
20bd9ba6w	78.90880959937998	74.63389587402344	20230406
20bd9ba6w	80.1190697895706	70.58006286621094	20230407
2b8f8907x	74.39645038328128	71.03594970703125	20230404
2b8f8907x	77.89389394806851	73.02519989013672	20230405
2b8f8907x	78.31663042426962	74.53260040283203	20230406
2b8f8907x	79.28913004350639	70.72725677490234	20230407
92ce8a8by	67.52819891061411	71.50517272949219	20230404
92ce8a8by	72.47084657005452	73.7357406616211	20230405
92ce8a8by	72.85503165941242	74.57608032226562	20230406
92ce8a8by	73.95710356920051	71.06944274902344	20230407
c5ef23adz	67.55964441769109	70.62460327148438	20230404
c5ef23adz	71.45063548687085	70.52667999267578	20230405
c5ef23adz	71.70456772735746	71.02407836914062	20230406
c5ef23adz	72.50339970796392	70.16854095458984	20230407
dd186b700	78.45535345591786	70.37443542480469	20230404
dd186b700	82.24746203159535	75.81680297851562	20230405
dd186b700	82.6843601124092	76.56025695800781	20230406
dd186b700	84.54875306761696	70.18830108642578	20230407
dbb82f591	76.77209574342092	70.74923706054688	20230404
dbb82f591	78.96325235448207	72.04597473144531	20230405
dbb82f591	78.84430329787114	73.2567367553711	20230406
dbb82f591	80.25696406960448	70.37859344482422	20230407
b891004d2	76.47891864226658	70.39702606201172	20230404
b891004d2	80.06743816490851	73.67765808105469	20230405
b891004d2	80.18350640573655	74.26966094970703	20230406
b891004d2	82.19230065878199	70.33744812011719	20230407
79e918d03	71.11701058983253	71.52469635009766	20230404
79e918d03	73.7623175870374	73.03348541259766	20230405
79e918d03	73.36091719615317	73.57559967041016	20230406
79e918d03	74.6054767043882	70.96490478515625	20230407
5e8d6bd34	75.4731408280444	70.84825897216797	20230404
5e8d6bd34	78.19426609309548	71.99897766113281	20230405
5e8d6bd34	77.96208952146655	73.08009338378906	20230406
5e8d6bd34	79.15873081765497	70.48462677001953	20230407
a8bf1c6c5	80.21715451552629	70.3503189086914	20230404
a8bf1c6c5	83.49134728730644	75.81626892089844	20230405
a8bf1c6c5	84.02975394907051	76.18028259277344	20230406
a8bf1c6c5	85.53755836399087	70.17557525634766	20230407
fa525b106	71.01060877484252	70.87936401367188	20230404
fa525b106	73.10192089244994	70.94535827636719	20230405
fa525b106	72.92812543014045	71.36134338378906	20230406
fa525b106	74.07094536549656	70.3638687133789	20230407
af347aaf7	76.39238993102056	70.47721862792969	20230404
af347aaf7	79.65590987965021	71.8246841430664	20230405
af347aaf7	79.59940009286782	72.46622467041016	20230406
af347aaf7	81.0799642656464	70.1710433959961	20230407
b104fcda8	75.26848897121731	70.64875793457031	20230404
b104fcda8	78.59964018334047	72.28713989257812	20230405
b104fcda8	78.13268988230381	73.32633209228516	20230406
b104fcda8	80.21086008973386	70.33592987060547	20230407
299c99e39	70.634126557503	70.9588851928711	20230404
299c99e39	72.84670678013192	71.28224182128906	20230405
299c99e39	72.89355170127206	71.73556518554688	20230406
299c99e39	73.7016646842325	70.4943618774414	20230407
0a1a61a8b	82.66007217269575	70.38023376464844	20230404
0a1a61a8b	87.43268524721864	77.10462951660156	20230405
0a1a61a8b	86.98958623103299	77.26434326171875	20230406
0a1a61a8b	89.04634438672875	70.16812133789062	20230407
c59e8772c	71.92316953331414	70.82844543457031	20230404
c59e8772c	74.7882422435148	70.8667221069336	20230405
c59e8772c	74.66160865995032	71.06463623046875	20230406
c59e8772c	76.26450761995403	70.39967346191406	20230407
5b283804e	75.61473560478673	71.07525634765625	20230404
5b283804e	78.85806591896946	74.52386474609375	20230405
5b283804e	78.99722585704413	75.9569091796875	20230406
5b283804e	80.43262644602038	70.68954467773438	20230407
8c63c468f	73.88869334828233	71.35724639892578	20230404
8c63c468f	76.40952537935436	72.75918579101562	20230405
8c63c468f	76.44479255362275	73.11872863769531	20230406
8c63c468f	77.3463477208524	70.84542846679688	20230407
de372643g	78.95827103820963	70.4183578491211	20230404
de372643g	81.83313122300089	75.37090301513672	20230405
de372643g	81.99760344791214	76.71054077148438	20230406
de372643g	83.36330337549593	70.4181137084961	20230407
3f1597eeh	72.55491401631681	70.28184509277344	20230404
3f1597eeh	75.11330060151455	70.02090454101562	20230405
3f1597eeh	74.84237568768305	69.97339630126953	20230406
3f1597eeh	75.96518956247755	70.07070922851562	20230407
bb50381dj	77.4102612600701	70.38460540771484	20230404
bb50381dj	81.090310253502	73.70448303222656	20230405
bb50381dj	81.25797632111929	74.21106719970703	20230406
bb50381dj	82.25317824595899	70.3101577758789	20230407
f40c520bk	73.62788553590185	71.47211456298828	20230404
f40c520bk	76.05724483009223	73.17769622802734	20230405
f40c520bk	76.3008157615432	73.6155776977539	20230406
f40c520bk	76.96304253103307	70.88445281982422	20230407
97a514f4m	75.30961113753933	70.71715545654297	20230404
97a514f4m	79.3233487494323	73.14553833007812	20230405
97a514f4m	79.11788295712063	74.07024383544922	20230406
97a514f4m	81.52286616378211	70.48690795898438	20230407
fdb38010n	70.95048952492336	70.8404312133789	20230404
fdb38010n	74.83014981605203	70.89030456542969	20230405
fdb38010n	74.30590235700863	71.14822387695312	20230406
fdb38010n	76.82842476114588	70.41202545166016	20230407
e3d392ccp	74.08911277497593	70.59320068359375	20230404
e3d392ccp	78.30584139254412	73.96728515625	20230405
e3d392ccp	78.51748856049691	76.08848571777344	20230406
e3d392ccp	80.71969825810737	70.69499206542969	20230407
b5ecebfbq	71.30699014667398	71.1020736694336	20230404
b5ecebfbq	74.1513667860358	72.685791015625	20230405
b5ecebfbq	74.26845265091573	73.85870361328125	20230406
b5ecebfbq	77.09562978680522	70.8104248046875	20230407
e1db83a0r	70.06621139551027	71.00117492675781	20230404
e1db83a0r	73.65509888452046	72.55052185058594	20230405
e1db83a0r	73.5482767358271	73.68569946289062	20230406
e1db83a0r	76.29637679354717	70.66636657714844	20230407
de7df49cs	75.09289495225178	71.13694763183594	20230404
de7df49cs	77.48133200771258	72.65826416015625	20230405
de7df49cs	77.19287380256874	73.60202026367188	20230406
de7df49cs	78.38817575654114	70.7564697265625	20230407
595c8b33t	79.10321657893816	70.37722778320312	20230404
595c8b33t	83.26422879759906	75.54076385498047	20230405
595c8b33t	83.2427602878962	76.47032928466797	20230406
595c8b33t	84.66750708924263	70.1822280883789	20230407
0a18576cu	74.04460440769331	71.33011627197266	20230404
0a18576cu	76.4993651069838	73.2859878540039	20230405
0a18576cu	76.64954294322257	74.3123550415039	20230406
0a18576cu	77.71241612204089	70.98871612548828	20230407
d2d62fadv	78.99252684280543	70.36853790283203	20230404
d2d62fadv	82.4889921579207	74.00994873046875	20230405
d2d62fadv	82.44214159289875	74.7896728515625	20230406
d2d62fadv	83.53105682940297	70.21694946289062	20230407
4c653998w	66.26290896913068	70.85027313232422	20230404
4c653998w	70.63384360705385	71.14932250976562	20230405
4c653998w	69.75124131089007	71.54998779296875	20230406
4c653998w	72.23542249114584	70.39934539794922	20230407
115de25fx	70.44655087833371	70.62887573242188	20230404
115de25fx	73.86765426911602	73.34757995605469	20230405
115de25fx	73.34813264482352	74.79045867919922	20230406
115de25fx	78.68705338014622	70.4878921508789	20230407
38980b02y	75.18271241624711	70.92911529541016	20230404
38980b02y	77.73612062583585	72.31167602539062	20230405
38980b02y	77.89128460772454	73.74771118164062	20230406
38980b02y	79.78489146102454	70.58740234375	20230407
592c737bz	77.67019503485433	70.3844223022461	20230404
592c737bz	81.9801908084318	76.49053955078125	20230405
592c737bz	82.97060215200477	77.02010345458984	20230406
592c737bz	84.83123037427401	70.22477722167969	20230407
ba322a340	77.9494102366807	70.44992065429688	20230404
ba322a340	80.53261897154464	73.8595962524414	20230405
ba322a340	81.06738357884456	75.04069519042969	20230406
ba322a340	82.29216724797696	70.45929718017578	20230407
fca059741	74.91368263890267	70.59905242919922	20230404
fca059741	77.8788043012805	71.3252182006836	20230405
fca059741	78.51477152410729	72.08172607421875	20230406
fca059741	79.35054637467036	70.25423431396484	20230407
b2ba65542	72.65431305417985	71.26141357421875	20230404
b2ba65542	76.12884298599927	73.22692108154297	20230405
b2ba65542	76.50718287478699	74.308837890625	20230406
b2ba65542	77.69904650862497	70.89403533935547	20230407
d7e8262e3	73.3430274280978	71.21810913085938	20230404
d7e8262e3	76.30171360727749	72.24637603759766	20230405
d7e8262e3	76.18837827803537	72.40888214111328	20230406
d7e8262e3	77.1256792889778	70.7391586303711	20230407
dc1617504	78.13567298426061	70.40797424316406	20230404
dc1617504	81.53738961884113	73.12289428710938	20230405
dc1617504	80.54214643195462	73.23688507080078	20230406
dc1617504	82.5479761486009	70.37554168701172	20230407
4b78be9e5	72.79459608569755	71.1729736328125	20230404
4b78be9e5	77.6381832669815	72.94352722167969	20230405
4b78be9e5	76.47897697364257	74.40064239501953	20230406
4b78be9e5	78.23867363073724	70.96245574951172	20230407
fc07f2ca6	71.89543358928984	70.7509765625	20230404
fc07f2ca6	74.60445819292532	70.6144027709961	20230405
fc07f2ca6	74.5374965365928	70.85223388671875	20230406
fc07f2ca6	75.39980416802973	70.29834747314453	20230407
b38d06c07	77.64651683696972	70.3953857421875	20230404
b38d06c07	80.65195871366808	76.52680206298828	20230405
b38d06c07	81.36336155519382	77.10331726074219	20230406
b38d06c07	82.94730227762673	70.32349395751953	20230407
e45f5fc98	74.55884298443532	70.74651336669922	20230404
e45f5fc98	78.09464804516034	72.44373321533203	20230405
e45f5fc98	78.00605773235372	73.48578643798828	20230406
e45f5fc98	80.08857421477097	70.38042449951172	20230407
30489a539	73.10369320141936	71.57147216796875	20230404
30489a539	75.2776069820965	73.00442504882812	20230405
30489a539	75.01918052251695	73.57280731201172	20230406
30489a539	76.32755991055679	70.95661163330078	20230407
3426a1efb	74.73798505497693	70.81253814697266	20230404
3426a1efb	78.13834998694125	72.28356170654297	20230405
3426a1efb	78.1289166276703	73.5740737915039	20230406
3426a1efb	79.31027852025304	70.46614837646484	20230407
6134e1d2c	78.95208529404039	70.37483978271484	20230404
6134e1d2c	83.11999359255306	76.22613525390625	20230405
6134e1d2c	82.72568873859184	76.83659362792969	20230406
6134e1d2c	84.60662433169719	70.1654052734375	20230407
52ff4f7bd	74.7634609283099	70.82936096191406	20230404
52ff4f7bd	78.41604419312242	72.66749572753906	20230405
52ff4f7bd	78.15387874068183	74.13206481933594	20230406
52ff4f7bd	80.27003231571403	70.50940704345703	20230407
68fe2fc2e	74.78037816468029	70.6904067993164	20230404
68fe2fc2e	77.28956216565521	71.68578338623047	20230405
68fe2fc2e	77.0458707226159	72.87620544433594	20230406
68fe2fc2e	78.92370336816958	70.3669662475586	20230407
c2d819a3f	80.08308935861058	70.38240051269531	20230404
c2d819a3f	84.07533983272145	77.20428466796875	20230405
c2d819a3f	83.92015290944711	77.29692840576172	20230406
c2d819a3f	86.46596470678656	70.18440246582031	20230407
2f45160bg	71.03399997913684	71.31696319580078	20230404
2f45160bg	73.80976418381188	72.4737319946289	20230405
2f45160bg	74.04680181275677	72.9658203125	20230406
2f45160bg	75.1522949467389	70.74279022216797	20230407
f9732bf0h	81.19226810493063	70.37960052490234	20230404
f9732bf0h	83.76747162032963	76.20077514648438	20230405
f9732bf0h	83.86492801451647	76.8896713256836	20230406
f9732bf0h	84.64104369318326	70.18885803222656	20230407
a84c9cd9j	81.04906526856566	70.34586334228516	20230404
a84c9cd9j	84.09427348489066	74.39804077148438	20230405
a84c9cd9j	84.12747461888009	75.11561584472656	20230406
a84c9cd9j	85.16890589058275	70.14238739013672	20230407
61ec43e1k	69.53413911722409	70.76774597167969	20230404
61ec43e1k	72.58844175218957	73.1296157836914	20230405
61ec43e1k	72.898102942389	73.18921661376953	20230406
61ec43e1k	73.5196187487292	70.31735229492188	20230407
0bf4e650m	81.30681793487047	70.3835220336914	20230404
0bf4e650m	84.90511723661555	76.58977508544922	20230405
0bf4e650m	84.61124656568892	77.10906982421875	20230406
0bf4e650m	86.49689217237494	70.2111587524414	20230407
fdc985dbn	75.32393922230926	71.02073669433594	20230404
fdc985dbn	78.77723646248864	72.92486572265625	20230405
fdc985dbn	78.76788337485449	74.3734130859375	20230406
fdc985dbn	80.2085377459631	70.71453857421875	20230407
01cf1884p	77.0692457453982	70.42179870605469	20230404
01cf1884p	81.64208420272328	74.994140625	20230405
01cf1884p	82.04438742417817	76.66184997558594	20230406
01cf1884p	83.01908694931355	70.37815856933594	20230407
e26eecdbq	74.39335440799013	71.23249053955078	20230404
e26eecdbq	77.96119560337553	73.2940902709961	20230405
e26eecdbq	77.75606574696175	74.5577621459961	20230406
e26eecdbq	79.05969345972984	70.92955017089844	20230407
2e3548f3r	74.43959640647962	71.17557525634766	20230404
2e3548f3r	77.57218214950856	74.26283264160156	20230405
2e3548f3r	77.70457353773834	75.37246704101562	20230406
2e3548f3r	79.26199282601016	70.75293731689453	20230407
9005da9cs	76.45994606612922	70.80072784423828	20230404
9005da9cs	78.40536582805113	72.05868530273438	20230405
9005da9cs	78.19142326809333	73.23374938964844	20230406
9005da9cs	79.76174620464029	70.44133758544922	20230407
fa712661t	68.9663909858008	69.73994445800781	20230404
fa712661t	72.24549675650805	69.29529571533203	20230405
fa712661t	71.60467768770823	69.49994659423828	20230406
fa712661t	73.17114919606797	69.49308013916016	20230407
7e24e681u	66.23325742293656	69.70889282226562	20230404
7e24e681u	68.9640801101543	69.84148406982422	20230405
7e24e681u	69.1894175943135	70.0611343383789	20230406
7e24e681u	69.64780018097296	69.63595581054688	20230407
f52a9d91v	68.13545654181677	71.17262268066406	20230404
f52a9d91v	71.66228269015069	71.88640594482422	20230405
f52a9d91v	71.1401089728645	72.19157409667969	20230406
f52a9d91v	73.97804295805412	70.57772827148438	20230407
e2452dcfw	67.80200134064842	70.9276351928711	20230404
e2452dcfw	71.49011391641534	70.97632598876953	20230405
e2452dcfw	71.44384731018768	71.29707336425781	20230406
e2452dcfw	74.8130414801755	70.40655517578125	20230407
73e236a7y	71.06540795555067	71.14510345458984	20230404
73e236a7y	75.21987872327475	73.24288940429688	20230405
73e236a7y	75.27237947799503	74.82677459716797	20230406
73e236a7y	77.85243540669484	70.86473083496094	20230407
fb9d21f4z	65.52167199792895	68.74411010742188	20230404
fb9d21f4z	66.8861028025289	69.18955993652344	20230405
fb9d21f4z	67.49705037023473	69.37085723876953	20230406
fb9d21f4z	68.6557889797812	69.0511703491211	20230407
707053c50	84.68212150960899	70.38072967529297	20230404
707053c50	89.13462772971477	77.16300201416016	20230405
707053c50	89.74148968356306	77.28279113769531	20230406
707053c50	92.71418887385954	70.16659545898438	20230407
3067b0a51	86.30927210784628	70.38107299804688	20230404
3067b0a51	89.83432181731757	77.15433502197266	20230405
3067b0a51	89.59397375320977	77.28184509277344	20230406
3067b0a51	91.25949197731198	70.16722106933594	20230407
1de6c1732	84.8932518894419	70.38118743896484	20230404
1de6c1732	89.3819458978051	77.16227722167969	20230405
1de6c1732	89.5165220770808	77.28504180908203	20230406
1de6c1732	91.86777765960225	70.16664123535156	20230407
2300fe3f3	81.18108040464112	70.37973022460938	20230404
2300fe3f3	84.82058625872516	76.96638488769531	20230405
2300fe3f3	84.8636295871919	77.20496368408203	20230406
2300fe3f3	86.14660571004069	70.19007873535156	20230407
3833d2234	81.50540885180634	70.37648010253906	20230404
3833d2234	85.1284343006077	76.48808288574219	20230405
3833d2234	85.09023568175779	76.98384094238281	20230406
3833d2234	85.8074135717202	70.18054962158203	20230407
74745df65	83.80950061248045	70.37991333007812	20230404
74745df65	88.69266085859749	77.13788604736328	20230405
74745df65	88.4173029137036	77.27233123779297	20230406
74745df65	89.92438645352067	70.1690902709961	20230407
761b30ce6	77.13922245484166	70.3881607055664	20230404
761b30ce6	80.83667441712062	73.2479248046875	20230405
761b30ce6	80.15647636811372	73.41008758544922	20230406
761b30ce6	81.5033647101456	70.37796783447266	20230407
e5fb33677	83.62983329247139	70.37709045410156	20230404
e5fb33677	87.86566180032833	76.72615814208984	20230405
e5fb33677	87.663143003868	77.10269165039062	20230406
e5fb33677	88.77009771400797	70.17121124267578	20230407
a49e9c3b8	69.50266392820029	70.61019897460938	20230404
a49e9c3b8	75.70319252396628	71.75491333007812	20230405
a49e9c3b8	75.5120658329456	72.40211486816406	20230406
a49e9c3b8	77.82020404825839	70.24906921386719	20230407
6e3a958e9	78.14214163938256	70.3990707397461	20230404
6e3a958e9	82.52035734932811	75.80831146240234	20230405
6e3a958e9	82.5836244238949	76.89482879638672	20230406
6e3a958e9	83.21400264807835	70.21749877929688	20230407
d6073a6fb	73.94840616856291	70.94940948486328	20230404
d6073a6fb	78.25509009039202	72.53473663330078	20230405
d6073a6fb	78.28110872028653	74.12049865722656	20230406
d6073a6fb	79.66836579985619	70.62582397460938	20230407
292348f2c	75.71029872385894	71.02915954589844	20230404
292348f2c	78.4243553995862	73.08975982666016	20230405
292348f2c	78.34151863625358	74.56600189208984	20230406
292348f2c	79.62769872108782	70.66197967529297	20230407
981a0ce6d	77.48266116353234	70.50209045410156	20230404
981a0ce6d	81.55325482161231	73.80419158935547	20230405
981a0ce6d	81.65613245638286	75.74488830566406	20230406
981a0ce6d	81.8029085870865	70.68130493164062	20230407
40ec1201e	78.02045922871422	70.39386749267578	20230404
40ec1201e	83.3301459447123	74.85225677490234	20230405
40ec1201e	82.98667357279389	76.23805236816406	20230406
40ec1201e	83.52504426912309	70.25567626953125	20230407
ea0333fdf	76.38704025645514	70.77281188964844	20230404
ea0333fdf	79.2803216066661	72.31451416015625	20230405
ea0333fdf	79.32139124700292	73.44938659667969	20230406
ea0333fdf	80.26824447930625	70.40904235839844	20230407
2d1277cbg	79.5685036382579	70.34677124023438	20230404
2d1277cbg	84.17727744358612	75.0615005493164	20230405
2d1277cbg	84.15751551255606	75.71662902832031	20230406
2d1277cbg	85.23744016472459	70.1727066040039	20230407
34da97e2h	74.27437454973305	71.13896179199219	20230404
34da97e2h	77.98622317161475	72.91996002197266	20230405
34da97e2h	77.76213360961599	74.26439666748047	20230406
34da97e2h	78.43177449585708	70.83930969238281	20230407
4ac4d853j	79.77409654313094	70.3799057006836	20230404
4ac4d853j	83.58299950816485	76.83501434326172	20230405
4ac4d853j	83.54848324992041	77.1579818725586	20230406
4ac4d853j	84.91149127489598	70.19593048095703	20230407
54b9f7aek	74.5569095245286	71.10566711425781	20230404
54b9f7aek	77.36836990325902	72.57656860351562	20230405
54b9f7aek	76.92519535032304	73.77566528320312	20230406
54b9f7aek	78.17312805304975	70.80147552490234	20230407
db66eecem	74.59005744264309	70.87541198730469	20230404
db66eecem	78.58881014222605	72.31739807128906	20230405
db66eecem	78.59661662663882	73.72432708740234	20230406
db66eecem	79.71449237781151	70.55481719970703	20230407
20554486n	74.285052065929	70.42321014404297	20230404
20554486n	79.97816795611662	76.65643310546875	20230405
20554486n	79.51379845170469	77.40608215332031	20230406
20554486n	80.96809201979448	70.43742370605469	20230407
3db62db8p	74.47491168577312	70.86830139160156	20230404
3db62db8p	78.83262552138328	73.63300323486328	20230405
3db62db8p	78.65669267681722	75.14794921875	20230406
3db62db8p	80.76268570699703	70.6044921875	20230407
36ca6de1q	64.03777339503178	69.09782409667969	20230404
36ca6de1q	67.63213149805064	69.6541976928711	20230405
36ca6de1q	66.67229324081241	70.00038146972656	20230406
36ca6de1q	68.74580261579185	69.3891372680664	20230407
9d5a11a1r	64.30795557950282	70.70541381835938	20230404
9d5a11a1r	68.26331255096143	73.06763458251953	20230405
9d5a11a1r	68.40452034274318	73.44391632080078	20230406
9d5a11a1r	70.48603569279679	70.77152252197266	20230407
6a03ae59s	65.87532345433553	69.1851806640625	20230404
6a03ae59s	69.31195206659626	69.20568084716797	20230405
6a03ae59s	69.16230291188182	69.24247741699219	20230406
6a03ae59s	69.37937811372625	69.0531005859375	20230407
9bc01d03t	76.20534413461398	70.4789810180664	20230404
9bc01d03t	80.4390305997434	74.23536682128906	20230405
9bc01d03t	80.67236223646586	76.26189422607422	20230406
9bc01d03t	81.65881876860064	70.56259155273438	20230407
4b2bcebcu	71.32600568949809	71.45721435546875	20230404
4b2bcebcu	74.12084898515779	72.65546417236328	20230405
4b2bcebcu	73.90017763259493	72.98359680175781	20230406
4b2bcebcu	74.7529897150369	70.81920623779297	20230407
b4ebf09dv	72.23483377799421	71.50747680664062	20230404
b4ebf09dv	74.91178054786721	73.07711029052734	20230405
b4ebf09dv	74.99531377032837	73.56520080566406	20230406
b4ebf09dv	76.27843726194287	70.91291809082031	20230407
debad6a3w	72.75051276148437	70.79682159423828	20230404
debad6a3w	77.21793200638405	73.38391876220703	20230405
debad6a3w	78.0594211642397	74.24002075195312	20230406
debad6a3w	79.3335698603002	70.46691131591797	20230407
8c51aa3dx	60.19029886561112	65.07070922851562	20230404
8c51aa3dx	63.60335167277038	65.04527282714844	20230405
8c51aa3dx	63.329073864621805	65.0802993774414	20230406
8c51aa3dx	65.47157343137269	64.712890625	20230407
3fc11656y	74.09285153478031	71.00914001464844	20230404
3fc11656y	77.03898262153943	72.48493194580078	20230405
3fc11656y	77.15042722946201	73.98721313476562	20230406
3fc11656y	78.22764449300783	70.72470092773438	20230407
ff3efc8az	61.48433214409936	66.5585708618164	20230404
ff3efc8az	64.14011472482642	66.77442932128906	20230405
ff3efc8az	64.21101189181068	66.87389373779297	20230406
ff3efc8az	65.8307901464714	66.60768127441406	20230407
1f3d8b360	79.80443997836248	70.36983489990234	20230404
1f3d8b360	84.55879660169718	75.7195816040039	20230405
1f3d8b360	84.09028974473692	76.46308135986328	20230406
1f3d8b360	84.6999128656311	70.17573547363281	20230407
5299034a1	71.5437039399742	71.12429809570312	20230404
5299034a1	73.29658137670016	71.66756439208984	20230405
5299034a1	73.35007475690108	72.007080078125	20230406
5299034a1	74.3857996299252	70.51162719726562	20230407
7999449f2	73.28117755127421	71.29031372070312	20230404
7999449f2	77.4994260372649	73.06735229492188	20230405
7999449f2	76.83422167818831	73.9261474609375	20230406
7999449f2	77.58715889642576	70.9097900390625	20230407
aa558be63	71.89205837415918	70.9041748046875	20230404
aa558be63	73.85628128200416	70.9117202758789	20230405
aa558be63	73.66244472878297	71.26461029052734	20230406
aa558be63	74.26229134562205	70.36193084716797	20230407
545df8764	71.94976014851585	71.63108825683594	20230404
545df8764	74.75077947177215	73.27923583984375	20230405
545df8764	74.56755661412015	73.80364227294922	20230406
545df8764	75.75336907217542	70.99884033203125	20230407
bde545bd5	72.19502684775246	71.71742248535156	20230404
bde545bd5	74.66317109365077	73.6985092163086	20230405
bde545bd5	74.72681738370424	74.20419311523438	20230406
bde545bd5	75.66033503747897	71.05485534667969	20230407
39398c986	73.47979000903638	71.08707427978516	20230404
39398c986	77.51397280944637	72.23831176757812	20230405
39398c986	76.96127525022293	72.95475006103516	20230406
39398c986	78.20219211422999	70.73377227783203	20230407
7d74db297	81.66928736921435	70.37576293945312	20230404
7d74db297	86.23209906933577	76.75148010253906	20230405
7d74db297	85.96595263725504	77.10488891601562	20230406
7d74db297	88.08736719051704	70.17544555664062	20230407
b6237bfd8	68.7899016653493	71.39447784423828	20230404
b6237bfd8	71.50453778697272	74.0212173461914	20230405
b6237bfd8	72.68333635898806	74.60993194580078	20230406
b6237bfd8	72.23426649349045	71.13700866699219	20230407
c79531a99	79.1387506598542	70.3909912109375	20230404
c79531a99	83.23406561524168	76.20848083496094	20230405
c79531a99	82.94899872745701	76.9570541381836	20230406
c79531a99	83.55374456579598	70.2508773803711	20230407
9cd55abfh	70.31234524776609	71.28205871582031	20230404
9cd55abfh	72.52162541212749	72.50972747802734	20230405
9cd55abfh	73.34080481763709	72.83753967285156	20230406
9cd55abfh	73.10023759676598	70.77687072753906	20230407
e3096096j	72.75966764664349	71.41360473632812	20230404
e3096096j	74.31051909713881	72.50580596923828	20230405
e3096096j	74.59150544229614	72.74279022216797	20230406
e3096096j	75.24221800342477	70.74005126953125	20230407
30cee66dk	69.42032375216738	71.34707641601562	20230404
30cee66dk	74.09391275150604	72.37960052490234	20230405
30cee66dk	73.44568924103781	72.6645736694336	20230406
30cee66dk	75.313860510941	70.70849609375	20230407
b4532dd8m	63.93449631177174	68.62393951416016	20230404
b4532dd8m	67.8304441033936	68.9998779296875	20230405
b4532dd8m	67.20662248648378	69.4090347290039	20230406
b4532dd8m	67.38068747864061	69.08136749267578	20230407
dca9b1cfn	68.08951694608054	71.18070983886719	20230404
dca9b1cfn	71.25206277717378	72.47361755371094	20230405
dca9b1cfn	71.05317255901596	72.73075866699219	20230406
dca9b1cfn	72.12450045751092	70.75907897949219	20230407
3fac04f8p	70.24649317936696	70.51960754394531	20230404
3fac04f8p	72.38484174751936	73.5820541381836	20230405
3fac04f8p	72.28322105626332	74.93814849853516	20230406
3fac04f8p	74.2417855079169	70.21500396728516	20230407
ddacb185q	72.59265437523845	71.29618072509766	20230404
ddacb185q	75.64744179496164	73.06330108642578	20230405
ddacb185q	75.57880071017301	73.96177673339844	20230406
ddacb185q	77.7435611335287	70.9330825805664	20230407
dc0ebddbr	65.38855553764004	69.35797882080078	20230404
dc0ebddbr	68.0352373431668	69.8815689086914	20230405
dc0ebddbr	67.90735425255126	70.21382904052734	20230406
dc0ebddbr	68.61666614015165	69.62902069091797	20230407
0b01dacc0	77.81707509696231	70.3692855834961	20230404
0b01dacc0	81.98605499746192	74.11073303222656	20230405
0b01dacc0	81.93248236717112	74.91352844238281	20230406
0b01dacc0	83.09098398424176	70.21424865722656	20230407
3e90938d1	74.26566935008016	71.17408752441406	20230404
3e90938d1	76.40877192170927	72.93602752685547	20230405
3e90938d1	76.28898411729435	74.16606903076172	20230406
3e90938d1	77.17264023829188	70.8596420288086	20230407
1b0c20bc2	67.61402003424779	71.23835754394531	20230404
1b0c20bc2	73.46172479015516	72.32487487792969	20230405
1b0c20bc2	72.7189414133264	72.54246520996094	20230406
1b0c20bc2	74.09856880870844	70.707275390625	20230407
fb5a464a3	69.26522582201052	71.28535461425781	20230404
fb5a464a3	72.50086853132359	72.47551727294922	20230405
fb5a464a3	72.45885276585197	72.67890167236328	20230406
fb5a464a3	73.23446244102819	70.7359390258789	20230407
bcb19b074	71.2443168540793	70.99008178710938	20230404
bcb19b074	74.38442269888607	72.03121948242188	20230405
bcb19b074	74.52794887242675	72.2188720703125	20230406
bcb19b074	75.29017201919531	70.60725402832031	20230407
261118855	67.70852412631217	70.83588409423828	20230404
261118855	72.49702231297613	72.54119110107422	20230405
261118855	72.68704504997092	72.79232788085938	20230406
261118855	76.47430478890386	70.32833099365234	20230407
b33f3dae6	61.91452633578094	68.14505767822266	20230404
b33f3dae6	66.41985452870989	68.7195053100586	20230405
b33f3dae6	65.2612934559325	68.7286605834961	20230406
