geohash_id	consumption_level	activity_level	date_id
7cfaed29j	65.45906829833984	69.07223510742188	20230409
7cfaed29j	65.78018188476562	68.14572143554688	20230410
5b93c4e0k	62.84596252441406	71.13977813720703	20230408
5b93c4e0k	61.57065963745117	69.37403106689453	20230409
5b93c4e0k	62.21453094482422	71.24993133544922	20230410
b03d538am	69.41181182861328	73.00406646728516	20230408
b03d538am	68.44468688964844	73.0403060913086	20230409
b03d538am	69.56484985351562	73.80239868164062	20230410
7c28ab17n	73.04191589355469	73.01396179199219	20230408
7c28ab17n	71.04434967041016	73.49461364746094	20230409
7c28ab17n	72.90364837646484	72.78730773925781	20230410
b39be748p	74.83808135986328	73.80130767822266	20230408
b39be748p	73.1308364868164	73.13307189941406	20230409
b39be748p	75.4726791381836	73.67290496826172	20230410
9ef34a4bq	58.649024963378906	70.08831787109375	20230408
9ef34a4bq	58.11737823486328	67.00247192382812	20230409
9ef34a4bq	60.09926223754883	68.32754516601562	20230410
07a98d7fr	68.986328125	72.16048431396484	20230408
07a98d7fr	67.44525909423828	76.57974243164062	20230409
07a98d7fr	68.69560241699219	71.22858428955078	20230410
bcfee79fs	66.34667205810547	72.39271545410156	20230408
bcfee79fs	65.2707748413086	72.03742980957031	20230409
bcfee79fs	65.53467559814453	71.39488220214844	20230410
2e38a3d2t	62.14394760131836	69.28099060058594	20230408
2e38a3d2t	61.62333679199219	69.95460510253906	20230409
2e38a3d2t	62.74922180175781	69.1277084350586	20230410
5cf8a72aw	60.160858154296875	67.25032043457031	20230408
5cf8a72aw	59.76100540161133	66.5264892578125	20230409
5cf8a72aw	61.001609802246094	66.1396484375	20230410
9cb3cb9cx	60.95100402832031	71.28610229492188	20230408
9cb3cb9cx	58.98196029663086	68.85646057128906	20230409
9cb3cb9cx	59.05202102661133	67.170166015625	20230410
d9c415100	85.3947525024414	76.69672393798828	20230408
d9c415100	84.56781005859375	76.4213638305664	20230409
d9c415100	84.63764953613281	76.03616333007812	20230410
c13efecc1	82.7152099609375	76.2289047241211	20230408
c13efecc1	80.64318084716797	75.47676849365234	20230409
c13efecc1	79.34706115722656	74.40097045898438	20230410
28b4efac2	76.54231262207031	74.89100646972656	20230408
28b4efac2	73.63487243652344	73.50468444824219	20230409
28b4efac2	71.53026580810547	75.22317504882812	20230410
57524aba3	74.71639251708984	74.92680358886719	20230408
57524aba3	73.90045928955078	71.64376831054688	20230409
57524aba3	66.42781066894531	74.8311767578125	20230410
5f5948384	73.41744232177734	74.15525817871094	20230408
5f5948384	71.6234359741211	72.89772033691406	20230409
5f5948384	72.50824737548828	71.05872344970703	20230410
64d1c1b25	78.86539459228516	74.17426300048828	20230408
64d1c1b25	77.76995086669922	74.2037124633789	20230409
64d1c1b25	77.23008728027344	72.72190856933594	20230410
e4d3b76f6	69.953369140625	73.26062774658203	20230408
e4d3b76f6	69.33007049560547	71.9079818725586	20230409
e4d3b76f6	59.11982727050781	67.17076110839844	20230410
fe4d27897	79.95520782470703	74.31214904785156	20230408
fe4d27897	77.08800506591797	73.46045684814453	20230409
fe4d27897	72.8324203491211	70.4527587890625	20230410
a9e82ac98	88.03729248046875	77.9822006225586	20230408
a9e82ac98	86.36495208740234	76.78251647949219	20230409
a9e82ac98	82.02433013916016	77.15863800048828	20230410
895623869	79.48274993896484	74.8228759765625	20230408
895623869	78.98829650878906	74.23184204101562	20230409
895623869	71.68341827392578	75.0536880493164	20230410
ba71a86eb	88.40880584716797	77.70215606689453	20230408
ba71a86eb	87.12506866455078	76.9723129272461	20230409
ba71a86eb	87.08375549316406	76.73834991455078	20230410
309b03d5c	85.59842681884766	75.84935760498047	20230408
309b03d5c	83.4187240600586	76.0164566040039	20230409
309b03d5c	83.80683135986328	74.78971862792969	20230410
eb9598c8d	77.09911346435547	73.05921173095703	20230408
eb9598c8d	75.29823303222656	76.06619262695312	20230409
eb9598c8d	68.81641387939453	70.06963348388672	20230410
b70b940ae	79.10586547851562	73.37216186523438	20230408
b70b940ae	77.47356414794922	73.06683349609375	20230409
b70b940ae	73.03421020507812	70.71685791015625	20230410
e1d5b4d0f	84.78536987304688	76.28887939453125	20230408
e1d5b4d0f	82.72314453125	75.70901489257812	20230409
e1d5b4d0f	82.41905212402344	73.56703186035156	20230410
6dc7b36fg	84.03713989257812	75.21977233886719	20230408
6dc7b36fg	81.8301010131836	74.87226104736328	20230409
6dc7b36fg	82.77030944824219	73.98403930664062	20230410
6e987c5fh	71.60438537597656	73.18525695800781	20230408
6e987c5fh	71.72748565673828	73.1255874633789	20230409
6e987c5fh	72.81551361083984	71.85052490234375	20230410
c89e1a61j	79.29376220703125	73.19872283935547	20230408
c89e1a61j	76.94339752197266	72.44564819335938	20230409
c89e1a61j	77.73640441894531	71.63917541503906	20230410
855cde48k	74.80101776123047	72.8765869140625	20230408
855cde48k	71.58759307861328	71.51318359375	20230409
855cde48k	69.89586639404297	70.60871887207031	20230410
9d5d4a0em	81.32366180419922	73.96965789794922	20230408
9d5d4a0em	78.77544403076172	72.78042602539062	20230409
9d5d4a0em	77.18270874023438	71.54673767089844	20230410
edc84550n	74.6129150390625	73.76683044433594	20230408
edc84550n	72.64718627929688	72.52708435058594	20230409
edc84550n	72.69232940673828	71.18849182128906	20230410
c1b4d919p	71.52796173095703	70.679931640625	20230408
c1b4d919p	68.43710327148438	71.0683364868164	20230409
c1b4d919p	68.91394805908203	73.31958770751953	20230410
92802af8q	78.75785064697266	73.24398803710938	20230408
92802af8q	75.98030853271484	72.10253143310547	20230409
92802af8q	72.37242889404297	73.84466552734375	20230410
0faae5a5r	73.88992309570312	71.52499389648438	20230408
0faae5a5r	71.70800018310547	70.63436889648438	20230409
0faae5a5r	70.82905578613281	68.7771987915039	20230410
47af94cfs	75.31098175048828	71.78317260742188	20230408
47af94cfs	72.61016082763672	70.75222778320312	20230409
47af94cfs	70.7870101928711	69.51547241210938	20230410
2230a387t	86.7728042602539	76.6759262084961	20230408
2230a387t	84.23023223876953	75.44593048095703	20230409
2230a387t	83.92543029785156	74.10182189941406	20230410
a7773128u	78.69692993164062	73.88400268554688	20230408
a7773128u	76.32176971435547	73.81722259521484	20230409
a7773128u	76.58805847167969	71.03752136230469	20230410
5027c67cv	82.3462905883789	74.77297973632812	20230408
5027c67cv	80.09558868408203	74.74868774414062	20230409
5027c67cv	80.65408325195312	73.78567504882812	20230410
c3024be7w	83.9412841796875	74.69120788574219	20230408
c3024be7w	80.82926940917969	74.67362976074219	20230409
c3024be7w	78.89380645751953	72.18415832519531	20230410
eab28158x	72.90682983398438	71.30836486816406	20230408
eab28158x	70.67074584960938	72.14473724365234	20230409
eab28158x	69.95526885986328	70.59439849853516	20230410
7a33297dy	82.95205688476562	76.6019515991211	20230408
7a33297dy	80.58964538574219	74.56903076171875	20230409
7a33297dy	80.93690490722656	72.90062713623047	20230410
606bb35dz	77.76526641845703	72.88894653320312	20230408
606bb35dz	75.66822052001953	74.38421630859375	20230409
606bb35dz	74.41419982910156	71.28472137451172	20230410
c663b0700	87.96363067626953	77.60220336914062	20230408
c663b0700	87.54374694824219	77.77127075195312	20230409
c663b0700	87.79344177246094	77.28919982910156	20230410
09f31e9e1	79.08452606201172	73.57198333740234	20230408
09f31e9e1	77.71200561523438	73.9975814819336	20230409
09f31e9e1	81.37061309814453	73.26695251464844	20230410
a182eed92	86.95926666259766	76.79895782470703	20230408
a182eed92	86.35982513427734	77.22135925292969	20230409
a182eed92	87.8381576538086	77.29450988769531	20230410
3efc6b493	77.47557830810547	73.52279663085938	20230408
3efc6b493	76.44078826904297	72.68811798095703	20230409
3efc6b493	79.20628356933594	73.71239471435547	20230410
adae97644	79.32329559326172	75.06549072265625	20230408
adae97644	77.68217468261719	73.24703979492188	20230409
adae97644	79.86508178710938	73.39839935302734	20230410
375e59265	84.19281005859375	75.44863891601562	20230408
375e59265	82.30597686767578	75.2200698852539	20230409
375e59265	84.75325012207031	74.71380615234375	20230410
866f4a626	81.2534408569336	75.7814712524414	20230408
866f4a626	79.08035278320312	74.18929290771484	20230409
866f4a626	82.18871307373047	75.31307983398438	20230410
581d7e1c7	85.18453979492188	75.9998779296875	20230408
581d7e1c7	83.5606689453125	75.62713623046875	20230409
581d7e1c7	87.9203109741211	77.18505859375	20230410
651650938	79.77446746826172	75.12480163574219	20230408
651650938	78.06971740722656	74.66465759277344	20230409
651650938	80.66827392578125	74.25108337402344	20230410
4c7882e79	75.80387878417969	73.95549774169922	20230408
4c7882e79	73.86646270751953	73.97649383544922	20230409
4c7882e79	76.2685546875	74.56376647949219	20230410
71ff7e79c	82.55012512207031	75.17166137695312	20230408
71ff7e79c	81.17208099365234	75.57455444335938	20230409
71ff7e79c	84.04016876220703	74.90438842773438	20230410
2fc274d2d	75.36829376220703	74.58724975585938	20230408
2fc274d2d	74.03585052490234	72.69218444824219	20230409
2fc274d2d	76.48361206054688	73.39777374267578	20230410
4a637821e	82.87678527832031	75.87004089355469	20230408
4a637821e	81.11161041259766	75.18397521972656	20230409
4a637821e	83.02764129638672	74.61811828613281	20230410
05580431f	81.41781616210938	76.12007904052734	20230408
05580431f	79.9960708618164	75.94290924072266	20230409
05580431f	83.7439956665039	75.12556457519531	20230410
25399470g	83.69190979003906	75.84476470947266	20230408
25399470g	82.34146881103516	76.07536315917969	20230409
25399470g	85.33245086669922	75.40855407714844	20230410
58e1a97ch	72.27923583984375	72.55130004882812	20230408
58e1a97ch	71.15873718261719	71.00299835205078	20230409
58e1a97ch	72.35813903808594	70.64520263671875	20230410
5ee4659fj	77.20964813232422	73.32334899902344	20230408
5ee4659fj	75.78608703613281	72.42729187011719	20230409
5ee4659fj	77.10176086425781	74.07200622558594	20230410
59257474k	81.05687713623047	74.88912963867188	20230408
59257474k	78.8808822631836	73.6015625	20230409
59257474k	82.04556274414062	73.96934509277344	20230410
c546313fm	79.17423248291016	75.4714584350586	20230408
c546313fm	77.84873962402344	75.53335571289062	20230409
c546313fm	80.72262573242188	74.41311645507812	20230410
54fe644bn	79.1155014038086	74.13275146484375	20230408
54fe644bn	77.87622833251953	73.50686645507812	20230409
54fe644bn	77.69342041015625	72.91485595703125	20230410
1e591875p	74.92403411865234	72.03874206542969	20230408
1e591875p	74.13787841796875	72.60096740722656	20230409
1e591875p	74.7157974243164	72.39056396484375	20230410
9af5d4ebq	87.04865264892578	77.22032165527344	20230408
9af5d4ebq	85.32725524902344	78.26055145263672	20230409
9af5d4ebq	87.09625244140625	77.04208374023438	20230410
1c3ea2ccr	77.7479476928711	73.08351135253906	20230408
1c3ea2ccr	75.72086334228516	72.95272064208984	20230409
1c3ea2ccr	77.23751068115234	73.02345275878906	20230410
3e14d8dfs	78.44637298583984	75.9927978515625	20230408
3e14d8dfs	76.4227523803711	75.4023208618164	20230409
3e14d8dfs	76.44387817382812	73.1396255493164	20230410
a23e95cet	80.76526641845703	76.25273895263672	20230408
a23e95cet	78.56659698486328	76.24543762207031	20230409
a23e95cet	78.1434097290039	74.033203125	20230410
5f9a9991u	78.83174896240234	76.93658447265625	20230408
5f9a9991u	77.0460433959961	76.29997253417969	20230409
5f9a9991u	78.65840911865234	73.80974578857422	20230410
451e228cv	86.29405212402344	79.77314758300781	20230408
451e228cv	84.5208511352539	79.17898559570312	20230409
451e228cv	82.69052124023438	75.57694244384766	20230410
20bd9ba6w	79.2573471069336	78.33818817138672	20230408
20bd9ba6w	78.26605987548828	74.08116149902344	20230409
20bd9ba6w	78.07416534423828	72.59839630126953	20230410
2b8f8907x	77.78556823730469	76.15214538574219	20230408
2b8f8907x	76.2479248046875	75.94087219238281	20230409
2b8f8907x	77.25112915039062	74.19599914550781	20230410
92ce8a8by	74.89104461669922	78.1026611328125	20230408
92ce8a8by	72.6937026977539	74.50275421142578	20230409
92ce8a8by	71.68416595458984	70.53575134277344	20230410
c5ef23adz	70.48929595947266	78.04254150390625	20230408
c5ef23adz	68.52519989013672	71.99427795410156	20230409
c5ef23adz	69.87031555175781	70.69867706298828	20230410
dd186b700	82.24433898925781	76.32453918457031	20230408
dd186b700	79.88975524902344	74.95872497558594	20230409
dd186b700	81.6235580444336	73.54316711425781	20230410
dbb82f591	77.7733383178711	73.62054443359375	20230408
dbb82f591	75.7646484375	74.65010070800781	20230409
dbb82f591	78.2585220336914	73.50577545166016	20230410
b891004d2	79.56058502197266	75.28269958496094	20230408
b891004d2	77.33585357666016	72.73634338378906	20230409
b891004d2	79.12757110595703	72.23629760742188	20230410
79e918d03	72.3477554321289	71.48468780517578	20230408
79e918d03	70.25186157226562	70.27703094482422	20230409
79e918d03	72.92540740966797	71.47303009033203	20230410
5e8d6bd34	76.86170196533203	74.15215301513672	20230408
5e8d6bd34	75.27471160888672	73.9077377319336	20230409
5e8d6bd34	77.36689758300781	71.36248779296875	20230410
a8bf1c6c5	84.24234771728516	74.99388122558594	20230408
a8bf1c6c5	81.62995910644531	74.44152069091797	20230409
a8bf1c6c5	83.30755615234375	74.29611206054688	20230410
fa525b106	72.27000427246094	71.41083526611328	20230408
fa525b106	70.95274353027344	70.71349334716797	20230409
fa525b106	72.03996276855469	71.20890808105469	20230410
af347aaf7	78.68233489990234	72.30584716796875	20230408
af347aaf7	76.83965301513672	71.47105407714844	20230409
af347aaf7	78.22637939453125	71.7548828125	20230410
b104fcda8	78.97478485107422	73.78570556640625	20230408
b104fcda8	76.61872863769531	71.80533599853516	20230409
b104fcda8	77.52481842041016	72.66645812988281	20230410
299c99e39	71.78546905517578	73.46809387207031	20230408
299c99e39	69.6639633178711	71.19245147705078	20230409
299c99e39	72.50875091552734	70.38470458984375	20230410
0a1a61a8b	86.94649505615234	77.01163482666016	20230408
0a1a61a8b	84.69934844970703	75.55307006835938	20230409
0a1a61a8b	84.9024658203125	74.68656158447266	20230410
c59e8772c	73.5977554321289	70.72745513916016	20230408
c59e8772c	71.78904724121094	70.87841033935547	20230409
c59e8772c	74.5768051147461	69.79745483398438	20230410
5b283804e	78.48075103759766	72.83601379394531	20230408
5b283804e	76.86382293701172	73.26435089111328	20230409
5b283804e	78.53492736816406	72.03926086425781	20230410
8c63c468f	75.33926391601562	71.99427795410156	20230408
8c63c468f	74.0218734741211	72.19053649902344	20230409
8c63c468f	76.33982849121094	70.9511489868164	20230410
de372643g	81.40239715576172	75.14530944824219	20230408
de372643g	79.9471206665039	75.32525634765625	20230409
de372643g	81.73908233642578	75.38093566894531	20230410
3f1597eeh	72.83779907226562	70.83361053466797	20230408
3f1597eeh	71.69434356689453	70.72402954101562	20230409
3f1597eeh	74.34733581542969	69.85231018066406	20230410
bb50381dj	81.4538345336914	73.67341613769531	20230408
bb50381dj	78.43854522705078	73.81966400146484	20230409
bb50381dj	80.40834045410156	72.80305480957031	20230410
f40c520bk	74.46586608886719	72.12960815429688	20230408
f40c520bk	73.46170806884766	72.87474060058594	20230409
f40c520bk	75.71734619140625	72.35662841796875	20230410
97a514f4m	78.83564758300781	73.82559204101562	20230408
97a514f4m	77.3395767211914	73.64860534667969	20230409
97a514f4m	78.25363159179688	73.34719848632812	20230410
fdb38010n	74.52360534667969	72.53189086914062	20230408
fdb38010n	72.97554779052734	70.4090347290039	20230409
fdb38010n	73.17623138427734	71.06084442138672	20230410
e3d392ccp	79.72451782226562	74.64495849609375	20230408
e3d392ccp	77.43225860595703	73.72969818115234	20230409
e3d392ccp	77.5609359741211	74.63955688476562	20230410
b5ecebfbq	77.91163635253906	74.02191925048828	20230408
b5ecebfbq	75.33293914794922	72.22742462158203	20230409
b5ecebfbq	73.7645263671875	71.18132019042969	20230410
e1db83a0r	77.38015747070312	74.75492095947266	20230408
e1db83a0r	74.71597290039062	73.21734619140625	20230409
e1db83a0r	72.7315902709961	72.1247329711914	20230410
de7df49cs	75.1080551147461	72.74534606933594	20230408
de7df49cs	74.32066345214844	84.32776641845703	20230409
de7df49cs	77.03034973144531	72.38321685791016	20230410
595c8b33t	81.6689453125	74.36137390136719	20230408
595c8b33t	79.77654266357422	74.98072052001953	20230409
595c8b33t	83.40031433105469	74.00186157226562	20230410
0a18576cu	74.86262512207031	72.82502746582031	20230408
0a18576cu	73.45801544189453	74.06217956542969	20230409
0a18576cu	76.12047576904297	71.6732177734375	20230410
d2d62fadv	79.76422882080078	73.82644653320312	20230408
d2d62fadv	78.17237091064453	73.82511138916016	20230409
d2d62fadv	81.17530822753906	73.0752182006836	20230410
4c653998w	72.223388671875	72.77265167236328	20230408
4c653998w	68.866943359375	70.61326599121094	20230409
4c653998w	68.9301986694336	69.12825012207031	20230410
115de25fx	78.7291488647461	74.70154571533203	20230408
115de25fx	77.28954315185547	84.6330795288086	20230409
115de25fx	72.00582122802734	71.14212799072266	20230410
38980b02y	77.1297378540039	73.17080688476562	20230408
38980b02y	75.17666625976562	72.5345230102539	20230409
38980b02y	77.20578002929688	71.71017456054688	20230410
592c737bz	84.1894302368164	75.66156768798828	20230408
592c737bz	82.28276062011719	75.35716247558594	20230409
592c737bz	81.97489929199219	74.72854614257812	20230410
ba322a340	81.16645812988281	74.91729736328125	20230408
ba322a340	80.14249420166016	74.73664855957031	20230409
ba322a340	81.36863708496094	73.50701904296875	20230410
fca059741	76.51632690429688	72.49063110351562	20230408
fca059741	75.68973541259766	71.69366455078125	20230409
fca059741	78.34986877441406	72.0097885131836	20230410
b2ba65542	76.42230987548828	72.66625213623047	20230408
b2ba65542	75.5283432006836	73.28067016601562	20230409
b2ba65542	76.23845672607422	73.60826110839844	20230410
d7e8262e3	74.30826568603516	72.51319122314453	20230408
d7e8262e3	73.53297424316406	71.63572692871094	20230409
d7e8262e3	75.8133544921875	71.87150573730469	20230410
dc1617504	78.74227905273438	73.6785659790039	20230408
dc1617504	77.55931854248047	72.98912811279297	20230409
dc1617504	79.77137756347656	72.40323638916016	20230410
4b78be9e5	76.12260437011719	72.38507080078125	20230408
4b78be9e5	74.75381469726562	72.95500183105469	20230409
4b78be9e5	76.260986328125	71.57794952392578	20230410
fc07f2ca6	72.84518432617188	70.5113754272461	20230408
fc07f2ca6	72.15656280517578	71.15724182128906	20230409
fc07f2ca6	73.7016830444336	71.92404174804688	20230410
b38d06c07	81.07355499267578	75.1994857788086	20230408
b38d06c07	79.12421417236328	74.75204467773438	20230409
b38d06c07	80.40966796875	74.38067626953125	20230410
e45f5fc98	77.50619506835938	73.12355041503906	20230408
e45f5fc98	76.51636505126953	73.32438659667969	20230409
e45f5fc98	77.14745330810547	72.94991302490234	20230410
30489a539	74.61931610107422	72.18455505371094	20230408
30489a539	73.71769714355469	75.15534973144531	20230409
30489a539	74.528564453125	72.12913513183594	20230410
3426a1efb	76.32781982421875	72.96636199951172	20230408
3426a1efb	74.07949829101562	73.01277923583984	20230409
3426a1efb	77.37338256835938	71.8526840209961	20230410
6134e1d2c	80.64073181152344	74.59883117675781	20230408
6134e1d2c	78.74799346923828	74.27752685546875	20230409
6134e1d2c	81.65040588378906	73.4498519897461	20230410
52ff4f7bd	78.18372344970703	73.18565368652344	20230408
52ff4f7bd	76.41287231445312	73.93937683105469	20230409
52ff4f7bd	77.09374237060547	74.72189331054688	20230410
68fe2fc2e	76.92027282714844	73.30394744873047	20230408
68fe2fc2e	75.40971374511719	72.81922149658203	20230409
68fe2fc2e	76.7776870727539	73.25784301757812	20230410
c2d819a3f	83.4675521850586	77.04554748535156	20230408
c2d819a3f	81.87284088134766	77.16744995117188	20230409
c2d819a3f	84.10498809814453	75.0103759765625	20230410
2f45160bg	73.56519317626953	73.01144409179688	20230408
2f45160bg	72.36930084228516	72.10707092285156	20230409
2f45160bg	74.07305145263672	71.11973571777344	20230410
f9732bf0h	82.48419952392578	75.1382064819336	20230408
f9732bf0h	81.15779876708984	75.45140838623047	20230409
f9732bf0h	83.11511993408203	74.13719177246094	20230410
a84c9cd9j	81.91478729248047	74.93817138671875	20230408
a84c9cd9j	79.91329193115234	74.56483459472656	20230409
a84c9cd9j	82.40484619140625	74.1144790649414	20230410
61ec43e1k	70.71459197998047	73.49288177490234	20230408
61ec43e1k	69.62066650390625	74.56886291503906	20230409
61ec43e1k	72.27976989746094	73.28697204589844	20230410
0bf4e650m	81.83236694335938	76.8909912109375	20230408
0bf4e650m	80.04234313964844	74.70726013183594	20230409
0bf4e650m	84.1601333618164	74.53889465332031	20230410
fdc985dbn	77.35659790039062	73.42439270019531	20230408
fdc985dbn	76.05345916748047	73.04801940917969	20230409
fdc985dbn	77.69657135009766	72.64532470703125	20230410
01cf1884p	81.89203643798828	75.89216613769531	20230408
01cf1884p	80.1456527709961	74.74279022216797	20230409
01cf1884p	81.4853744506836	74.44888305664062	20230410
e26eecdbq	75.60144805908203	74.66384887695312	20230408
e26eecdbq	74.801025390625	74.82344055175781	20230409
e26eecdbq	76.88614654541016	74.04948425292969	20230410
2e3548f3r	77.64384460449219	73.95930480957031	20230408
2e3548f3r	75.52913665771484	71.7262954711914	20230409
2e3548f3r	76.80441284179688	72.96541595458984	20230410
9005da9cs	77.32788848876953	73.8711929321289	20230408
9005da9cs	75.76897430419922	72.73271179199219	20230409
9005da9cs	78.13062286376953	72.61802673339844	20230410
fa712661t	70.12579345703125	69.2076187133789	20230408
fa712661t	68.59943389892578	68.7262191772461	20230409
fa712661t	70.5499496459961	68.48419189453125	20230410
7e24e681u	68.64746856689453	68.80633544921875	20230408
7e24e681u	68.12537384033203	69.5625	20230409
7e24e681u	68.7684097290039	69.27141571044922	20230410
f52a9d91v	72.88591766357422	70.57911682128906	20230408
f52a9d91v	71.5528793334961	69.85707092285156	20230409
f52a9d91v	70.79994201660156	69.02085876464844	20230410
e2452dcfw	70.70281219482422	68.87896728515625	20230408
e2452dcfw	68.5507583618164	69.60670471191406	20230409
e2452dcfw	69.71183776855469	69.03173065185547	20230410
73e236a7y	76.27207946777344	73.8910140991211	20230408
73e236a7y	73.45578002929688	73.73596954345703	20230409
73e236a7y	74.4077377319336	74.18577575683594	20230410
fb9d21f4z	67.2038345336914	70.69758605957031	20230408
fb9d21f4z	66.5975570678711	68.93869018554688	20230409
fb9d21f4z	66.90937042236328	68.46186065673828	20230410
707053c50	86.78279876708984	76.74493408203125	20230408
707053c50	86.10868072509766	76.75028991699219	20230409
707053c50	86.54258728027344	76.53706359863281	20230410
3067b0a51	87.22294616699219	76.44950866699219	20230408
3067b0a51	85.67314910888672	77.0325927734375	20230409
3067b0a51	89.33182525634766	78.31800842285156	20230410
1de6c1732	87.47921752929688	77.02503204345703	20230408
1de6c1732	85.92924499511719	76.35245513916016	20230409
1de6c1732	89.22330474853516	78.04098510742188	20230410
2300fe3f3	83.67350006103516	77.06214904785156	20230408
2300fe3f3	81.66936492919922	76.04151916503906	20230409
2300fe3f3	85.82254791259766	75.56130981445312	20230410
3833d2234	82.52645111083984	75.7465591430664	20230408
3833d2234	80.91522216796875	75.31166076660156	20230409
3833d2234	85.25389099121094	74.86309814453125	20230410
74745df65	87.17642974853516	76.88020324707031	20230408
74745df65	85.13909912109375	76.02815246582031	20230409
74745df65	87.98748016357422	77.18456268310547	20230410
761b30ce6	79.18701934814453	74.49227905273438	20230408
761b30ce6	77.78951263427734	74.63541412353516	20230409
761b30ce6	81.04408264160156	74.76542663574219	20230410
e5fb33677	85.9033432006836	76.28308868408203	20230408
e5fb33677	84.38030242919922	76.96721649169922	20230409
e5fb33677	86.97252655029297	76.54820251464844	20230410
a49e9c3b8	75.23055267333984	73.52684020996094	20230408
a49e9c3b8	72.41356658935547	73.30126190185547	20230409
a49e9c3b8	76.4171371459961	72.58606719970703	20230410
6e3a958e9	82.05894470214844	76.00065612792969	20230408
6e3a958e9	80.07059478759766	75.35762023925781	20230409
6e3a958e9	81.74181365966797	74.52455139160156	20230410
d6073a6fb	77.9117660522461	73.62979125976562	20230408
d6073a6fb	76.61711883544922	75.01988983154297	20230409
d6073a6fb	78.43997955322266	72.86724853515625	20230410
292348f2c	77.3006591796875	74.02729034423828	20230408
292348f2c	75.10234069824219	74.57388305664062	20230409
292348f2c	78.71493530273438	73.35870361328125	20230410
981a0ce6d	80.59651184082031	74.87809753417969	20230408
981a0ce6d	78.77467346191406	76.15116882324219	20230409
981a0ce6d	81.01266479492188	73.98030090332031	20230410
40ec1201e	82.36579895019531	75.17561340332031	20230408
40ec1201e	80.99044799804688	76.66619110107422	20230409
40ec1201e	82.12454986572266	74.81108093261719	20230410
ea0333fdf	78.05374145507812	73.08912658691406	20230408
ea0333fdf	77.16629028320312	73.1821517944336	20230409
ea0333fdf	78.73033142089844	72.17230224609375	20230410
2d1277cbg	82.05396270751953	74.70674133300781	20230408
2d1277cbg	81.57405853271484	77.44593048095703	20230409
2d1277cbg	83.65069580078125	74.28157043457031	20230410
34da97e2h	76.08800506591797	73.04692840576172	20230408
34da97e2h	74.49048614501953	73.42221069335938	20230409
34da97e2h	77.18685150146484	72.86107635498047	20230410
4ac4d853j	84.52982330322266	75.79790496826172	20230408
4ac4d853j	82.53658294677734	76.22650909423828	20230409
4ac4d853j	83.79337310791016	75.5200424194336	20230410
54b9f7aek	76.34598541259766	72.59681701660156	20230408
54b9f7aek	74.79249572753906	72.89923858642578	20230409
54b9f7aek	76.86479949951172	71.86553955078125	20230410
db66eecem	78.7177963256836	73.587646484375	20230408
db66eecem	76.24773406982422	73.33582305908203	20230409
db66eecem	77.41756439208984	72.2555923461914	20230410
20554486n	80.27742004394531	77.25138854980469	20230408
20554486n	77.6085205078125	78.58848571777344	20230409
20554486n	79.0802993774414	74.05082702636719	20230410
3db62db8p	78.73626708984375	77.99075317382812	20230408
3db62db8p	78.71544647216797	86.72032165527344	20230409
3db62db8p	78.04170989990234	76.01213836669922	20230410
36ca6de1q	71.69422149658203	75.13058471679688	20230408
36ca6de1q	73.01033020019531	85.7705307006836	20230409
36ca6de1q	67.19763946533203	69.6674575805664	20230410
9d5a11a1r	73.22313690185547	76.37963104248047	20230408
9d5a11a1r	72.36922454833984	85.57835388183594	20230409
9d5a11a1r	67.80459594726562	70.92333221435547	20230410
6a03ae59s	68.30599212646484	69.54917907714844	20230408
6a03ae59s	68.9417953491211	70.09691619873047	20230409
6a03ae59s	68.55269622802734	68.45867919921875	20230410
9bc01d03t	81.00333404541016	75.68081665039062	20230408
9bc01d03t	80.56401824951172	77.28092956542969	20230409
9bc01d03t	79.92500305175781	74.22920227050781	20230410
4b2bcebcu	73.87963104248047	75.85431671142578	20230408
4b2bcebcu	73.04573822021484	76.84891510009766	20230409
4b2bcebcu	73.0155258178711	72.55887603759766	20230410
b4ebf09dv	75.89929962158203	76.50334167480469	20230408
b4ebf09dv	74.99993133544922	72.63816833496094	20230409
b4ebf09dv	74.90825653076172	74.27973937988281	20230410
debad6a3w	79.89016723632812	75.14978790283203	20230408
debad6a3w	77.52349090576172	74.09339904785156	20230409
debad6a3w	76.9190902709961	75.45106506347656	20230410
8c51aa3dx	67.92957305908203	70.47219848632812	20230408
8c51aa3dx	65.33721160888672	74.846923828125	20230409
8c51aa3dx	64.33207702636719	71.50544738769531	20230410
3fc11656y	77.06092071533203	73.14483642578125	20230408
3fc11656y	76.51850128173828	73.47579956054688	20230409
3fc11656y	76.73355865478516	71.99968719482422	20230410
ff3efc8az	65.43487548828125	71.39949035644531	20230408
ff3efc8az	65.13118743896484	71.73283386230469	20230409
ff3efc8az	65.18824005126953	69.95077514648438	20230410
1f3d8b360	81.82644653320312	74.563232421875	20230408
1f3d8b360	80.52045440673828	76.52813720703125	20230409
1f3d8b360	83.66446685791016	74.581787109375	20230410
5299034a1	70.982421875	70.66624450683594	20230408
5299034a1	70.4892578125	70.7635269165039	20230409
5299034a1	73.3117904663086	70.589111328125	20230410
7999449f2	75.58615112304688	72.53077697753906	20230408
7999449f2	73.29446411132812	72.53498840332031	20230409
7999449f2	76.76058197021484	72.0536880493164	20230410
aa558be63	71.62853240966797	70.72175598144531	20230408
aa558be63	70.68710327148438	70.26324462890625	20230409
