geohash_id	activity_level	consumption_level	date_id
c663b0700	68.18913269042969	70.5313491821289	20230404
c663b0700	68.18913269042969	70.5313491821289	20230405
c663b0700	68.18913269042969	70.5313491821289	20230406
c663b0700	68.18913269042969	70.5313491821289	20230407
09f31e9e1	68.18914794921875	70.5313720703125	20230404
09f31e9e1	68.18914794921875	70.5313720703125	20230405
09f31e9e1	68.18914794921875	70.5313720703125	20230406
09f31e9e1	68.18914794921875	70.5313720703125	20230407
a182eed92	68.18913269042969	70.53135681152344	20230404
a182eed92	68.18913269042969	70.53135681152344	20230405
a182eed92	68.18913269042969	70.53135681152344	20230406
a182eed92	68.18913269042969	70.53135681152344	20230407
3efc6b493	68.18914794921875	70.5313720703125	20230404
3efc6b493	68.18914794921875	70.5313720703125	20230405
3efc6b493	68.18914794921875	70.5313720703125	20230406
3efc6b493	68.18914794921875	70.5313720703125	20230407
adae97644	68.18914794921875	70.5313720703125	20230404
adae97644	68.18914794921875	70.5313720703125	20230405
adae97644	68.18914794921875	70.5313720703125	20230406
adae97644	68.18914794921875	70.5313720703125	20230407
375e59265	68.18914031982422	70.5313720703125	20230404
375e59265	68.18914031982422	70.5313720703125	20230405
375e59265	68.18914031982422	70.5313720703125	20230406
375e59265	68.18914031982422	70.5313720703125	20230407
866f4a626	68.18914031982422	70.5313720703125	20230404
866f4a626	68.18914031982422	70.5313720703125	20230405
866f4a626	68.18914031982422	70.5313720703125	20230406
866f4a626	68.18914031982422	70.5313720703125	20230407
581d7e1c7	68.18913269042969	70.53135681152344	20230404
581d7e1c7	68.18913269042969	70.53135681152344	20230405
581d7e1c7	68.18913269042969	70.53135681152344	20230406
581d7e1c7	68.18913269042969	70.53135681152344	20230407
651650938	68.18914794921875	70.5313720703125	20230404
651650938	68.18914794921875	70.5313720703125	20230405
651650938	68.18914794921875	70.5313720703125	20230406
651650938	68.18914794921875	70.5313720703125	20230407
4c7882e79	68.18914794921875	70.5313720703125	20230404
4c7882e79	68.18914794921875	70.5313720703125	20230405
4c7882e79	68.18914794921875	70.5313720703125	20230406
4c7882e79	68.18914794921875	70.5313720703125	20230407
71ff7e79c	68.18914031982422	70.5313720703125	20230404
71ff7e79c	68.18914031982422	70.5313720703125	20230405
71ff7e79c	68.18914031982422	70.5313720703125	20230406
71ff7e79c	68.18914031982422	70.5313720703125	20230407
2fc274d2d	68.18914794921875	70.5313720703125	20230404
2fc274d2d	68.18914794921875	70.5313720703125	20230405
2fc274d2d	68.18914794921875	70.5313720703125	20230406
2fc274d2d	68.18914794921875	70.5313720703125	20230407
4a637821e	68.18914794921875	70.5313720703125	20230404
4a637821e	68.18914794921875	70.5313720703125	20230405
4a637821e	68.18914794921875	70.5313720703125	20230406
4a637821e	68.18914794921875	70.5313720703125	20230407
05580431f	68.18914031982422	70.5313720703125	20230404
05580431f	68.18914031982422	70.5313720703125	20230405
05580431f	68.18914031982422	70.5313720703125	20230406
05580431f	68.18914031982422	70.5313720703125	20230407
25399470g	68.18914031982422	70.5313720703125	20230404
25399470g	68.18914031982422	70.5313720703125	20230405
25399470g	68.18914031982422	70.5313720703125	20230406
25399470g	68.18914031982422	70.5313720703125	20230407
58e1a97ch	68.18914794921875	70.5313720703125	20230404
58e1a97ch	68.18914794921875	70.5313720703125	20230405
58e1a97ch	68.18914794921875	70.5313720703125	20230406
58e1a97ch	68.18914794921875	70.5313720703125	20230407
5ee4659fj	68.18914794921875	70.5313720703125	20230404
5ee4659fj	68.18914794921875	70.5313720703125	20230405
5ee4659fj	68.18914794921875	70.5313720703125	20230406
5ee4659fj	68.18914794921875	70.5313720703125	20230407
59257474k	68.18914031982422	70.5313720703125	20230404
59257474k	68.18914031982422	70.5313720703125	20230405
59257474k	68.18914031982422	70.5313720703125	20230406
59257474k	68.18914031982422	70.5313720703125	20230407
c546313fm	68.18914794921875	70.5313720703125	20230404
c546313fm	68.18914794921875	70.5313720703125	20230405
c546313fm	68.18914794921875	70.5313720703125	20230406
c546313fm	68.18914794921875	70.5313720703125	20230407
54fe644bn	68.18914794921875	70.5313720703125	20230404
54fe644bn	68.18914794921875	70.5313720703125	20230405
54fe644bn	68.18914794921875	70.5313720703125	20230406
54fe644bn	68.18914794921875	70.5313720703125	20230407
1e591875p	68.18914794921875	70.5313720703125	20230404
1e591875p	68.18914794921875	70.5313720703125	20230405
1e591875p	68.18914794921875	70.5313720703125	20230406
1e591875p	68.18914794921875	70.5313720703125	20230407
9af5d4ebq	68.18914031982422	70.53135681152344	20230404
9af5d4ebq	68.18914031982422	70.53135681152344	20230405
9af5d4ebq	68.18914031982422	70.53135681152344	20230406
9af5d4ebq	68.18914031982422	70.53135681152344	20230407
1c3ea2ccr	68.18914794921875	70.5313720703125	20230404
1c3ea2ccr	68.18914794921875	70.5313720703125	20230405
1c3ea2ccr	68.18914794921875	70.5313720703125	20230406
1c3ea2ccr	68.18914794921875	70.5313720703125	20230407
3e14d8dfs	68.18914794921875	70.5313720703125	20230404
3e14d8dfs	68.18914794921875	70.5313720703125	20230405
3e14d8dfs	68.18914794921875	70.5313720703125	20230406
3e14d8dfs	68.18914794921875	70.5313720703125	20230407
a23e95cet	68.18914794921875	70.5313720703125	20230404
a23e95cet	68.18914794921875	70.5313720703125	20230405
a23e95cet	68.18914794921875	70.5313720703125	20230406
a23e95cet	68.18914794921875	70.5313720703125	20230407
5f9a9991u	68.18914794921875	70.5313720703125	20230404
5f9a9991u	68.18914794921875	70.5313720703125	20230405
5f9a9991u	68.18914794921875	70.5313720703125	20230406
5f9a9991u	68.18914794921875	70.5313720703125	20230407
451e228cv	68.18914031982422	70.5313720703125	20230404
451e228cv	68.18914031982422	70.5313720703125	20230405
451e228cv	68.18914031982422	70.5313720703125	20230406
451e228cv	68.18914031982422	70.5313720703125	20230407
20bd9ba6w	68.18914794921875	70.5313720703125	20230404
20bd9ba6w	68.18914794921875	70.5313720703125	20230405
20bd9ba6w	68.18914794921875	70.5313720703125	20230406
20bd9ba6w	68.18914794921875	70.5313720703125	20230407
2b8f8907x	68.18914794921875	70.5313720703125	20230404
2b8f8907x	68.18914794921875	70.5313720703125	20230405
2b8f8907x	68.18914794921875	70.5313720703125	20230406
2b8f8907x	68.18914794921875	70.5313720703125	20230407
92ce8a8by	68.18914794921875	70.5313720703125	20230404
92ce8a8by	68.18914794921875	70.5313720703125	20230405
92ce8a8by	68.18914794921875	70.5313720703125	20230406
92ce8a8by	68.18914794921875	70.5313720703125	20230407
c5ef23adz	68.18914794921875	70.5313720703125	20230404
c5ef23adz	68.18914794921875	70.5313720703125	20230405
c5ef23adz	68.18914794921875	70.5313720703125	20230406
c5ef23adz	68.18914794921875	70.5313720703125	20230407
dd186b700	68.18914794921875	70.5313720703125	20230404
dd186b700	68.18914794921875	70.5313720703125	20230405
dd186b700	68.18914794921875	70.5313720703125	20230406
dd186b700	68.18914794921875	70.5313720703125	20230407
dbb82f591	68.18914794921875	70.5313720703125	20230404
dbb82f591	68.18914794921875	70.5313720703125	20230405
dbb82f591	68.18914794921875	70.5313720703125	20230406
dbb82f591	68.18914794921875	70.5313720703125	20230407
b891004d2	68.18914794921875	70.5313720703125	20230404
b891004d2	68.18914794921875	70.5313720703125	20230405
b891004d2	68.18914794921875	70.5313720703125	20230406
b891004d2	68.18914794921875	70.5313720703125	20230407
79e918d03	68.18914794921875	70.5313720703125	20230404
79e918d03	68.18914794921875	70.5313720703125	20230405
79e918d03	68.18914794921875	70.5313720703125	20230406
79e918d03	68.18914794921875	70.5313720703125	20230407
5e8d6bd34	68.18914794921875	70.5313720703125	20230404
5e8d6bd34	68.18914794921875	70.5313720703125	20230405
5e8d6bd34	68.18914794921875	70.5313720703125	20230406
5e8d6bd34	68.18914794921875	70.5313720703125	20230407
a8bf1c6c5	68.18914031982422	70.5313720703125	20230404
a8bf1c6c5	68.18914031982422	70.5313720703125	20230405
a8bf1c6c5	68.18914031982422	70.5313720703125	20230406
a8bf1c6c5	68.18914031982422	70.5313720703125	20230407
fa525b106	68.18914794921875	70.5313720703125	20230404
fa525b106	68.18914794921875	70.5313720703125	20230405
fa525b106	68.18914794921875	70.5313720703125	20230406
fa525b106	68.18914794921875	70.5313720703125	20230407
af347aaf7	68.18914794921875	70.5313720703125	20230404
af347aaf7	68.18914794921875	70.5313720703125	20230405
af347aaf7	68.18914794921875	70.5313720703125	20230406
af347aaf7	68.18914794921875	70.5313720703125	20230407
b104fcda8	68.18914794921875	70.5313720703125	20230404
b104fcda8	68.18914794921875	70.5313720703125	20230405
b104fcda8	68.18914794921875	70.5313720703125	20230406
b104fcda8	68.18914794921875	70.5313720703125	20230407
299c99e39	68.18914794921875	70.5313720703125	20230404
299c99e39	68.18914794921875	70.5313720703125	20230405
299c99e39	68.18914794921875	70.5313720703125	20230406
299c99e39	68.18914794921875	70.5313720703125	20230407
0a1a61a8b	68.18914031982422	70.5313720703125	20230404
0a1a61a8b	68.18914031982422	70.5313720703125	20230405
0a1a61a8b	68.18914031982422	70.5313720703125	20230406
0a1a61a8b	68.18914031982422	70.5313720703125	20230407
c59e8772c	68.18914794921875	70.5313720703125	20230404
c59e8772c	68.18914794921875	70.5313720703125	20230405
c59e8772c	68.18914794921875	70.5313720703125	20230406
c59e8772c	68.18914794921875	70.5313720703125	20230407
5b283804e	68.18914794921875	70.5313720703125	20230404
5b283804e	68.18914794921875	70.5313720703125	20230405
5b283804e	68.18914794921875	70.5313720703125	20230406
5b283804e	68.18914794921875	70.5313720703125	20230407
8c63c468f	68.18914794921875	70.5313720703125	20230404
8c63c468f	68.18914794921875	70.5313720703125	20230405
8c63c468f	68.18914794921875	70.5313720703125	20230406
8c63c468f	68.18914794921875	70.5313720703125	20230407
de372643g	68.18914794921875	70.5313720703125	20230404
de372643g	68.18914794921875	70.5313720703125	20230405
de372643g	68.18914794921875	70.5313720703125	20230406
de372643g	68.18914794921875	70.5313720703125	20230407
3f1597eeh	68.18914794921875	70.5313720703125	20230404
3f1597eeh	68.18914794921875	70.5313720703125	20230405
3f1597eeh	68.18914794921875	70.5313720703125	20230406
3f1597eeh	68.18914794921875	70.5313720703125	20230407
bb50381dj	68.18914794921875	70.5313720703125	20230404
bb50381dj	68.18914794921875	70.5313720703125	20230405
bb50381dj	68.18914794921875	70.5313720703125	20230406
bb50381dj	68.18914794921875	70.5313720703125	20230407
f40c520bk	68.18914794921875	70.5313720703125	20230404
f40c520bk	68.18914794921875	70.5313720703125	20230405
f40c520bk	68.18914794921875	70.5313720703125	20230406
f40c520bk	68.18914794921875	70.5313720703125	20230407
97a514f4m	68.18914794921875	70.5313720703125	20230404
97a514f4m	68.18914794921875	70.5313720703125	20230405
97a514f4m	68.18914794921875	70.5313720703125	20230406
97a514f4m	68.18914794921875	70.5313720703125	20230407
fdb38010n	68.18914794921875	70.5313720703125	20230404
fdb38010n	68.18914794921875	70.5313720703125	20230405
fdb38010n	68.18914794921875	70.5313720703125	20230406
fdb38010n	68.18914794921875	70.5313720703125	20230407
e3d392ccp	68.18914794921875	70.5313720703125	20230404
e3d392ccp	68.18914794921875	70.5313720703125	20230405
e3d392ccp	68.18914794921875	70.5313720703125	20230406
e3d392ccp	68.18914794921875	70.5313720703125	20230407
b5ecebfbq	68.18914794921875	70.5313720703125	20230404
b5ecebfbq	68.18914794921875	70.5313720703125	20230405
b5ecebfbq	68.18914794921875	70.5313720703125	20230406
b5ecebfbq	68.18914794921875	70.5313720703125	20230407
e1db83a0r	68.18914794921875	70.5313720703125	20230404
e1db83a0r	68.18914794921875	70.5313720703125	20230405
e1db83a0r	68.18914794921875	70.5313720703125	20230406
e1db83a0r	68.18914794921875	70.5313720703125	20230407
de7df49cs	68.18914794921875	70.5313720703125	20230404
de7df49cs	68.18914794921875	70.5313720703125	20230405
de7df49cs	68.18914794921875	70.5313720703125	20230406
de7df49cs	68.18914794921875	70.5313720703125	20230407
595c8b33t	68.18914794921875	70.5313720703125	20230404
595c8b33t	68.18914794921875	70.5313720703125	20230405
595c8b33t	68.18914794921875	70.5313720703125	20230406
595c8b33t	68.18914794921875	70.5313720703125	20230407
0a18576cu	68.18914794921875	70.5313720703125	20230404
0a18576cu	68.18914794921875	70.5313720703125	20230405
0a18576cu	68.18914794921875	70.5313720703125	20230406
0a18576cu	68.18914794921875	70.5313720703125	20230407
d2d62fadv	68.18914794921875	70.5313720703125	20230404
d2d62fadv	68.18914794921875	70.5313720703125	20230405
d2d62fadv	68.18914794921875	70.5313720703125	20230406
d2d62fadv	68.18914794921875	70.5313720703125	20230407
4c653998w	68.18914794921875	70.5313720703125	20230404
4c653998w	68.18914794921875	70.5313720703125	20230405
4c653998w	68.18914794921875	70.5313720703125	20230406
4c653998w	68.18914794921875	70.5313720703125	20230407
115de25fx	68.18914031982422	70.5313720703125	20230404
115de25fx	68.18914031982422	70.5313720703125	20230405
115de25fx	68.18914031982422	70.5313720703125	20230406
115de25fx	68.18914031982422	70.5313720703125	20230407
38980b02y	68.18914794921875	70.5313720703125	20230404
38980b02y	68.18914794921875	70.5313720703125	20230405
38980b02y	68.18914794921875	70.5313720703125	20230406
38980b02y	68.18914794921875	70.5313720703125	20230407
592c737bz	68.18914031982422	70.5313720703125	20230404
592c737bz	68.18914031982422	70.5313720703125	20230405
592c737bz	68.18914031982422	70.5313720703125	20230406
592c737bz	68.18914031982422	70.5313720703125	20230407
ba322a340	68.18914794921875	70.5313720703125	20230404
ba322a340	68.18914794921875	70.5313720703125	20230405
ba322a340	68.18914794921875	70.5313720703125	20230406
ba322a340	68.18914794921875	70.5313720703125	20230407
fca059741	68.18914794921875	70.5313720703125	20230404
fca059741	68.18914794921875	70.5313720703125	20230405
fca059741	68.18914794921875	70.5313720703125	20230406
fca059741	68.18914794921875	70.5313720703125	20230407
b2ba65542	68.18914794921875	70.5313720703125	20230404
b2ba65542	68.18914794921875	70.5313720703125	20230405
b2ba65542	68.18914794921875	70.5313720703125	20230406
b2ba65542	68.18914794921875	70.5313720703125	20230407
d7e8262e3	68.18914794921875	70.53137969970703	20230404
d7e8262e3	68.18914794921875	70.53137969970703	20230405
d7e8262e3	68.18914794921875	70.53137969970703	20230406
d7e8262e3	68.18914794921875	70.53137969970703	20230407
dc1617504	68.18914794921875	70.5313720703125	20230404
dc1617504	68.18914794921875	70.5313720703125	20230405
dc1617504	68.18914794921875	70.5313720703125	20230406
dc1617504	68.18914794921875	70.5313720703125	20230407
4b78be9e5	68.18914794921875	70.5313720703125	20230404
4b78be9e5	68.18914794921875	70.5313720703125	20230405
4b78be9e5	68.18914794921875	70.5313720703125	20230406
4b78be9e5	68.18914794921875	70.5313720703125	20230407
fc07f2ca6	68.18914794921875	70.5313720703125	20230404
fc07f2ca6	68.18914794921875	70.5313720703125	20230405
fc07f2ca6	68.18914794921875	70.5313720703125	20230406
fc07f2ca6	68.18914794921875	70.5313720703125	20230407
b38d06c07	68.18914794921875	70.5313720703125	20230404
b38d06c07	68.18914794921875	70.5313720703125	20230405
b38d06c07	68.18914794921875	70.5313720703125	20230406
b38d06c07	68.18914794921875	70.5313720703125	20230407
e45f5fc98	68.18914794921875	70.5313720703125	20230404
e45f5fc98	68.18914794921875	70.5313720703125	20230405
e45f5fc98	68.18914794921875	70.5313720703125	20230406
e45f5fc98	68.18914794921875	70.5313720703125	20230407
30489a539	68.18914794921875	70.53137969970703	20230404
30489a539	68.18914794921875	70.53137969970703	20230405
30489a539	68.18914794921875	70.53137969970703	20230406
30489a539	68.18914794921875	70.53137969970703	20230407
3426a1efb	68.18914794921875	70.5313720703125	20230404
3426a1efb	68.18914794921875	70.5313720703125	20230405
3426a1efb	68.18914794921875	70.5313720703125	20230406
3426a1efb	68.18914794921875	70.5313720703125	20230407
6134e1d2c	68.18914031982422	70.5313720703125	20230404
6134e1d2c	68.18914031982422	70.5313720703125	20230405
6134e1d2c	68.18914031982422	70.5313720703125	20230406
6134e1d2c	68.18914031982422	70.5313720703125	20230407
52ff4f7bd	68.18914794921875	70.5313720703125	20230404
52ff4f7bd	68.18914794921875	70.5313720703125	20230405
52ff4f7bd	68.18914794921875	70.5313720703125	20230406
52ff4f7bd	68.18914794921875	70.5313720703125	20230407
68fe2fc2e	68.18914794921875	70.5313720703125	20230404
68fe2fc2e	68.18914794921875	70.5313720703125	20230405
68fe2fc2e	68.18914794921875	70.5313720703125	20230406
68fe2fc2e	68.18914794921875	70.5313720703125	20230407
c2d819a3f	68.18914031982422	70.5313720703125	20230404
c2d819a3f	68.18914031982422	70.5313720703125	20230405
c2d819a3f	68.18914031982422	70.5313720703125	20230406
c2d819a3f	68.18914031982422	70.5313720703125	20230407
2f45160bg	68.18914794921875	70.5313720703125	20230404
2f45160bg	68.18914794921875	70.5313720703125	20230405
2f45160bg	68.18914794921875	70.5313720703125	20230406
2f45160bg	68.18914794921875	70.5313720703125	20230407
f9732bf0h	68.18914794921875	70.5313720703125	20230404
f9732bf0h	68.18914794921875	70.5313720703125	20230405
f9732bf0h	68.18914794921875	70.5313720703125	20230406
f9732bf0h	68.18914794921875	70.5313720703125	20230407
a84c9cd9j	68.18914794921875	70.5313720703125	20230404
a84c9cd9j	68.18914794921875	70.5313720703125	20230405
a84c9cd9j	68.18914794921875	70.5313720703125	20230406
a84c9cd9j	68.18914794921875	70.5313720703125	20230407
61ec43e1k	68.18914031982422	70.5313720703125	20230404
61ec43e1k	68.18914031982422	70.5313720703125	20230405
61ec43e1k	68.18914031982422	70.5313720703125	20230406
61ec43e1k	68.18914031982422	70.5313720703125	20230407
0bf4e650m	68.18914794921875	70.5313720703125	20230404
0bf4e650m	68.18914794921875	70.5313720703125	20230405
0bf4e650m	68.18914794921875	70.5313720703125	20230406
0bf4e650m	68.18914794921875	70.5313720703125	20230407
fdc985dbn	68.18914794921875	70.5313720703125	20230404
fdc985dbn	68.18914794921875	70.5313720703125	20230405
fdc985dbn	68.18914794921875	70.5313720703125	20230406
fdc985dbn	68.18914794921875	70.5313720703125	20230407
01cf1884p	68.18914794921875	70.5313720703125	20230404
01cf1884p	68.18914794921875	70.5313720703125	20230405
01cf1884p	68.18914794921875	70.5313720703125	20230406
01cf1884p	68.18914794921875	70.5313720703125	20230407
e26eecdbq	68.18914794921875	70.5313720703125	20230404
e26eecdbq	68.18914794921875	70.5313720703125	20230405
e26eecdbq	68.18914794921875	70.5313720703125	20230406
e26eecdbq	68.18914794921875	70.5313720703125	20230407
2e3548f3r	68.18914794921875	70.5313720703125	20230404
2e3548f3r	68.18914794921875	70.5313720703125	20230405
2e3548f3r	68.18914794921875	70.5313720703125	20230406
2e3548f3r	68.18914794921875	70.5313720703125	20230407
9005da9cs	68.18914794921875	70.53137969970703	20230404
9005da9cs	68.18914794921875	70.53137969970703	20230405
9005da9cs	68.18914794921875	70.53137969970703	20230406
9005da9cs	68.18914794921875	70.53137969970703	20230407
fa712661t	68.18914794921875	70.5313720703125	20230404
fa712661t	68.18914794921875	70.5313720703125	20230405
fa712661t	68.18914794921875	70.5313720703125	20230406
fa712661t	68.18914794921875	70.5313720703125	20230407
7e24e681u	68.18914794921875	70.5313720703125	20230404
7e24e681u	68.18914794921875	70.5313720703125	20230405
7e24e681u	68.18914794921875	70.5313720703125	20230406
7e24e681u	68.18914794921875	70.5313720703125	20230407
f52a9d91v	68.18914794921875	70.5313720703125	20230404
f52a9d91v	68.18914794921875	70.5313720703125	20230405
f52a9d91v	68.18914794921875	70.5313720703125	20230406
f52a9d91v	68.18914794921875	70.5313720703125	20230407
e2452dcfw	68.18914794921875	70.5313720703125	20230404
e2452dcfw	68.18914794921875	70.5313720703125	20230405
e2452dcfw	68.18914794921875	70.5313720703125	20230406
e2452dcfw	68.18914794921875	70.5313720703125	20230407
73e236a7y	68.18914794921875	70.5313720703125	20230404
73e236a7y	68.18914794921875	70.5313720703125	20230405
73e236a7y	68.18914794921875	70.5313720703125	20230406
73e236a7y	68.18914794921875	70.5313720703125	20230407
fb9d21f4z	68.18914031982422	70.5313720703125	20230404
fb9d21f4z	68.18914031982422	70.5313720703125	20230405
fb9d21f4z	68.18914031982422	70.5313720703125	20230406
fb9d21f4z	68.18914031982422	70.5313720703125	20230407
707053c50	68.18912506103516	70.53134155273438	20230404
707053c50	68.18912506103516	70.53134155273438	20230405
707053c50	68.18912506103516	70.53134155273438	20230406
707053c50	68.18912506103516	70.53134155273438	20230407
3067b0a51	68.18913269042969	70.5313491821289	20230404
3067b0a51	68.18913269042969	70.5313491821289	20230405
3067b0a51	68.18913269042969	70.5313491821289	20230406
3067b0a51	68.18913269042969	70.5313491821289	20230407
1de6c1732	68.18913269042969	70.5313491821289	20230404
1de6c1732	68.18913269042969	70.5313491821289	20230405
1de6c1732	68.18913269042969	70.5313491821289	20230406
1de6c1732	68.18913269042969	70.5313491821289	20230407
2300fe3f3	68.18914031982422	70.5313720703125	20230404
2300fe3f3	68.18914031982422	70.5313720703125	20230405
2300fe3f3	68.18914031982422	70.5313720703125	20230406
2300fe3f3	68.18914031982422	70.5313720703125	20230407
3833d2234	68.18914031982422	70.5313720703125	20230404
3833d2234	68.18914031982422	70.5313720703125	20230405
3833d2234	68.18914031982422	70.5313720703125	20230406
3833d2234	68.18914031982422	70.5313720703125	20230407
74745df65	68.18913269042969	70.53135681152344	20230404
74745df65	68.18913269042969	70.53135681152344	20230405
74745df65	68.18913269042969	70.53135681152344	20230406
74745df65	68.18913269042969	70.53135681152344	20230407
761b30ce6	68.18914794921875	70.5313720703125	20230404
761b30ce6	68.18914794921875	70.5313720703125	20230405
761b30ce6	68.18914794921875	70.5313720703125	20230406
761b30ce6	68.18914794921875	70.5313720703125	20230407
e5fb33677	68.18914031982422	70.5313720703125	20230404
e5fb33677	68.18914031982422	70.5313720703125	20230405
e5fb33677	68.18914031982422	70.5313720703125	20230406
e5fb33677	68.18914031982422	70.5313720703125	20230407
a49e9c3b8	68.18914031982422	70.5313720703125	20230404
a49e9c3b8	68.18914031982422	70.5313720703125	20230405
a49e9c3b8	68.18914031982422	70.5313720703125	20230406
a49e9c3b8	68.18914031982422	70.5313720703125	20230407
6e3a958e9	68.18914031982422	70.5313720703125	20230404
6e3a958e9	68.18914031982422	70.5313720703125	20230405
6e3a958e9	68.18914031982422	70.5313720703125	20230406
6e3a958e9	68.18914031982422	70.5313720703125	20230407
d6073a6fb	68.18914794921875	70.5313720703125	20230404
d6073a6fb	68.18914794921875	70.5313720703125	20230405
d6073a6fb	68.18914794921875	70.5313720703125	20230406
d6073a6fb	68.18914794921875	70.5313720703125	20230407
292348f2c	68.18914794921875	70.5313720703125	20230404
292348f2c	68.18914794921875	70.5313720703125	20230405
292348f2c	68.18914794921875	70.5313720703125	20230406
292348f2c	68.18914794921875	70.5313720703125	20230407
981a0ce6d	68.18914794921875	70.5313720703125	20230404
981a0ce6d	68.18914794921875	70.5313720703125	20230405
981a0ce6d	68.18914794921875	70.5313720703125	20230406
981a0ce6d	68.18914794921875	70.5313720703125	20230407
40ec1201e	68.18914794921875	70.5313720703125	20230404
40ec1201e	68.18914794921875	70.5313720703125	20230405
40ec1201e	68.18914794921875	70.5313720703125	20230406
40ec1201e	68.18914794921875	70.5313720703125	20230407
ea0333fdf	68.18914794921875	70.5313720703125	20230404
ea0333fdf	68.18914794921875	70.5313720703125	20230405
ea0333fdf	68.18914794921875	70.5313720703125	20230406
ea0333fdf	68.18914794921875	70.5313720703125	20230407
2d1277cbg	68.18914794921875	70.5313720703125	20230404
2d1277cbg	68.18914794921875	70.5313720703125	20230405
2d1277cbg	68.18914794921875	70.5313720703125	20230406
2d1277cbg	68.18914794921875	70.5313720703125	20230407
34da97e2h	68.18914794921875	70.5313720703125	20230404
34da97e2h	68.18914794921875	70.5313720703125	20230405
34da97e2h	68.18914794921875	70.5313720703125	20230406
34da97e2h	68.18914794921875	70.5313720703125	20230407
4ac4d853j	68.18914031982422	70.5313720703125	20230404
4ac4d853j	68.18914031982422	70.5313720703125	20230405
4ac4d853j	68.18914031982422	70.5313720703125	20230406
4ac4d853j	68.18914031982422	70.5313720703125	20230407
54b9f7aek	68.18914794921875	70.53137969970703	20230404
54b9f7aek	68.18914794921875	70.53137969970703	20230405
54b9f7aek	68.18914794921875	70.53137969970703	20230406
54b9f7aek	68.18914794921875	70.53137969970703	20230407
db66eecem	68.18914794921875	70.5313720703125	20230404
db66eecem	68.18914794921875	70.5313720703125	20230405
db66eecem	68.18914794921875	70.5313720703125	20230406
db66eecem	68.18914794921875	70.5313720703125	20230407
20554486n	68.18914794921875	70.5313720703125	20230404
20554486n	68.18914794921875	70.5313720703125	20230405
20554486n	68.18914794921875	70.5313720703125	20230406
20554486n	68.18914794921875	70.5313720703125	20230407
3db62db8p	68.18914794921875	70.5313720703125	20230404
3db62db8p	68.18914794921875	70.5313720703125	20230405
3db62db8p	68.18914794921875	70.5313720703125	20230406
3db62db8p	68.18914794921875	70.5313720703125	20230407
36ca6de1q	68.18914794921875	70.5313720703125	20230404
36ca6de1q	68.18914794921875	70.5313720703125	20230405
36ca6de1q	68.18914794921875	70.5313720703125	20230406
36ca6de1q	68.18914794921875	70.5313720703125	20230407
9d5a11a1r	68.18914794921875	70.5313720703125	20230404
9d5a11a1r	68.18914794921875	70.5313720703125	20230405
9d5a11a1r	68.18914794921875	70.5313720703125	20230406
9d5a11a1r	68.18914794921875	70.5313720703125	20230407
6a03ae59s	68.18914794921875	70.5313720703125	20230404
6a03ae59s	68.18914794921875	70.5313720703125	20230405
6a03ae59s	68.18914794921875	70.5313720703125	20230406
6a03ae59s	68.18914794921875	70.5313720703125	20230407
9bc01d03t	68.18914794921875	70.5313720703125	20230404
9bc01d03t	68.18914794921875	70.5313720703125	20230405
9bc01d03t	68.18914794921875	70.5313720703125	20230406
9bc01d03t	68.18914794921875	70.5313720703125	20230407
4b2bcebcu	68.18914794921875	70.53137969970703	20230404
4b2bcebcu	68.18914794921875	70.53137969970703	20230405
4b2bcebcu	68.18914794921875	70.53137969970703	20230406
4b2bcebcu	68.18914794921875	70.53137969970703	20230407
b4ebf09dv	68.18914794921875	70.5313720703125	20230404
b4ebf09dv	68.18914794921875	70.5313720703125	20230405
b4ebf09dv	68.18914794921875	70.5313720703125	20230406
b4ebf09dv	68.18914794921875	70.5313720703125	20230407
debad6a3w	68.18914031982422	70.5313720703125	20230404
debad6a3w	68.18914031982422	70.5313720703125	20230405
debad6a3w	68.18914031982422	70.5313720703125	20230406
debad6a3w	68.18914031982422	70.5313720703125	20230407
8c51aa3dx	68.18914031982422	70.5313720703125	20230404
8c51aa3dx	68.18914031982422	70.5313720703125	20230405
8c51aa3dx	68.18914031982422	70.5313720703125	20230406
8c51aa3dx	68.18914031982422	70.5313720703125	20230407
3fc11656y	68.18914794921875	70.5313720703125	20230404
3fc11656y	68.18914794921875	70.5313720703125	20230405
3fc11656y	68.18914794921875	70.5313720703125	20230406
3fc11656y	68.18914794921875	70.5313720703125	20230407
ff3efc8az	68.18914031982422	70.5313720703125	20230404
ff3efc8az	68.18914031982422	70.5313720703125	20230405
ff3efc8az	68.18914031982422	70.5313720703125	20230406
ff3efc8az	68.18914031982422	70.5313720703125	20230407
1f3d8b360	68.18914794921875	70.5313720703125	20230404
1f3d8b360	68.18914794921875	70.5313720703125	20230405
1f3d8b360	68.18914794921875	70.5313720703125	20230406
1f3d8b360	68.18914794921875	70.5313720703125	20230407
5299034a1	68.18914794921875	70.5313720703125	20230404
5299034a1	68.18914794921875	70.5313720703125	20230405
5299034a1	68.18914794921875	70.5313720703125	20230406
5299034a1	68.18914794921875	70.5313720703125	20230407
7999449f2	68.18914794921875	70.5313720703125	20230404
7999449f2	68.18914794921875	70.5313720703125	20230405
7999449f2	68.18914794921875	70.5313720703125	20230406
7999449f2	68.18914794921875	70.5313720703125	20230407
aa558be63	68.18914794921875	70.5313720703125	20230404
