geohash_id	consumption_level	activity_level	date_id
07a98d7fr	68.29622650146484	71.71031188964844	20230408
07a98d7fr	67.01428985595703	76.30342102050781	20230409
07a98d7fr	68.07342529296875	70.91956329345703	20230410
bcfee79fs	65.9993667602539	72.28457641601562	20230408
bcfee79fs	64.75328826904297	71.71485137939453	20230409
bcfee79fs	65.03780364990234	71.2222671508789	20230410
2e38a3d2t	61.70848846435547	68.5328369140625	20230408
2e38a3d2t	61.29646301269531	69.20571899414062	20230409
2e38a3d2t	61.831512451171875	68.30774688720703	20230410
5cf8a72aw	60.717926025390625	67.14303588867188	20230408
5cf8a72aw	59.48820495605469	65.9095230102539	20230409
5cf8a72aw	61.31798553466797	65.81488800048828	20230410
9cb3cb9cx	61.02705383300781	70.68081665039062	20230408
9cb3cb9cx	58.984832763671875	67.59762573242188	20230409
9cb3cb9cx	59.71533966064453	66.39402770996094	20230410
d9c415100	85.72633361816406	78.7378158569336	20230408
d9c415100	85.37924194335938	77.74842071533203	20230409
d9c415100	84.9435043334961	76.20438385009766	20230410
c13efecc1	81.7332992553711	76.89200592041016	20230408
c13efecc1	79.24787902832031	75.6464614868164	20230409
c13efecc1	78.10978698730469	74.32862854003906	20230410
28b4efac2	74.90471649169922	73.85527038574219	20230408
28b4efac2	72.6967544555664	72.64448547363281	20230409
28b4efac2	71.0553207397461	74.66253662109375	20230410
57524aba3	73.56999206542969	74.52023315429688	20230408
57524aba3	73.08712005615234	71.8321533203125	20230409
57524aba3	66.11223602294922	74.62149810791016	20230410
5f5948384	72.60842895507812	73.78317260742188	20230408
5f5948384	71.08355712890625	72.6834716796875	20230409
5f5948384	72.13224792480469	70.82727813720703	20230410
64d1c1b25	78.16192626953125	74.05036926269531	20230408
64d1c1b25	76.83820343017578	74.01881408691406	20230409
64d1c1b25	75.84908294677734	72.39453125	20230410
e4d3b76f6	69.76810455322266	72.90831756591797	20230408
e4d3b76f6	69.31123352050781	71.39594268798828	20230409
e4d3b76f6	58.85520935058594	66.32693481445312	20230410
fe4d27897	79.489013671875	74.19776153564453	20230408
fe4d27897	76.64411926269531	73.72377014160156	20230409
fe4d27897	72.33082580566406	70.40396118164062	20230410
a9e82ac98	87.28785705566406	77.81314849853516	20230408
a9e82ac98	85.11029052734375	77.33142852783203	20230409
a9e82ac98	81.56128692626953	77.17367553710938	20230410
895623869	78.3438949584961	74.8718032836914	20230408
895623869	78.14398956298828	74.15737915039062	20230409
895623869	70.96003723144531	75.02777862548828	20230410
ba71a86eb	89.30409240722656	78.35468292236328	20230408
ba71a86eb	85.59925842285156	77.26862335205078	20230409
ba71a86eb	86.32264709472656	76.67903900146484	20230410
309b03d5c	84.62179565429688	76.57609558105469	20230408
309b03d5c	82.62698364257812	76.86310577392578	20230409
309b03d5c	82.88627624511719	74.5313491821289	20230410
eb9598c8d	75.9139175415039	72.9330825805664	20230408
eb9598c8d	74.68944549560547	76.41045379638672	20230409
eb9598c8d	67.15840148925781	69.14112854003906	20230410
b70b940ae	78.32373809814453	73.49098205566406	20230408
b70b940ae	76.61227416992188	73.41622161865234	20230409
b70b940ae	71.98001098632812	70.36963653564453	20230410
e1d5b4d0f	83.58038330078125	77.02598571777344	20230408
e1d5b4d0f	81.86080932617188	76.10337829589844	20230409
e1d5b4d0f	81.64076232910156	73.60083770751953	20230410
6dc7b36fg	83.14651489257812	75.0045394897461	20230408
6dc7b36fg	81.23096466064453	74.93667602539062	20230409
6dc7b36fg	82.44670867919922	73.26244354248047	20230410
6e987c5fh	71.25785827636719	72.89811706542969	20230408
6e987c5fh	71.37238311767578	72.87933349609375	20230409
6e987c5fh	72.50581359863281	71.58687591552734	20230410
c89e1a61j	78.06189727783203	73.14693450927734	20230408
c89e1a61j	75.79171752929688	72.4339370727539	20230409
c89e1a61j	76.49673461914062	71.6505355834961	20230410
855cde48k	73.6171646118164	72.49104309082031	20230408
855cde48k	70.59175872802734	71.10939025878906	20230409
855cde48k	69.2613754272461	70.4461441040039	20230410
9d5d4a0em	80.25785827636719	74.05569458007812	20230408
9d5d4a0em	78.31578063964844	72.95865631103516	20230409
9d5d4a0em	76.32218933105469	71.52732849121094	20230410
edc84550n	73.81976318359375	73.06428527832031	20230408
edc84550n	72.43175506591797	72.10945129394531	20230409
edc84550n	72.1841812133789	71.04700469970703	20230410
c1b4d919p	70.63001251220703	70.53609466552734	20230408
c1b4d919p	68.33067321777344	70.92497253417969	20230409
c1b4d919p	68.84669494628906	73.2647476196289	20230410
92802af8q	78.0319595336914	73.21109008789062	20230408
92802af8q	75.4295425415039	72.0762710571289	20230409
92802af8q	72.217529296875	73.70720672607422	20230410
0faae5a5r	73.35125732421875	71.51840209960938	20230408
0faae5a5r	71.10587310791016	70.36476135253906	20230409
0faae5a5r	70.15866088867188	68.62974548339844	20230410
47af94cfs	74.58959197998047	71.93511962890625	20230408
47af94cfs	71.99681091308594	70.8437271118164	20230409
47af94cfs	70.06694030761719	69.45777893066406	20230410
2230a387t	85.61778259277344	76.16566467285156	20230408
2230a387t	83.23966979980469	75.83834075927734	20230409
2230a387t	83.06719970703125	73.8765640258789	20230410
a7773128u	77.47834777832031	74.20150756835938	20230408
a7773128u	75.50637817382812	73.83271789550781	20230409
a7773128u	75.49806213378906	70.89988708496094	20230410
5027c67cv	80.69821166992188	74.6598129272461	20230408
5027c67cv	79.04508972167969	74.61572265625	20230409
5027c67cv	79.41109466552734	73.55474853515625	20230410
c3024be7w	83.10919189453125	74.55268859863281	20230408
c3024be7w	80.7099609375	74.73907470703125	20230409
c3024be7w	78.40666961669922	72.03358459472656	20230410
eab28158x	72.31318664550781	71.29508972167969	20230408
eab28158x	70.4509506225586	71.85034942626953	20230409
eab28158x	70.00711059570312	70.55532836914062	20230410
7a33297dy	82.30432891845703	77.0654067993164	20230408
7a33297dy	80.1710433959961	74.79736328125	20230409
7a33297dy	80.54655456542969	73.02214813232422	20230410
606bb35dz	76.64158630371094	72.47817993164062	20230408
606bb35dz	74.87256622314453	73.7527847290039	20230409
606bb35dz	73.1922836303711	70.77715301513672	20230410
c663b0700	89.83604431152344	78.61074829101562	20230408
c663b0700	88.8902816772461	79.02645111083984	20230409
c663b0700	89.19390106201172	78.14301300048828	20230410
09f31e9e1	77.55642700195312	72.94454956054688	20230408
09f31e9e1	76.07081604003906	73.68231201171875	20230409
09f31e9e1	80.73072814941406	73.06002044677734	20230410
a182eed92	85.55523681640625	76.5732650756836	20230408
a182eed92	84.79954528808594	77.71968841552734	20230409
a182eed92	88.60421752929688	76.20097351074219	20230410
3efc6b493	76.14393615722656	73.5235824584961	20230408
3efc6b493	75.7318344116211	72.6038818359375	20230409
3efc6b493	78.57820892333984	73.92625427246094	20230410
adae97644	78.20478057861328	74.82124328613281	20230408
adae97644	77.090576171875	73.33110046386719	20230409
adae97644	79.59558868408203	73.43959045410156	20230410
375e59265	83.44380187988281	75.75479125976562	20230408
375e59265	81.91259002685547	75.4003677368164	20230409
375e59265	84.33256530761719	74.46216583251953	20230410
866f4a626	80.09326171875	75.52781677246094	20230408
866f4a626	78.4865951538086	74.09113311767578	20230409
866f4a626	81.39076232910156	75.17507934570312	20230410
581d7e1c7	83.92488098144531	76.63655090332031	20230408
581d7e1c7	82.5851058959961	76.0188217163086	20230409
581d7e1c7	87.5355453491211	75.98390197753906	20230410
651650938	78.97232818603516	75.45697784423828	20230408
651650938	77.42776489257812	74.80535888671875	20230409
651650938	80.09481048583984	74.23973083496094	20230410
4c7882e79	75.11280059814453	73.36732482910156	20230408
4c7882e79	73.44682312011719	73.12065124511719	20230409
4c7882e79	76.04778289794922	74.18218994140625	20230410
71ff7e79c	82.25648498535156	75.57066345214844	20230408
71ff7e79c	81.0992202758789	76.1585922241211	20230409
71ff7e79c	83.62232208251953	74.86944580078125	20230410
2fc274d2d	74.94137573242188	74.07182312011719	20230408
2fc274d2d	73.77979278564453	72.46247863769531	20230409
2fc274d2d	75.78106689453125	73.48667907714844	20230410
4a637821e	81.89991760253906	76.4146499633789	20230408
4a637821e	80.57711791992188	75.3076400756836	20230409
4a637821e	81.9026870727539	74.63970947265625	20230410
05580431f	80.7601318359375	76.31192016601562	20230408
05580431f	79.36054992675781	75.8890151977539	20230409
05580431f	83.19438171386719	74.93311309814453	20230410
25399470g	82.6529769897461	76.55328369140625	20230408
25399470g	81.5504150390625	76.61609649658203	20230409
25399470g	84.19869995117188	75.28204345703125	20230410
58e1a97ch	71.53314971923828	72.26397705078125	20230408
58e1a97ch	70.49526977539062	70.89073181152344	20230409
58e1a97ch	71.93045806884766	70.23175048828125	20230410
5ee4659fj	76.544677734375	73.59281158447266	20230408
5ee4659fj	75.0711441040039	72.51528930664062	20230409
5ee4659fj	76.59857940673828	74.06269836425781	20230410
59257474k	80.38079833984375	74.89956665039062	20230408
59257474k	78.11180877685547	73.39804077148438	20230409
59257474k	81.80037689208984	74.07830810546875	20230410
c546313fm	78.27909088134766	75.40257263183594	20230408
c546313fm	77.13118743896484	75.36544799804688	20230409
c546313fm	80.32112884521484	74.23493957519531	20230410
54fe644bn	78.24179077148438	74.15220642089844	20230408
54fe644bn	76.93257141113281	73.59800720214844	20230409
54fe644bn	77.12689208984375	72.86229705810547	20230410
1e591875p	74.07478332519531	71.89855194091797	20230408
1e591875p	73.48776245117188	72.41385650634766	20230409
1e591875p	74.47747039794922	72.4309310913086	20230410
9af5d4ebq	85.971923828125	77.91110229492188	20230408
9af5d4ebq	84.93295288085938	78.45089721679688	20230409
9af5d4ebq	86.02455139160156	76.56620025634766	20230410
1c3ea2ccr	76.36278533935547	72.62281036376953	20230408
1c3ea2ccr	74.79402160644531	72.75362396240234	20230409
1c3ea2ccr	76.15617370605469	73.01766204833984	20230410
3e14d8dfs	77.65507507324219	75.80660247802734	20230408
3e14d8dfs	76.02381134033203	75.04041290283203	20230409
3e14d8dfs	76.25933837890625	73.20561981201172	20230410
a23e95cet	80.02497100830078	76.79605865478516	20230408
a23e95cet	77.71228790283203	76.34246063232422	20230409
a23e95cet	77.82186889648438	74.0507583618164	20230410
5f9a9991u	77.7812728881836	76.81544494628906	20230408
5f9a9991u	76.39144134521484	76.0695571899414	20230409
5f9a9991u	78.28172302246094	73.82786560058594	20230410
451e228cv	86.46551513671875	80.74683380126953	20230408
451e228cv	83.58202362060547	79.0549545288086	20230409
451e228cv	81.86189270019531	76.18402862548828	20230410
20bd9ba6w	78.35696411132812	78.43384552001953	20230408
20bd9ba6w	77.36505889892578	73.9744644165039	20230409
20bd9ba6w	77.54267883300781	72.60203552246094	20230410
2b8f8907x	76.46237182617188	75.81172180175781	20230408
2b8f8907x	75.47370910644531	75.45034790039062	20230409
2b8f8907x	76.4535903930664	73.94157409667969	20230410
92ce8a8by	74.57023620605469	77.50521850585938	20230408
92ce8a8by	72.59786987304688	74.00983428955078	20230409
92ce8a8by	71.62449645996094	70.68562316894531	20230410
c5ef23adz	70.02293395996094	77.05603790283203	20230408
c5ef23adz	68.23946380615234	71.5203857421875	20230409
c5ef23adz	69.94171142578125	70.73663330078125	20230410
dd186b700	81.88255310058594	77.11512756347656	20230408
dd186b700	79.45709991455078	75.06303405761719	20230409
dd186b700	81.45637512207031	73.82386016845703	20230410
dbb82f591	76.69235229492188	73.26179504394531	20230408
dbb82f591	75.54096984863281	74.119873046875	20230409
dbb82f591	77.76565551757812	73.3744125366211	20230410
b891004d2	78.36358642578125	75.23314666748047	20230408
b891004d2	76.17242431640625	72.59996795654297	20230409
b891004d2	78.34040832519531	72.12655639648438	20230410
79e918d03	71.55191802978516	71.26219177246094	20230408
79e918d03	69.9445571899414	70.24525451660156	20230409
79e918d03	72.7379379272461	71.40470886230469	20230410
5e8d6bd34	76.34342193603516	73.97608947753906	20230408
5e8d6bd34	75.3199462890625	73.85481262207031	20230409
5e8d6bd34	76.8980941772461	71.63346862792969	20230410
a8bf1c6c5	82.65394592285156	75.15037536621094	20230408
a8bf1c6c5	80.75070190429688	74.61585235595703	20230409
a8bf1c6c5	82.18793487548828	73.93755340576172	20230410
fa525b106	71.65165710449219	71.18441009521484	20230408
fa525b106	70.81420135498047	70.63139343261719	20230409
fa525b106	71.78738403320312	71.03327941894531	20230410
af347aaf7	77.8621826171875	72.35143280029297	20230408
af347aaf7	76.01377868652344	71.5636215209961	20230409
af347aaf7	77.57583618164062	71.7674560546875	20230410
b104fcda8	78.36402130126953	73.68270874023438	20230408
b104fcda8	75.77898406982422	71.60902404785156	20230409
b104fcda8	76.65618896484375	72.51321411132812	20230410
299c99e39	70.87723541259766	72.60426330566406	20230408
299c99e39	69.7403564453125	70.88062286376953	20230409
299c99e39	72.27371215820312	70.34008026123047	20230410
0a1a61a8b	85.96546173095703	77.35515594482422	20230408
0a1a61a8b	83.88716125488281	75.67184448242188	20230409
0a1a61a8b	84.25227355957031	74.10212707519531	20230410
c59e8772c	72.64061737060547	70.44034576416016	20230408
c59e8772c	71.66712951660156	71.02156066894531	20230409
c59e8772c	73.7188949584961	69.76895141601562	20230410
5b283804e	77.64091491699219	72.72431182861328	20230408
5b283804e	76.29707336425781	73.37157440185547	20230409
5b283804e	77.6976089477539	72.03797149658203	20230410
8c63c468f	74.6866226196289	71.89312744140625	20230408
8c63c468f	73.80103302001953	72.02783203125	20230409
8c63c468f	75.63260650634766	71.04438018798828	20230410
de372643g	80.26148986816406	75.16216278076172	20230408
de372643g	79.02129364013672	75.23052215576172	20230409
de372643g	80.52896881103516	75.4352035522461	20230410
3f1597eeh	72.4244613647461	70.66895294189453	20230408
3f1597eeh	71.43832397460938	70.45359802246094	20230409
3f1597eeh	73.64203643798828	69.86972045898438	20230410
bb50381dj	80.48770904541016	73.77899169921875	20230408
bb50381dj	77.55365753173828	73.7603988647461	20230409
bb50381dj	79.59539031982422	72.73811340332031	20230410
f40c520bk	73.82624816894531	71.80512237548828	20230408
f40c520bk	72.98436737060547	72.34258270263672	20230409
f40c520bk	75.27506256103516	72.21292114257812	20230410
97a514f4m	77.81243896484375	73.76558685302734	20230408
97a514f4m	76.26846313476562	73.66573333740234	20230409
97a514f4m	77.32514190673828	73.16454315185547	20230410
fdb38010n	74.0864486694336	72.451171875	20230408
fdb38010n	72.17639923095703	70.26742553710938	20230409
fdb38010n	72.7763900756836	70.94801330566406	20230410
e3d392ccp	79.00796508789062	74.87510681152344	20230408
e3d392ccp	76.50680541992188	73.65283203125	20230409
e3d392ccp	76.81400299072266	74.52722930908203	20230410
b5ecebfbq	76.97151184082031	73.8331527709961	20230408
b5ecebfbq	74.56462097167969	72.27061462402344	20230409
b5ecebfbq	73.29264068603516	71.08395385742188	20230410
e1db83a0r	76.4538803100586	74.53044128417969	20230408
e1db83a0r	73.75728607177734	72.86962890625	20230409
e1db83a0r	72.27645874023438	72.0611343383789	20230410
de7df49cs	74.64603424072266	72.64619445800781	20230408
de7df49cs	74.1261215209961	83.65596008300781	20230409
de7df49cs	76.5624008178711	72.44464111328125	20230410
595c8b33t	80.93392944335938	74.5407943725586	20230408
595c8b33t	79.12091064453125	75.16156768798828	20230409
595c8b33t	82.46460723876953	73.83684539794922	20230410
0a18576cu	74.42523193359375	72.50171661376953	20230408
0a18576cu	73.43470764160156	73.42046356201172	20230409
0a18576cu	75.43925476074219	71.55327606201172	20230410
d2d62fadv	78.72334289550781	73.75326538085938	20230408
d2d62fadv	77.21499633789062	73.9767837524414	20230409
d2d62fadv	79.94596099853516	72.69364166259766	20230410
4c653998w	71.43566131591797	72.25643920898438	20230408
4c653998w	68.1750259399414	69.91268157958984	20230409
4c653998w	68.70621490478516	68.95659637451172	20230410
115de25fx	78.15921020507812	74.99481201171875	20230408
115de25fx	76.37246704101562	84.0075454711914	20230409
115de25fx	71.68092346191406	71.20874786376953	20230410
38980b02y	76.25031280517578	72.93708038330078	20230408
38980b02y	75.26253509521484	72.4157485961914	20230409
38980b02y	76.58934020996094	71.86335754394531	20230410
592c737bz	83.0003662109375	76.34720611572266	20230408
592c737bz	81.9407730102539	75.5460205078125	20230409
592c737bz	81.24921417236328	74.79714965820312	20230410
ba322a340	80.38190460205078	74.85734558105469	20230408
ba322a340	79.49346923828125	74.68192291259766	20230409
ba322a340	80.67919158935547	73.3047866821289	20230410
fca059741	75.6896743774414	72.3023681640625	20230408
fca059741	74.88638305664062	71.50636291503906	20230409
fca059741	77.7125473022461	71.85099792480469	20230410
b2ba65542	75.41564178466797	72.51184844970703	20230408
b2ba65542	74.89571380615234	73.01087188720703	20230409
b2ba65542	75.77306365966797	73.25505065917969	20230410
d7e8262e3	74.01630401611328	72.44772338867188	20230408
d7e8262e3	73.14889526367188	71.5588607788086	20230409
d7e8262e3	75.25743103027344	71.7241439819336	20230410
dc1617504	77.85333251953125	73.65747833251953	20230408
dc1617504	76.79380798339844	72.88984680175781	20230409
dc1617504	78.93718719482422	72.32926940917969	20230410
4b78be9e5	75.1738052368164	72.28546905517578	20230408
4b78be9e5	74.04273986816406	72.74696350097656	20230409
4b78be9e5	75.47547912597656	71.55917358398438	20230410
fc07f2ca6	72.3853530883789	70.66793060302734	20230408
fc07f2ca6	71.90076446533203	71.29766082763672	20230409
fc07f2ca6	73.71662139892578	72.11678314208984	20230410
b38d06c07	80.39141845703125	75.4073715209961	20230408
b38d06c07	78.41357421875	74.84422302246094	20230409
b38d06c07	79.9448013305664	74.31908416748047	20230410
e45f5fc98	76.51065063476562	72.74372100830078	20230408
e45f5fc98	75.51069641113281	72.96154022216797	20230409
e45f5fc98	76.30757141113281	72.6224365234375	20230410
30489a539	73.94631958007812	72.28684997558594	20230408
30489a539	73.40231323242188	75.30704498291016	20230409
30489a539	74.07392120361328	72.22930908203125	20230410
3426a1efb	75.67804718017578	73.23101043701172	20230408
3426a1efb	73.65966033935547	73.0689926147461	20230409
3426a1efb	76.905517578125	71.92647552490234	20230410
6134e1d2c	80.25975799560547	74.8421859741211	20230408
6134e1d2c	78.16490936279297	74.41202545166016	20230409
6134e1d2c	81.2398452758789	73.30245971679688	20230410
52ff4f7bd	77.38607025146484	73.01266479492188	20230408
52ff4f7bd	75.83213806152344	73.83118438720703	20230409
52ff4f7bd	76.46833038330078	74.6302719116211	20230410
68fe2fc2e	76.21334838867188	73.24658203125	20230408
68fe2fc2e	74.96961212158203	72.76760864257812	20230409
68fe2fc2e	76.3438720703125	73.21623992919922	20230410
c2d819a3f	82.88221740722656	77.52080535888672	20230408
c2d819a3f	81.35808563232422	77.69831085205078	20230409
c2d819a3f	83.25546264648438	75.19636535644531	20230410
2f45160bg	72.99412536621094	72.60537719726562	20230408
2f45160bg	72.10323333740234	71.81613159179688	20230409
2f45160bg	73.5518798828125	70.96831512451172	20230410
f9732bf0h	81.35966491699219	75.18949127197266	20230408
f9732bf0h	80.57656860351562	75.61498260498047	20230409
f9732bf0h	82.07112884521484	74.10677337646484	20230410
a84c9cd9j	81.0557632446289	74.781005859375	20230408
a84c9cd9j	79.3792724609375	74.56013488769531	20230409
a84c9cd9j	82.13899230957031	73.55270385742188	20230410
61ec43e1k	69.99893188476562	73.04370880126953	20230408
61ec43e1k	69.4141616821289	74.56011199951172	20230409
61ec43e1k	72.03655242919922	73.39057159423828	20230410
0bf4e650m	81.57470703125	77.62295532226562	20230408
0bf4e650m	79.4941177368164	75.10521697998047	20230409
0bf4e650m	83.42679595947266	74.60186767578125	20230410
fdc985dbn	76.35539245605469	73.1431884765625	20230408
fdc985dbn	75.52838134765625	72.93207550048828	20230409
fdc985dbn	76.87997436523438	72.58512878417969	20230410
01cf1884p	80.76478576660156	76.04951477050781	20230408
01cf1884p	79.24118041992188	74.66069793701172	20230409
01cf1884p	80.71842956542969	74.35334777832031	20230410
e26eecdbq	75.44660949707031	74.35389709472656	20230408
e26eecdbq	74.60218048095703	74.48328399658203	20230409
e26eecdbq	76.83228302001953	74.00404357910156	20230410
2e3548f3r	76.55706787109375	73.79460144042969	20230408
2e3548f3r	74.60660552978516	71.7062759399414	20230409
2e3548f3r	76.38420867919922	73.11051940917969	20230410
9005da9cs	75.91340637207031	73.42864227294922	20230408
9005da9cs	74.72715759277344	72.40320587158203	20230409
9005da9cs	77.1726303100586	72.27967834472656	20230410
fa712661t	69.45948028564453	68.92854309082031	20230408
fa712661t	68.29802703857422	68.49736785888672	20230409
fa712661t	70.21024322509766	68.45579528808594	20230410
7e24e681u	68.10050201416016	68.537353515625	20230408
7e24e681u	67.9140396118164	69.18101501464844	20230409
7e24e681u	68.45149993896484	68.95001983642578	20230410
f52a9d91v	72.09297943115234	70.25511932373047	20230408
f52a9d91v	71.14918518066406	69.6884994506836	20230409
f52a9d91v	70.19239807128906	68.83354949951172	20230410
e2452dcfw	70.10417938232422	68.79548645019531	20230408
e2452dcfw	68.70677947998047	69.63713073730469	20230409
e2452dcfw	69.6175537109375	69.12236785888672	20230410
73e236a7y	75.60067749023438	73.69760131835938	20230408
73e236a7y	73.23712921142578	73.66722106933594	20230409
73e236a7y	74.0413589477539	74.3766860961914	20230410
fb9d21f4z	66.73839569091797	69.43193054199219	20230408
fb9d21f4z	66.14754486083984	68.18502044677734	20230409
fb9d21f4z	66.7240982055664	67.97069549560547	20230410
707053c50	87.82659149169922	78.36329650878906	20230408
707053c50	87.82136535644531	78.50772094726562	20230409
707053c50	87.15176391601562	76.79249572753906	20230410
3067b0a51	86.33901977539062	76.8304672241211	20230408
3067b0a51	84.79802703857422	78.18702697753906	20230409
3067b0a51	90.62672424316406	77.865234375	20230410
1de6c1732	86.9625015258789	76.68154907226562	20230408
1de6c1732	85.09892272949219	77.04224395751953	20230409
1de6c1732	91.01836395263672	77.91019439697266	20230410
2300fe3f3	82.63907623291016	77.77418518066406	20230408
2300fe3f3	80.80415344238281	76.25055694580078	20230409
2300fe3f3	84.76895141601562	75.4706802368164	20230410
3833d2234	81.02827453613281	75.39421844482422	20230408
3833d2234	79.60609436035156	75.07496643066406	20230409
3833d2234	84.29788208007812	74.24497985839844	20230410
74745df65	85.98539733886719	76.97452545166016	20230408
74745df65	84.07654571533203	76.81307983398438	20230409
74745df65	87.13494873046875	75.80457305908203	20230410
761b30ce6	77.79767608642578	73.9798812866211	20230408
761b30ce6	76.77812194824219	74.1978988647461	20230409
761b30ce6	79.98918151855469	74.06555938720703	20230410
e5fb33677	84.40221405029297	76.47561645507812	20230408
e5fb33677	82.91490173339844	77.24220275878906	20230409
e5fb33677	86.25788879394531	75.29682159423828	20230410
a49e9c3b8	73.6173095703125	73.00279998779297	20230408
a49e9c3b8	70.94648742675781	72.8163833618164	20230409
a49e9c3b8	75.29474639892578	72.269287109375	20230410
6e3a958e9	81.5176010131836	76.3577880859375	20230408
6e3a958e9	79.60977935791016	75.36450958251953	20230409
6e3a958e9	81.34088897705078	74.5197525024414	20230410
d6073a6fb	77.11278533935547	73.44894409179688	20230408
d6073a6fb	76.34909057617188	74.49919128417969	20230409
d6073a6fb	77.877685546875	72.69475555419922	20230410
292348f2c	76.70681762695312	74.0038070678711	20230408
292348f2c	75.08706665039062	74.02659606933594	20230409
292348f2c	78.34400939941406	73.40946960449219	20230410
981a0ce6d	80.00447845458984	74.98204040527344	20230408
981a0ce6d	78.20856475830078	75.83732604980469	20230409
981a0ce6d	80.55470275878906	74.24353790283203	20230410
40ec1201e	81.99280548095703	75.511474609375	20230408
40ec1201e	80.7513198852539	77.11515808105469	20230409
40ec1201e	81.60433959960938	75.00128936767578	20230410
ea0333fdf	77.57786560058594	72.97919464111328	20230408
ea0333fdf	76.5843505859375	72.95234680175781	20230409
ea0333fdf	78.139892578125	72.18523406982422	20230410
2d1277cbg	81.25949096679688	74.80667114257812	20230408
2d1277cbg	80.76087951660156	77.91846466064453	20230409
2d1277cbg	82.5760269165039	74.3046646118164	20230410
34da97e2h	75.5325927734375	72.90655517578125	20230408
34da97e2h	74.11366271972656	73.04536437988281	20230409
34da97e2h	76.75244140625	72.96018981933594	20230410
4ac4d853j	83.10310363769531	76.5456771850586	20230408
4ac4d853j	81.88312530517578	76.55343627929688	20230409
4ac4d853j	82.54158020019531	76.19481658935547	20230410
54b9f7aek	75.49285125732422	72.3721923828125	20230408
54b9f7aek	74.3143310546875	72.61839294433594	20230409
54b9f7aek	76.14418029785156	71.63481140136719	20230410
db66eecem	77.64875030517578	73.32122039794922	20230408
db66eecem	75.02305603027344	72.52779388427734	20230409
db66eecem	76.81723022460938	72.29376983642578	20230410
20554486n	78.94728088378906	78.02938842773438	20230408
20554486n	77.1380844116211	79.2295913696289	20230409
20554486n	78.17106628417969	73.86058044433594	20230410
3db62db8p	78.22412109375	77.78789520263672	20230408
3db62db8p	77.09513854980469	86.14414978027344	20230409
3db62db8p	77.7967758178711	76.01764678955078	20230410
36ca6de1q	71.48724365234375	74.47570037841797	20230408
36ca6de1q	72.83269500732422	85.26356506347656	20230409
36ca6de1q	66.50226593017578	69.13532257080078	20230410
9d5a11a1r	73.21406555175781	75.53514099121094	20230408
9d5a11a1r	73.72793579101562	85.68956756591797	20230409
9d5a11a1r	67.79170989990234	70.87542724609375	20230410
6a03ae59s	68.54657745361328	69.11134338378906	20230408
6a03ae59s	69.50042724609375	70.39994049072266	20230409
6a03ae59s	67.88567352294922	68.05511474609375	20230410
9bc01d03t	80.68749237060547	75.50959777832031	20230408
9bc01d03t	79.81413269042969	78.02334594726562	20230409
9bc01d03t	79.88534545898438	74.20748138427734	20230410
4b2bcebcu	73.9732666015625	75.58712768554688	20230408
4b2bcebcu	73.24694061279297	76.4391098022461	20230409
4b2bcebcu	73.29762268066406	72.34342193603516	20230410
b4ebf09dv	75.31410217285156	76.23490905761719	20230408
b4ebf09dv	74.12018585205078	72.4140396118164	20230409
b4ebf09dv	74.75452423095703	73.88668823242188	20230410
debad6a3w	79.24406433105469	75.14595031738281	20230408
debad6a3w	76.55796813964844	73.46495819091797	20230409
debad6a3w	76.52913665771484	75.30329895019531	20230410
8c51aa3dx	67.3558578491211	69.73616027832031	20230408
8c51aa3dx	65.13726043701172	74.24754333496094	20230409
8c51aa3dx	63.45050811767578	70.8504409790039	20230410
3fc11656y	76.65192413330078	73.03026580810547	20230408
3fc11656y	75.75234985351562	73.39730072021484	20230409
3fc11656y	76.0613784790039	72.06121826171875	20230410
ff3efc8az	65.20020294189453	70.77196502685547	20230408
ff3efc8az	65.00572967529297	71.10426330566406	20230409
ff3efc8az	65.03900146484375	69.62296295166016	20230410
1f3d8b360	81.22853088378906	74.50504302978516	20230408
1f3d8b360	80.514404296875	76.74478149414062	20230409
1f3d8b360	82.53749084472656	74.54885864257812	20230410
5299034a1	70.78858947753906	70.7255859375	20230408
5299034a1	70.56340026855469	70.80086517333984	20230409
5299034a1	72.52727508544922	70.68437194824219	20230410
7999449f2	74.9579086303711	72.4986572265625	20230408
7999449f2	73.26856231689453	72.37664794921875	20230409
7999449f2	75.80780029296875	72.03579711914062	20230410
aa558be63	71.50690460205078	70.71101379394531	20230408
aa558be63	70.80735778808594	70.33211517333984	20230409
aa558be63	72.1723403930664	70.90998077392578	20230410
545df8764	73.52455139160156	71.70697021484375	20230408
545df8764	73.22673797607422	71.91878509521484	20230409
545df8764	73.85485076904297	71.51546478271484	20230410
bde545bd5	74.8216323852539	73.57300567626953	20230408
bde545bd5	74.45567321777344	77.0093002319336	20230409
bde545bd5	74.4019775390625	72.93215942382812	20230410
39398c986	76.39466857910156	73.38188934326172	20230408
39398c986	75.39936065673828	72.93534088134766	20230409
39398c986	76.02924346923828	71.61327362060547	20230410
7d74db297	84.69978332519531	78.03211212158203	20230408
7d74db297	83.33265686035156	76.5345687866211	20230409
7d74db297	85.0346908569336	75.60394287109375	20230410
b6237bfd8	71.19467163085938	73.16240692138672	20230408
b6237bfd8	69.60196685791016	74.06449890136719	20230409
b6237bfd8	71.03401184082031	71.39049530029297	20230410
c79531a99	81.827880859375	76.71662139892578	20230408
