geohash_id	activity_level	consumption_level	date_id
606bb35dz	49.20269775390625	53.84941482543945	20230407
c663b0700	46.3540153503418	57.544677734375	20230404
c663b0700	43.597984313964844	53.88006591796875	20230405
c663b0700	46.25391387939453	55.62038040161133	20230406
c663b0700	43.58726501464844	54.531883239746094	20230407
09f31e9e1	41.434749603271484	49.8770751953125	20230404
09f31e9e1	42.38216018676758	49.82786178588867	20230405
09f31e9e1	51.67557907104492	56.62428665161133	20230406
09f31e9e1	46.587276458740234	54.07155990600586	20230407
a182eed92	46.28684616088867	55.92082595825195	20230404
a182eed92	46.83436965942383	56.03224182128906	20230405
a182eed92	50.83924102783203	56.69306564331055	20230406
a182eed92	48.091346740722656	57.246463775634766	20230407
3efc6b493	46.54865646362305	55.351158142089844	20230404
3efc6b493	42.32773208618164	46.43058395385742	20230405
3efc6b493	51.816471099853516	55.656776428222656	20230406
3efc6b493	44.270389556884766	50.07990264892578	20230407
adae97644	42.47300720214844	51.992469787597656	20230404
adae97644	48.60084533691406	55.65694046020508	20230405
adae97644	43.262393951416016	51.948211669921875	20230406
adae97644	48.77399444580078	53.8357048034668	20230407
375e59265	48.187644958496094	57.93975830078125	20230404
375e59265	47.146915435791016	57.968955993652344	20230405
375e59265	51.272361755371094	62.06293487548828	20230406
375e59265	47.39192199707031	60.707130432128906	20230407
866f4a626	48.12792205810547	56.12461853027344	20230404
866f4a626	46.118064880371094	55.81135559082031	20230405
866f4a626	39.94736099243164	48.77696990966797	20230406
866f4a626	50.75260925292969	56.40953063964844	20230407
581d7e1c7	45.78133010864258	57.2014045715332	20230404
581d7e1c7	44.1320686340332	53.31182861328125	20230405
581d7e1c7	43.69105911254883	56.08151626586914	20230406
581d7e1c7	48.67504119873047	58.926334381103516	20230407
651650938	46.3759651184082	52.60657501220703	20230404
651650938	45.326942443847656	52.62760925292969	20230405
651650938	44.9602165222168	51.950653076171875	20230406
651650938	50.093231201171875	56.235416412353516	20230407
4c7882e79	39.43462371826172	44.785274505615234	20230404
4c7882e79	47.50886917114258	52.763038635253906	20230405
4c7882e79	43.73738098144531	49.34625244140625	20230406
4c7882e79	43.91794967651367	49.916831970214844	20230407
71ff7e79c	51.62012481689453	58.98611068725586	20230404
71ff7e79c	51.750083923339844	59.29224395751953	20230405
71ff7e79c	62.01319885253906	68.83673095703125	20230406
71ff7e79c	47.801788330078125	57.098419189453125	20230407
2fc274d2d	45.11625289916992	56.3351936340332	20230404
2fc274d2d	47.34571838378906	53.14871597290039	20230405
2fc274d2d	49.87055969238281	56.636024475097656	20230406
2fc274d2d	50.17807388305664	54.51578140258789	20230407
4a637821e	45.778175354003906	55.90736770629883	20230404
4a637821e	51.5216178894043	61.17230224609375	20230405
4a637821e	46.950706481933594	53.921234130859375	20230406
4a637821e	45.21686553955078	55.41543197631836	20230407
05580431f	53.94265365600586	66.40310668945312	20230404
05580431f	54.0471076965332	62.978111267089844	20230405
05580431f	52.0301513671875	57.9493293762207	20230406
05580431f	47.80122375488281	54.5813102722168	20230407
25399470g	50.34201431274414	60.031673431396484	20230404
25399470g	48.321224212646484	57.15624237060547	20230405
25399470g	46.23441696166992	54.3643913269043	20230406
25399470g	50.928138732910156	60.05570983886719	20230407
58e1a97ch	44.94286346435547	53.793113708496094	20230404
58e1a97ch	36.705318450927734	41.77919387817383	20230405
58e1a97ch	42.366844177246094	46.72649383544922	20230406
58e1a97ch	39.044273376464844	44.635459899902344	20230407
5ee4659fj	43.06172561645508	48.760337829589844	20230404
5ee4659fj	44.30712890625	52.077049255371094	20230405
5ee4659fj	42.937232971191406	50.21706008911133	20230406
5ee4659fj	47.24761962890625	49.74721145629883	20230407
59257474k	41.860992431640625	52.40126037597656	20230404
59257474k	49.87873458862305	56.86041259765625	20230405
59257474k	48.9654541015625	58.20835876464844	20230406
59257474k	51.10992431640625	58.37480926513672	20230407
c546313fm	42.4262580871582	50.644107818603516	20230404
c546313fm	46.37767028808594	54.011192321777344	20230405
c546313fm	48.9473876953125	57.5438232421875	20230406
c546313fm	44.429649353027344	50.8409309387207	20230407
54fe644bn	47.88581466674805	55.275726318359375	20230404
54fe644bn	43.834686279296875	52.24537658691406	20230405
54fe644bn	50.85029983520508	58.46274948120117	20230406
54fe644bn	54.17209243774414	58.32098388671875	20230407
1e591875p	41.528602600097656	45.4463005065918	20230404
1e591875p	42.26820373535156	50.150325775146484	20230405
1e591875p	44.075408935546875	52.59477233886719	20230406
1e591875p	43.82295608520508	49.81718826293945	20230407
9af5d4ebq	50.98603057861328	60.445274353027344	20230404
9af5d4ebq	53.74979782104492	65.03960418701172	20230405
9af5d4ebq	47.87680435180664	55.28780746459961	20230406
9af5d4ebq	44.8372802734375	54.75260925292969	20230407
1c3ea2ccr	42.65730285644531	50.858951568603516	20230404
1c3ea2ccr	46.72087478637695	56.07080078125	20230405
1c3ea2ccr	46.64181137084961	53.52345657348633	20230406
1c3ea2ccr	50.83366012573242	56.500038146972656	20230407
3e14d8dfs	53.16120147705078	60.893577575683594	20230404
3e14d8dfs	47.827518463134766	52.12789535522461	20230405
3e14d8dfs	48.73344802856445	57.046443939208984	20230406
3e14d8dfs	47.69046401977539	51.848243713378906	20230407
a23e95cet	47.867584228515625	56.32857894897461	20230404
a23e95cet	47.13452911376953	51.35942077636719	20230405
a23e95cet	54.185760498046875	61.156314849853516	20230406
a23e95cet	47.751197814941406	55.21661376953125	20230407
5f9a9991u	49.1093635559082	57.57638168334961	20230404
5f9a9991u	53.995792388916016	60.585609436035156	20230405
5f9a9991u	49.47526550292969	57.08733367919922	20230406
5f9a9991u	46.62618637084961	53.71641159057617	20230407
451e228cv	52.80797576904297	61.41414260864258	20230404
451e228cv	51.33546829223633	60.090354919433594	20230405
451e228cv	50.99822998046875	60.0938606262207	20230406
451e228cv	50.620365142822266	60.53327941894531	20230407
20bd9ba6w	46.142086029052734	54.122623443603516	20230404
20bd9ba6w	42.076900482177734	48.67669677734375	20230405
20bd9ba6w	48.27444076538086	55.880558013916016	20230406
20bd9ba6w	45.91374969482422	56.31059646606445	20230407
2b8f8907x	48.21852493286133	53.376102447509766	20230404
2b8f8907x	47.72074508666992	56.45354461669922	20230405
2b8f8907x	45.364376068115234	51.750587463378906	20230406
2b8f8907x	47.64042663574219	50.75054931640625	20230407
92ce8a8by	47.99089050292969	51.39379119873047	20230404
92ce8a8by	51.038578033447266	57.762489318847656	20230405
92ce8a8by	41.281803131103516	46.09213638305664	20230406
92ce8a8by	47.56937026977539	53.6805534362793	20230407
c5ef23adz	40.49008560180664	46.29335403442383	20230404
c5ef23adz	37.400672912597656	42.719417572021484	20230405
c5ef23adz	48.452945709228516	54.948673248291016	20230406
c5ef23adz	42.107879638671875	47.33875274658203	20230407
dd186b700	55.27850341796875	61.715057373046875	20230404
dd186b700	53.23830032348633	66.33708953857422	20230405
dd186b700	48.0950927734375	56.136497497558594	20230406
dd186b700	48.925655364990234	60.03704071044922	20230407
dbb82f591	44.60869598388672	50.40892791748047	20230404
dbb82f591	45.362525939941406	50.421871185302734	20230405
dbb82f591	42.92405700683594	52.5276985168457	20230406
dbb82f591	45.98708724975586	53.73212432861328	20230407
b891004d2	44.17884063720703	52.71746826171875	20230404
b891004d2	48.26694869995117	59.58409881591797	20230405
b891004d2	55.615116119384766	56.61757278442383	20230406
b891004d2	54.067047119140625	62.253665924072266	20230407
79e918d03	43.54157257080078	50.20934295654297	20230404
79e918d03	43.68608856201172	48.5361328125	20230405
79e918d03	40.821746826171875	47.886268615722656	20230406
79e918d03	46.98185348510742	52.71058654785156	20230407
5e8d6bd34	44.9227294921875	51.05828094482422	20230404
5e8d6bd34	42.76899337768555	51.74894332885742	20230405
5e8d6bd34	44.52586364746094	50.22190856933594	20230406
5e8d6bd34	45.014442443847656	52.85017013549805	20230407
a8bf1c6c5	43.53045654296875	51.73957824707031	20230404
a8bf1c6c5	42.65012741088867	50.49469757080078	20230405
a8bf1c6c5	45.17815017700195	54.0504035949707	20230406
a8bf1c6c5	42.45109558105469	52.20652770996094	20230407
fa525b106	44.62628936767578	52.08036422729492	20230404
fa525b106	41.88426971435547	47.490867614746094	20230405
fa525b106	40.58584976196289	46.60270309448242	20230406
fa525b106	40.948673248291016	47.7251091003418	20230407
af347aaf7	44.32267761230469	55.73683547973633	20230404
af347aaf7	42.23912048339844	50.90922546386719	20230405
af347aaf7	41.58637237548828	46.784820556640625	20230406
af347aaf7	45.64265823364258	52.47305679321289	20230407
b104fcda8	42.634033203125	52.62913131713867	20230404
b104fcda8	45.035003662109375	51.34698486328125	20230405
b104fcda8	43.41476058959961	46.4854736328125	20230406
b104fcda8	44.8304328918457	55.560882568359375	20230407
299c99e39	43.49241638183594	47.92807388305664	20230404
299c99e39	46.84035110473633	51.06597900390625	20230405
299c99e39	42.3736572265625	47.107872009277344	20230406
299c99e39	43.058860778808594	47.94206619262695	20230407
0a1a61a8b	47.002685546875	56.83811569213867	20230404
0a1a61a8b	55.163387298583984	65.54405212402344	20230405
0a1a61a8b	56.39905548095703	66.640625	20230406
0a1a61a8b	50.409549713134766	56.97998046875	20230407
c59e8772c	43.2622184753418	48.48358917236328	20230404
c59e8772c	45.08542251586914	51.47521209716797	20230405
c59e8772c	44.634864807128906	49.7766227722168	20230406
c59e8772c	45.31660461425781	53.158241271972656	20230407
5b283804e	45.057281494140625	49.60354995727539	20230404
5b283804e	49.82453918457031	58.977169036865234	20230405
5b283804e	49.443092346191406	55.6709098815918	20230406
5b283804e	47.2905158996582	52.755348205566406	20230407
8c63c468f	41.00884246826172	46.53356170654297	20230404
8c63c468f	43.4820671081543	49.40480041503906	20230405
8c63c468f	46.81306838989258	51.66560363769531	20230406
8c63c468f	43.26581954956055	47.35747528076172	20230407
de372643g	48.37404251098633	55.3597297668457	20230404
de372643g	43.734893798828125	52.38255310058594	20230405
de372643g	53.68453598022461	61.95242691040039	20230406
de372643g	44.50475311279297	57.281959533691406	20230407
3f1597eeh	46.06416702270508	50.656558990478516	20230404
3f1597eeh	49.845909118652344	56.34579086303711	20230405
3f1597eeh	41.953033447265625	48.37584686279297	20230406
3f1597eeh	39.93536376953125	50.74745559692383	20230407
bb50381dj	49.73101043701172	57.48291015625	20230404
bb50381dj	55.39089584350586	60.74058151245117	20230405
bb50381dj	44.19274139404297	53.28487014770508	20230406
bb50381dj	52.56569290161133	59.68227005004883	20230407
f40c520bk	34.689517974853516	42.447872161865234	20230404
f40c520bk	45.44873046875	50.66007614135742	20230405
f40c520bk	46.23597717285156	54.96031188964844	20230406
f40c520bk	46.06355667114258	52.40898513793945	20230407
97a514f4m	48.50381088256836	54.227882385253906	20230404
97a514f4m	46.13544845581055	53.23197555541992	20230405
97a514f4m	49.17948532104492	53.370357513427734	20230406
97a514f4m	45.95662307739258	53.19988250732422	20230407
fdb38010n	41.999305725097656	48.65853500366211	20230404
fdb38010n	43.76911544799805	47.880706787109375	20230405
fdb38010n	41.1756591796875	46.772560119628906	20230406
fdb38010n	44.57675552368164	53.1229133605957	20230407
e3d392ccp	53.311546325683594	62.375030517578125	20230404
e3d392ccp	49.65125274658203	55.47700881958008	20230405
e3d392ccp	46.29519271850586	54.6788215637207	20230406
e3d392ccp	43.902217864990234	51.884849548339844	20230407
b5ecebfbq	46.22417068481445	54.92544937133789	20230404
b5ecebfbq	48.85100555419922	54.789283752441406	20230405
b5ecebfbq	46.33305358886719	51.579795837402344	20230406
b5ecebfbq	48.89604949951172	55.334625244140625	20230407
e1db83a0r	47.80559539794922	56.53639221191406	20230404
e1db83a0r	44.31642532348633	47.251461029052734	20230405
e1db83a0r	46.716148376464844	51.099082946777344	20230406
e1db83a0r	46.7804069519043	53.94886016845703	20230407
de7df49cs	50.588775634765625	60.800140380859375	20230404
de7df49cs	44.85969924926758	54.097076416015625	20230405
de7df49cs	45.00243377685547	52.11383056640625	20230406
de7df49cs	43.49589157104492	51.443817138671875	20230407
595c8b33t	50.1509895324707	58.4337043762207	20230404
595c8b33t	47.79146194458008	53.20378112792969	20230405
595c8b33t	46.55072021484375	55.427398681640625	20230406
595c8b33t	44.16440200805664	53.8314208984375	20230407
0a18576cu	48.26542282104492	53.79978942871094	20230404
0a18576cu	43.068267822265625	49.218421936035156	20230405
0a18576cu	46.22919845581055	53.95246887207031	20230406
0a18576cu	43.99148941040039	48.165321350097656	20230407
d2d62fadv	48.29582214355469	58.363670349121094	20230404
d2d62fadv	46.22544860839844	51.645668029785156	20230405
d2d62fadv	46.425994873046875	51.71086883544922	20230406
d2d62fadv	46.76095962524414	55.18924331665039	20230407
4c653998w	41.5161018371582	47.206607818603516	20230404
4c653998w	45.543758392333984	53.87282943725586	20230405
4c653998w	44.02927017211914	52.53020477294922	20230406
4c653998w	40.54791259765625	45.677833557128906	20230407
115de25fx	44.30729675292969	52.60874557495117	20230404
115de25fx	46.948707580566406	56.0677375793457	20230405
115de25fx	41.769020080566406	47.965484619140625	20230406
115de25fx	46.65700149536133	52.7300910949707	20230407
38980b02y	45.74652862548828	51.56108093261719	20230404
38980b02y	45.72035217285156	50.47959518432617	20230405
38980b02y	46.8576545715332	52.49477767944336	20230406
38980b02y	44.68633270263672	52.44097900390625	20230407
592c737bz	49.497432708740234	58.618228912353516	20230404
592c737bz	46.5588264465332	54.162296295166016	20230405
592c737bz	49.71689987182617	58.55103302001953	20230406
592c737bz	50.492252349853516	62.34297180175781	20230407
ba322a340	48.01710891723633	57.12818908691406	20230404
ba322a340	45.027156829833984	52.35552215576172	20230405
ba322a340	46.69973373413086	53.400794982910156	20230406
ba322a340	48.81770324707031	54.790008544921875	20230407
fca059741	45.65690231323242	51.961700439453125	20230404
fca059741	43.23605728149414	49.47847366333008	20230405
fca059741	44.053462982177734	49.9845085144043	20230406
fca059741	44.09709167480469	53.0704231262207	20230407
b2ba65542	45.69215774536133	55.086753845214844	20230404
b2ba65542	49.31022262573242	54.47688293457031	20230405
b2ba65542	43.87640380859375	49.24980545043945	20230406
b2ba65542	47.63896560668945	56.320404052734375	20230407
d7e8262e3	47.74468994140625	53.13686752319336	20230404
d7e8262e3	48.37871170043945	53.854095458984375	20230405
d7e8262e3	47.248416900634766	53.27003479003906	20230406
d7e8262e3	46.3656005859375	53.533302307128906	20230407
dc1617504	44.86616134643555	51.09468460083008	20230404
dc1617504	41.23492431640625	48.51153564453125	20230405
dc1617504	50.88010025024414	59.578975677490234	20230406
dc1617504	47.3439826965332	54.221153259277344	20230407
4b78be9e5	44.83892059326172	50.81880187988281	20230404
4b78be9e5	41.4355354309082	48.351253509521484	20230405
4b78be9e5	43.409767150878906	50.80582809448242	20230406
4b78be9e5	39.803802490234375	46.32394027709961	20230407
fc07f2ca6	45.084747314453125	53.337581634521484	20230404
fc07f2ca6	41.439388275146484	47.68668746948242	20230405
fc07f2ca6	42.62287902832031	52.44672775268555	20230406
fc07f2ca6	40.51075744628906	47.41303634643555	20230407
b38d06c07	50.628578186035156	58.64331817626953	20230404
b38d06c07	51.08702850341797	62.274818420410156	20230405
b38d06c07	48.420230865478516	56.5637092590332	20230406
b38d06c07	49.625186920166016	57.469051361083984	20230407
e45f5fc98	49.11351013183594	59.14595031738281	20230404
e45f5fc98	42.793357849121094	50.753292083740234	20230405
e45f5fc98	47.68595886230469	52.12246322631836	20230406
e45f5fc98	47.89826202392578	54.21873092651367	20230407
30489a539	44.30265426635742	51.33499526977539	20230404
30489a539	47.69035720825195	53.12702178955078	20230405
30489a539	51.54751968383789	57.98648452758789	20230406
30489a539	43.629066467285156	51.091590881347656	20230407
3426a1efb	41.97163009643555	49.789119720458984	20230404
3426a1efb	49.08795166015625	56.815372467041016	20230405
3426a1efb	44.80257797241211	48.83362579345703	20230406
3426a1efb	47.97199630737305	55.620277404785156	20230407
6134e1d2c	48.330265045166016	58.287635803222656	20230404
6134e1d2c	48.432861328125	57.770111083984375	20230405
6134e1d2c	47.51559829711914	52.90140914916992	20230406
6134e1d2c	43.16029357910156	51.38622283935547	20230407
52ff4f7bd	41.33837127685547	48.72718811035156	20230404
52ff4f7bd	43.722896575927734	51.5618782043457	20230405
52ff4f7bd	45.16592025756836	54.66904830932617	20230406
52ff4f7bd	42.76394271850586	51.83106994628906	20230407
68fe2fc2e	44.591148376464844	48.92308807373047	20230404
68fe2fc2e	45.21550750732422	53.61415481567383	20230405
68fe2fc2e	47.4223518371582	52.29194641113281	20230406
68fe2fc2e	43.838294982910156	53.480194091796875	20230407
c2d819a3f	46.849517822265625	57.44764709472656	20230404
c2d819a3f	44.33395767211914	55.582035064697266	20230405
c2d819a3f	50.86614227294922	60.317161560058594	20230406
c2d819a3f	49.12196350097656	56.576622009277344	20230407
2f45160bg	42.99298858642578	48.46566390991211	20230404
2f45160bg	40.97672653198242	48.503963470458984	20230405
2f45160bg	50.9246826171875	57.61125564575195	20230406
2f45160bg	43.933048248291016	48.14067077636719	20230407
f9732bf0h	47.04925537109375	54.94074249267578	20230404
f9732bf0h	47.39738845825195	53.78257751464844	20230405
f9732bf0h	48.352481842041016	56.2597541809082	20230406
f9732bf0h	50.483985900878906	58.899078369140625	20230407
a84c9cd9j	46.73786544799805	57.45819854736328	20230404
a84c9cd9j	50.24702072143555	57.28910446166992	20230405
a84c9cd9j	50.58282470703125	57.906272888183594	20230406
a84c9cd9j	47.797080993652344	57.55713653564453	20230407
61ec43e1k	43.740142822265625	49.87419128417969	20230404
61ec43e1k	44.08672332763672	48.88220977783203	20230405
61ec43e1k	41.8792610168457	46.59255599975586	20230406
61ec43e1k	45.66168975830078	49.48765182495117	20230407
0bf4e650m	51.81497573852539	62.7926025390625	20230404
0bf4e650m	49.956390380859375	61.03477478027344	20230405
0bf4e650m	58.820735931396484	71.8220443725586	20230406
0bf4e650m	53.32667922973633	62.16215133666992	20230407
fdc985dbn	53.62591552734375	60.69607162475586	20230404
fdc985dbn	45.612998962402344	54.73801040649414	20230405
fdc985dbn	51.08136749267578	55.6470947265625	20230406
fdc985dbn	44.9493522644043	52.423667907714844	20230407
01cf1884p	48.65116500854492	58.60597229003906	20230404
01cf1884p	50.105796813964844	56.92858123779297	20230405
01cf1884p	40.70038604736328	51.255897521972656	20230406
01cf1884p	52.577728271484375	60.8902587890625	20230407
e26eecdbq	50.04642868041992	56.60096740722656	20230404
e26eecdbq	46.100215911865234	53.74005126953125	20230405
e26eecdbq	40.36927795410156	47.71357727050781	20230406
e26eecdbq	47.8570556640625	52.93745040893555	20230407
2e3548f3r	54.107635498046875	62.27627944946289	20230404
2e3548f3r	47.01740264892578	52.951499938964844	20230405
2e3548f3r	41.31562805175781	49.83765411376953	20230406
2e3548f3r	39.96019744873047	49.413658142089844	20230407
9005da9cs	39.71201705932617	45.01230239868164	20230404
9005da9cs	48.901851654052734	58.95184326171875	20230405
9005da9cs	50.51469421386719	57.71991729736328	20230406
9005da9cs	53.770668029785156	61.74883270263672	20230407
fa712661t	41.969242095947266	49.12031173706055	20230404
fa712661t	40.6793327331543	47.592281341552734	20230405
fa712661t	40.17894744873047	44.266929626464844	20230406
fa712661t	41.708736419677734	48.91093444824219	20230407
7e24e681u	39.4005126953125	44.767696380615234	20230404
7e24e681u	42.02334976196289	48.42380142211914	20230405
7e24e681u	38.458351135253906	42.072303771972656	20230406
7e24e681u	38.197025299072266	42.753170013427734	20230407
f52a9d91v	46.967830657958984	54.3543701171875	20230404
f52a9d91v	41.27853012084961	51.34382247924805	20230405
f52a9d91v	41.767948150634766	50.7032585144043	20230406
f52a9d91v	39.17447280883789	47.506587982177734	20230407
e2452dcfw	42.205421447753906	49.11530303955078	20230404
e2452dcfw	38.47325897216797	46.10055923461914	20230405
e2452dcfw	46.49577331542969	55.00038146972656	20230406
e2452dcfw	41.136741638183594	45.5718879699707	20230407
73e236a7y	52.409061431884766	59.29534912109375	20230404
73e236a7y	46.92617416381836	54.42234420776367	20230405
73e236a7y	48.12967300415039	50.6728515625	20230406
73e236a7y	46.91620635986328	50.18336868286133	20230407
fb9d21f4z	39.921104431152344	44.10918426513672	20230404
fb9d21f4z	40.96388626098633	43.1435432434082	20230405
fb9d21f4z	39.87391662597656	44.6991081237793	20230406
fb9d21f4z	45.75339126586914	48.79562759399414	20230407
707053c50	41.54167556762695	48.91145706176758	20230404
707053c50	46.39594268798828	56.22351837158203	20230405
707053c50	37.93375778198242	43.66630935668945	20230406
707053c50	45.14878845214844	52.768409729003906	20230407
3067b0a51	52.716548919677734	66.73661041259766	20230404
3067b0a51	46.26271438598633	56.60572052001953	20230405
3067b0a51	55.05665969848633	63.39986038208008	20230406
3067b0a51	42.87220764160156	56.521236419677734	20230407
1de6c1732	52.17171096801758	63.114078521728516	20230404
1de6c1732	49.08871078491211	59.18843460083008	20230405
1de6c1732	42.712581634521484	51.72893524169922	20230406
1de6c1732	45.81406021118164	57.599124908447266	20230407
2300fe3f3	42.403865814208984	52.358280181884766	20230404
2300fe3f3	48.51655578613281	58.620025634765625	20230405
2300fe3f3	48.45548629760742	55.47883987426758	20230406
2300fe3f3	54.379791259765625	65.00379180908203	20230407
3833d2234	47.05988693237305	55.26758575439453	20230404
3833d2234	50.22046661376953	60.28584671020508	20230405
3833d2234	46.58363342285156	56.38079833984375	20230406
3833d2234	45.925498962402344	54.299964904785156	20230407
74745df65	48.90249252319336	56.231842041015625	20230404
74745df65	49.89492416381836	59.10470199584961	20230405
74745df65	46.79277801513672	57.39970016479492	20230406
74745df65	47.488685607910156	57.59629440307617	20230407
761b30ce6	46.64908218383789	55.26325607299805	20230404
761b30ce6	49.033905029296875	57.99812316894531	20230405
761b30ce6	39.75707244873047	45.22344207763672	20230406
761b30ce6	48.5721435546875	56.289207458496094	20230407
e5fb33677	48.06084442138672	53.59862518310547	20230404
e5fb33677	45.99753189086914	55.82978057861328	20230405
e5fb33677	49.90208435058594	59.351844787597656	20230406
e5fb33677	56.12928009033203	64.64651489257812	20230407
a49e9c3b8	45.747493743896484	54.68797302246094	20230404
a49e9c3b8	42.335304260253906	47.750579833984375	20230405
a49e9c3b8	50.465660095214844	54.14332580566406	20230406
a49e9c3b8	40.59068298339844	44.71072006225586	20230407
6e3a958e9	52.25469970703125	58.09297561645508	20230404
6e3a958e9	48.48196029663086	57.124855041503906	20230405
6e3a958e9	48.433040618896484	54.71080017089844	20230406
6e3a958e9	48.32993698120117	60.144813537597656	20230407
d6073a6fb	53.76755905151367	61.00714111328125	20230404
d6073a6fb	49.872032165527344	56.8399658203125	20230405
d6073a6fb	49.21000671386719	53.36561584472656	20230406
d6073a6fb	47.85832595825195	53.9929313659668	20230407
292348f2c	42.438941955566406	50.30328369140625	20230404
292348f2c	45.93893051147461	51.580448150634766	20230405
292348f2c	39.499847412109375	42.937095642089844	20230406
292348f2c	41.379730224609375	51.18529510498047	20230407
981a0ce6d	45.61750030517578	53.080528259277344	20230404
981a0ce6d	48.15605163574219	54.420623779296875	20230405
981a0ce6d	45.93466567993164	52.45953369140625	20230406
981a0ce6d	46.63709259033203	55.55514907836914	20230407
40ec1201e	46.49578094482422	54.370811462402344	20230404
40ec1201e	47.569313049316406	53.122989654541016	20230405
40ec1201e	54.47626495361328	66.05394744873047	20230406
40ec1201e	53.43077850341797	64.30812072753906	20230407
ea0333fdf	47.437992095947266	53.24114990234375	20230404
ea0333fdf	49.26145935058594	52.98201370239258	20230405
ea0333fdf	45.06153869628906	51.66523742675781	20230406
ea0333fdf	45.6600227355957	50.67267608642578	20230407
2d1277cbg	54.02290344238281	60.542259216308594	20230404
2d1277cbg	49.78160858154297	58.982093811035156	20230405
2d1277cbg	51.226966857910156	58.664459228515625	20230406
2d1277cbg	51.09252166748047	59.41646957397461	20230407
34da97e2h	49.552757263183594	51.978126525878906	20230404
34da97e2h	47.973663330078125	56.04271697998047	20230405
34da97e2h	42.847354888916016	47.01911163330078	20230406
34da97e2h	48.34000015258789	56.076812744140625	20230407
4ac4d853j	51.45439147949219	62.16603088378906	20230404
4ac4d853j	45.2203369140625	52.418670654296875	20230405
4ac4d853j	55.47621536254883	64.54985046386719	20230406
4ac4d853j	55.77394485473633	64.39757537841797	20230407
54b9f7aek	48.161380767822266	53.45620346069336	20230404
54b9f7aek	49.60375213623047	52.596923828125	20230405
54b9f7aek	45.09123611450195	50.705322265625	20230406
54b9f7aek	41.42066192626953	46.73778533935547	20230407
db66eecem	50.49312973022461	58.799434661865234	20230404
db66eecem	45.70930862426758	52.449134826660156	20230405
db66eecem	50.46112823486328	60.620765686035156	20230406
db66eecem	48.72517013549805	54.358585357666016	20230407
20554486n	47.90827560424805	57.91244888305664	20230404
20554486n	50.0782470703125	55.724361419677734	20230405
20554486n	52.56622314453125	59.58363723754883	20230406
20554486n	48.35935592651367	56.96843719482422	20230407
3db62db8p	44.6142463684082	51.67685317993164	20230404
3db62db8p	50.968502044677734	58.29111862182617	20230405
3db62db8p	44.46421813964844	50.215553283691406	20230406
3db62db8p	48.241153717041016	53.69547653198242	20230407
36ca6de1q	42.919864654541016	45.68886184692383	20230404
36ca6de1q	40.119659423828125	45.05201721191406	20230405
36ca6de1q	39.222530364990234	46.01617431640625	20230406
36ca6de1q	37.991573333740234	40.102691650390625	20230407
9d5a11a1r	41.86839294433594	44.976497650146484	20230404
9d5a11a1r	44.02656173706055	48.177703857421875	20230405
9d5a11a1r	43.10192108154297	47.07967758178711	20230406
9d5a11a1r	41.641319274902344	47.7167854309082	20230407
6a03ae59s	52.488983154296875	55.86023712158203	20230404
6a03ae59s	42.244441986083984	48.28392791748047	20230405
6a03ae59s	44.2772216796875	48.91652297973633	20230406
6a03ae59s	42.4686393737793	49.30560302734375	20230407
9bc01d03t	41.3686408996582	50.04714584350586	20230404
9bc01d03t	46.19944381713867	54.95737838745117	20230405
9bc01d03t	48.1148796081543	56.91026306152344	20230406
9bc01d03t	46.871341705322266	50.7427864074707	20230407
4b2bcebcu	44.88279342651367	51.851863861083984	20230404
4b2bcebcu	45.89849090576172	52.70283889770508	20230405
4b2bcebcu	45.26270294189453	50.5280647277832	20230406
4b2bcebcu	44.703857421875	50.49022674560547	20230407
b4ebf09dv	48.76847457885742	56.21757125854492	20230404
b4ebf09dv	52.98952865600586	58.31418228149414	20230405
b4ebf09dv	46.107887268066406	52.57087326049805	20230406
b4ebf09dv	43.660091400146484	49.46000671386719	20230407
debad6a3w	42.985923767089844	46.946834564208984	20230404
debad6a3w	45.17073059082031	49.99916458129883	20230405
debad6a3w	46.248199462890625	49.62934112548828	20230406
debad6a3w	47.63822555541992	52.461734771728516	20230407
8c51aa3dx	36.57207107543945	40.640899658203125	20230404
8c51aa3dx	38.25659942626953	42.43758010864258	20230405
8c51aa3dx	45.6363525390625	45.90148162841797	20230406
8c51aa3dx	32.84464645385742	37.165443420410156	20230407
3fc11656y	50.8214225769043	52.459632873535156	20230404
3fc11656y	44.35112380981445	48.79866027832031	20230405
3fc11656y	47.05671310424805	54.510684967041016	20230406
3fc11656y	43.749122619628906	51.621971130371094	20230407
ff3efc8az	33.440673828125	35.182456970214844	20230404
ff3efc8az	40.91035461425781	41.51007080078125	20230405
ff3efc8az	39.001888275146484	40.46664810180664	20230406
ff3efc8az	40.514404296875	42.99248123168945	20230407
1f3d8b360	48.42311096191406	57.67194747924805	20230404
1f3d8b360	56.546531677246094	66.75773620605469	20230405
1f3d8b360	45.76969528198242	53.07895278930664	20230406
1f3d8b360	49.52675247192383	56.172393798828125	20230407
5299034a1	42.45873260498047	47.24326705932617	20230404
5299034a1	48.42367935180664	49.39668273925781	20230405
5299034a1	46.362831115722656	51.79922103881836	20230406
5299034a1	49.06549835205078	56.118534088134766	20230407
7999449f2	47.21861267089844	52.477622985839844	20230404
7999449f2	44.01596450805664	51.4031982421875	20230405
7999449f2	45.65067672729492	53.69218826293945	20230406
7999449f2	46.85270309448242	50.84901428222656	20230407
aa558be63	47.26961135864258	52.14302062988281	20230404
