geohash_id	consumption_level	activity_level	date_id
451e228cv	82.75821685791016	70.19203186035156	20230407
20bd9ba6w	78.71178436279297	70.94976043701172	20230404
20bd9ba6w	81.06727600097656	73.16432189941406	20230405
20bd9ba6w	83.55490112304688	74.63389587402344	20230406
20bd9ba6w	80.41931915283203	70.58006286621094	20230407
2b8f8907x	78.06623077392578	71.03594970703125	20230404
2b8f8907x	79.50863647460938	73.02519989013672	20230405
2b8f8907x	81.86883544921875	74.53260040283203	20230406
2b8f8907x	79.33966827392578	70.72725677490234	20230407
92ce8a8by	74.82534790039062	71.50517272949219	20230404
92ce8a8by	76.3929672241211	73.7357406616211	20230405
92ce8a8by	77.51829528808594	74.57608032226562	20230406
92ce8a8by	75.90840911865234	71.06944274902344	20230407
c5ef23adz	72.04476165771484	70.62460327148438	20230404
c5ef23adz	71.31293487548828	70.52667999267578	20230405
c5ef23adz	71.72245025634766	71.02407836914062	20230406
c5ef23adz	71.71209716796875	70.16854095458984	20230407
dd186b700	80.79228973388672	70.37443542480469	20230404
dd186b700	88.73521423339844	75.81680297851562	20230405
dd186b700	89.60993957519531	76.56025695800781	20230406
dd186b700	82.60916900634766	70.18830108642578	20230407
dbb82f591	78.69340515136719	70.74923706054688	20230404
dbb82f591	80.11766815185547	72.04597473144531	20230405
dbb82f591	82.0492172241211	73.2567367553711	20230406
dbb82f591	80.20188903808594	70.37859344482422	20230407
b891004d2	80.5653305053711	70.39702606201172	20230404
b891004d2	85.69886779785156	73.67765808105469	20230405
b891004d2	86.66620635986328	74.26966094970703	20230406
b891004d2	81.79354858398438	70.33744812011719	20230407
79e918d03	73.0715103149414	71.52469635009766	20230404
79e918d03	74.4618911743164	73.03348541259766	20230405
79e918d03	75.18209838867188	73.57559967041016	20230406
79e918d03	73.8981704711914	70.96490478515625	20230407
5e8d6bd34	78.04598999023438	70.84825897216797	20230404
5e8d6bd34	78.86200714111328	71.99897766113281	20230405
5e8d6bd34	80.15763092041016	73.08009338378906	20230406
5e8d6bd34	79.12372589111328	70.48462677001953	20230407
a8bf1c6c5	80.78152465820312	70.3503189086914	20230404
a8bf1c6c5	88.78367614746094	75.81626892089844	20230405
a8bf1c6c5	89.29312133789062	76.18028259277344	20230406
a8bf1c6c5	82.64713287353516	70.17557525634766	20230407
fa525b106	73.55086517333984	70.87936401367188	20230404
fa525b106	72.91656494140625	70.94535827636719	20230405
fa525b106	73.57523345947266	71.36134338378906	20230406
fa525b106	73.16856384277344	70.3638687133789	20230407
af347aaf7	79.27881622314453	70.47721862792969	20230404
af347aaf7	81.22520446777344	71.8246841430664	20230405
af347aaf7	82.6702880859375	72.46622467041016	20230406
af347aaf7	80.87590789794922	70.1710433959961	20230407
b104fcda8	79.16409301757812	70.64875793457031	20230404
b104fcda8	81.299560546875	72.28713989257812	20230405
b104fcda8	83.23667907714844	73.32633209228516	20230406
b104fcda8	80.82173156738281	70.33592987060547	20230407
299c99e39	72.93462371826172	70.9588851928711	20230404
299c99e39	72.44377899169922	71.28224182128906	20230405
299c99e39	72.98454284667969	71.73556518554688	20230406
299c99e39	72.71836853027344	70.4943618774414	20230407
0a1a61a8b	80.80537414550781	70.38023376464844	20230404
0a1a61a8b	89.98668670654297	77.10462951660156	20230405
0a1a61a8b	90.40971374511719	77.26434326171875	20230406
0a1a61a8b	82.80818939208984	70.16812133789062	20230407
c59e8772c	75.66686248779297	70.82844543457031	20230404
c59e8772c	75.71986389160156	70.8667221069336	20230405
c59e8772c	75.81452941894531	71.06463623046875	20230406
c59e8772c	76.06439208984375	70.39967346191406	20230407
5b283804e	78.72798156738281	71.07525634765625	20230404
5b283804e	82.70091247558594	74.52386474609375	20230405
5b283804e	85.3737564086914	75.9569091796875	20230406
5b283804e	80.70106506347656	70.68954467773438	20230407
8c63c468f	76.08270263671875	71.35724639892578	20230404
8c63c468f	76.44478607177734	72.75918579101562	20230405
8c63c468f	76.87359619140625	73.11872863769531	20230406
8c63c468f	76.48312377929688	70.84542846679688	20230407
de372643g	80.7343521118164	70.4183578491211	20230404
de372643g	87.99483489990234	75.37090301513672	20230405
de372643g	89.22825622558594	76.71054077148438	20230406
de372643g	82.09221649169922	70.4181137084961	20230407
3f1597eeh	76.52582550048828	70.28184509277344	20230404
3f1597eeh	76.03251647949219	70.02090454101562	20230405
3f1597eeh	75.84062957763672	69.97339630126953	20230406
3f1597eeh	76.5507583618164	70.07070922851562	20230407
bb50381dj	80.58322143554688	70.38460540771484	20230404
bb50381dj	85.81014251708984	73.70448303222656	20230405
bb50381dj	86.68183135986328	74.21106719970703	20230406
bb50381dj	81.8467025756836	70.3101577758789	20230407
f40c520bk	75.76563262939453	71.47211456298828	20230404
f40c520bk	76.2125244140625	73.17769622802734	20230405
f40c520bk	76.70128631591797	73.6155776977539	20230406
f40c520bk	75.86731719970703	70.88445281982422	20230407
97a514f4m	79.48030853271484	70.71715545654297	20230404
97a514f4m	82.55166625976562	73.14553833007812	20230405
97a514f4m	84.4150619506836	74.07024383544922	20230406
97a514f4m	80.98328399658203	70.48690795898438	20230407
fdb38010n	75.51441955566406	70.8404312133789	20230404
fdb38010n	75.63227081298828	70.89030456542969	20230405
fdb38010n	75.74056243896484	71.14822387695312	20230406
fdb38010n	75.86756896972656	70.41202545166016	20230407
e3d392ccp	80.25735473632812	70.59320068359375	20230404
e3d392ccp	84.30729675292969	73.96728515625	20230405
e3d392ccp	87.01084899902344	76.08848571777344	20230406
e3d392ccp	81.06629180908203	70.69499206542969	20230407
b5ecebfbq	77.16665649414062	71.1020736694336	20230404
b5ecebfbq	77.87107849121094	72.685791015625	20230405
b5ecebfbq	79.01847076416016	73.85870361328125	20230406
b5ecebfbq	77.69103240966797	70.8104248046875	20230407
e1db83a0r	77.82115173339844	71.00117492675781	20230404
e1db83a0r	78.89197540283203	72.55052185058594	20230405
e1db83a0r	80.41468048095703	73.68569946289062	20230406
e1db83a0r	78.5992660522461	70.66636657714844	20230407
de7df49cs	77.37948608398438	71.13694763183594	20230404
de7df49cs	77.97984313964844	72.65826416015625	20230405
de7df49cs	78.86913299560547	73.60202026367188	20230406
de7df49cs	77.9234619140625	70.7564697265625	20230407
595c8b33t	80.79096221923828	70.37722778320312	20230404
595c8b33t	88.45764923095703	75.54076385498047	20230405
595c8b33t	89.52635192871094	76.47032928466797	20230406
595c8b33t	82.60533905029297	70.1822280883789	20230407
0a18576cu	76.72604370117188	71.33011627197266	20230404
0a18576cu	77.27116394042969	73.2859878540039	20230405
0a18576cu	78.30690002441406	74.3123550415039	20230406
0a18576cu	77.08454895019531	70.98871612548828	20230407
d2d62fadv	80.69966888427734	70.36853790283203	20230404
d2d62fadv	86.5072021484375	74.00994873046875	20230405
d2d62fadv	87.6065902709961	74.7896728515625	20230406
d2d62fadv	82.19692993164062	70.21694946289062	20230407
4c653998w	71.59288787841797	70.85027313232422	20230404
4c653998w	71.77274322509766	71.14932250976562	20230405
4c653998w	72.35888671875	71.54998779296875	20230406
4c653998w	72.04092407226562	70.39934539794922	20230407
115de25fx	80.19233703613281	70.62887573242188	20230404
115de25fx	83.69276428222656	73.34757995605469	20230405
115de25fx	85.66546630859375	74.79045867919922	20230406
115de25fx	80.8798599243164	70.4878921508789	20230407
38980b02y	78.14094543457031	70.92911529541016	20230404
38980b02y	79.14259338378906	72.31167602539062	20230405
38980b02y	81.07937622070312	73.74771118164062	20230406
38980b02y	79.22574615478516	70.58740234375	20230407
592c737bz	80.80155181884766	70.3844223022461	20230404
592c737bz	89.36394500732422	76.49053955078125	20230405
592c737bz	90.02827453613281	77.02010345458984	20230406
592c737bz	82.61278533935547	70.22477722167969	20230407
ba322a340	80.5638656616211	70.44992065429688	20230404
ba322a340	85.66980743408203	73.8595962524414	20230405
ba322a340	87.15444946289062	75.04069519042969	20230406
ba322a340	81.6250228881836	70.45929718017578	20230407
fca059741	78.33646392822266	70.59905242919922	20230404
fca059741	79.1089859008789	71.3252182006836	20230405
fca059741	80.06829071044922	72.08172607421875	20230406
fca059741	79.5136947631836	70.25423431396484	20230407
b2ba65542	77.21068572998047	71.26141357421875	20230404
b2ba65542	78.03080749511719	73.22692108154297	20230405
b2ba65542	79.287109375	74.308837890625	20230406
b2ba65542	77.6966323852539	70.89403533935547	20230407
d7e8262e3	76.09449768066406	71.21810913085938	20230404
d7e8262e3	76.49419403076172	72.24637603759766	20230405
d7e8262e3	76.79254150390625	72.40888214111328	20230406
d7e8262e3	76.75154876708984	70.7391586303711	20230407
dc1617504	80.14937591552734	70.40797424316406	20230404
dc1617504	83.9478988647461	73.12289428710938	20230405
dc1617504	84.666259765625	73.23688507080078	20230406
dc1617504	81.26951599121094	70.37554168701172	20230407
4b78be9e5	77.0159912109375	71.1729736328125	20230404
4b78be9e5	77.65284729003906	72.94352722167969	20230405
4b78be9e5	79.14368438720703	74.40064239501953	20230406
4b78be9e5	77.66993713378906	70.96245574951172	20230407
fc07f2ca6	75.17460632324219	70.7509765625	20230404
fc07f2ca6	75.0946044921875	70.6144027709961	20230405
fc07f2ca6	75.23290252685547	70.85223388671875	20230406
fc07f2ca6	75.30921936035156	70.29834747314453	20230407
b38d06c07	80.78778076171875	70.3953857421875	20230404
b38d06c07	89.31858825683594	76.52680206298828	20230405
b38d06c07	89.8924560546875	77.10331726074219	20230406
b38d06c07	82.40422821044922	70.32349395751953	20230407
e45f5fc98	78.87405395507812	70.74651336669922	20230404
e45f5fc98	80.9045181274414	72.44373321533203	20230405
e45f5fc98	82.8150405883789	73.48578643798828	20230406
e45f5fc98	80.54002380371094	70.38042449951172	20230407
30489a539	74.47798919677734	71.57147216796875	20230404
30489a539	75.40052795410156	73.00442504882812	20230405
30489a539	76.070556640625	73.57280731201172	20230406
30489a539	75.1727523803711	70.95661163330078	20230407
3426a1efb	78.53517150878906	70.81253814697266	20230404
3426a1efb	80.02899169921875	72.28356170654297	20230405
3426a1efb	82.08316040039062	73.5740737915039	20230406
3426a1efb	80.05754089355469	70.46614837646484	20230407
6134e1d2c	80.80314636230469	70.37483978271484	20230404
6134e1d2c	89.17127227783203	76.22613525390625	20230405
6134e1d2c	89.96041870117188	76.83659362792969	20230406
6134e1d2c	82.71991729736328	70.1654052734375	20230407
52ff4f7bd	78.78296661376953	70.82936096191406	20230404
52ff4f7bd	80.85648345947266	72.66749572753906	20230405
52ff4f7bd	83.27311706542969	74.13206481933594	20230406
52ff4f7bd	80.48868560791016	70.50940704345703	20230407
68fe2fc2e	78.35045623779297	70.6904067993164	20230404
68fe2fc2e	79.32727813720703	71.68578338623047	20230405
68fe2fc2e	80.94135284423828	72.87620544433594	20230406
68fe2fc2e	79.72713470458984	70.3669662475586	20230407
c2d819a3f	80.80608367919922	70.38240051269531	20230404
c2d819a3f	90.06456756591797	77.20428466796875	20230405
c2d819a3f	90.41009521484375	77.29692840576172	20230406
c2d819a3f	82.78282165527344	70.18440246582031	20230407
2f45160bg	75.0318374633789	71.31696319580078	20230404
2f45160bg	75.68119812011719	72.4737319946289	20230405
2f45160bg	76.1854248046875	72.9658203125	20230406
2f45160bg	75.3386001586914	70.74279022216797	20230407
f9732bf0h	80.80104064941406	70.37960052490234	20230404
f9732bf0h	89.12065887451172	76.20077514648438	20230405
f9732bf0h	89.9600830078125	76.8896713256836	20230406
f9732bf0h	82.66414642333984	70.18885803222656	20230407
a84c9cd9j	80.76187896728516	70.34586334228516	20230404
a84c9cd9j	87.21099853515625	74.39804077148438	20230405
a84c9cd9j	88.16606140136719	75.11561584472656	20230406
a84c9cd9j	82.44477081298828	70.14238739013672	20230407
61ec43e1k	78.78998565673828	70.76774597167969	20230404
61ec43e1k	81.58875274658203	73.1296157836914	20230405
61ec43e1k	82.37797546386719	73.18921661376953	20230406
61ec43e1k	80.10354614257812	70.31735229492188	20230407
0bf4e650m	80.79763793945312	70.3835220336914	20230404
0bf4e650m	89.46802520751953	76.58977508544922	20230405
0bf4e650m	90.14250946044922	77.10906982421875	20230406
0bf4e650m	82.65603637695312	70.2111587524414	20230407
fdc985dbn	78.03192138671875	71.02073669433594	20230404
fdc985dbn	79.37944793701172	72.92486572265625	20230405
fdc985dbn	81.58699035644531	74.3734130859375	20230406
fdc985dbn	79.279052734375	70.71453857421875	20230407
01cf1884p	80.72996520996094	70.42179870605469	20230404
01cf1884p	87.61456298828125	74.994140625	20230405
01cf1884p	89.26697540283203	76.66184997558594	20230406
01cf1884p	82.16059112548828	70.37815856933594	20230407
e26eecdbq	77.36849212646484	71.23249053955078	20230404
e26eecdbq	78.3332290649414	73.2940902709961	20230405
e26eecdbq	80.03385162353516	74.5577621459961	20230406
e26eecdbq	78.12010955810547	70.92955017089844	20230407
2e3548f3r	78.2342300415039	71.17557525634766	20230404
2e3548f3r	81.2070541381836	74.26283264160156	20230405
2e3548f3r	83.51226806640625	75.37246704101562	20230406
2e3548f3r	79.98602294921875	70.75293731689453	20230407
9005da9cs	78.37487030029297	70.80072784423828	20230404
9005da9cs	79.52896881103516	72.05868530273438	20230405
9005da9cs	81.2398452758789	73.23374938964844	20230406
9005da9cs	79.72147369384766	70.44133758544922	20230407
fa712661t	71.52530670166016	69.73994445800781	20230404
fa712661t	71.28678131103516	69.29529571533203	20230405
fa712661t	70.9346923828125	69.49994659423828	20230406
fa712661t	70.99766540527344	69.49308013916016	20230407
7e24e681u	68.30940246582031	69.70889282226562	20230404
7e24e681u	67.97233581542969	69.84148406982422	20230405
7e24e681u	68.32166290283203	70.0611343383789	20230406
7e24e681u	68.95525360107422	69.63595581054688	20230407
f52a9d91v	74.42274475097656	71.17262268066406	20230404
f52a9d91v	75.22417449951172	71.88640594482422	20230405
f52a9d91v	75.51239776611328	72.19157409667969	20230406
f52a9d91v	74.79480743408203	70.57772827148438	20230407
e2452dcfw	74.52481079101562	70.9276351928711	20230404
e2452dcfw	75.03416442871094	70.97632598876953	20230405
e2452dcfw	75.2297134399414	71.29707336425781	20230406
e2452dcfw	74.96688079833984	70.40655517578125	20230407
73e236a7y	77.69672393798828	71.14510345458984	20230404
73e236a7y	78.97315979003906	73.24288940429688	20230405
73e236a7y	81.31732940673828	74.82677459716797	20230406
73e236a7y	78.60679626464844	70.86473083496094	20230407
fb9d21f4z	66.23684692382812	68.74411010742188	20230404
fb9d21f4z	65.96025085449219	69.18955993652344	20230405
fb9d21f4z	66.50068664550781	69.37085723876953	20230406
fb9d21f4z	66.92125701904297	69.0511703491211	20230407
707053c50	80.80513763427734	70.38072967529297	20230404
707053c50	90.04048156738281	77.16300201416016	20230405
707053c50	90.43144226074219	77.28279113769531	20230406
707053c50	82.81746673583984	70.16659545898438	20230407
3067b0a51	80.805908203125	70.38107299804688	20230404
3067b0a51	90.03204345703125	77.15433502197266	20230405
3067b0a51	90.42929077148438	77.28184509277344	20230406
3067b0a51	82.81515502929688	70.16722106933594	20230407
1de6c1732	80.80594635009766	70.38118743896484	20230404
1de6c1732	90.03912353515625	77.16227722167969	20230405
1de6c1732	90.43327331542969	77.28504180908203	20230406
1de6c1732	82.81706237792969	70.16664123535156	20230407
2300fe3f3	80.80321502685547	70.37973022460938	20230404
2300fe3f3	89.84609985351562	76.96638488769531	20230405
2300fe3f3	90.30426025390625	77.20496368408203	20230406
2300fe3f3	82.74492645263672	70.19007873535156	20230407
3833d2234	80.80232238769531	70.37648010253906	20230404
3833d2234	89.4088363647461	76.48808288574219	20230405
3833d2234	90.08486938476562	76.98384094238281	20230406
3833d2234	82.71215057373047	70.18054962158203	20230407
74745df65	80.80422973632812	70.37991333007812	20230404
74745df65	90.0173110961914	77.13788604736328	20230405
74745df65	90.41712951660156	77.27233123779297	20230406
74745df65	82.81028747558594	70.1690902709961	20230407
761b30ce6	80.29573822021484	70.3881607055664	20230404
761b30ce6	84.37551879882812	73.2479248046875	20230405
761b30ce6	85.07257080078125	73.41008758544922	20230406
761b30ce6	81.32312774658203	70.37796783447266	20230407
e5fb33677	80.8017578125	70.37709045410156	20230404
e5fb33677	89.6408462524414	76.72615814208984	20230405
e5fb33677	90.2322998046875	77.10269165039062	20230406
e5fb33677	82.75958251953125	70.17121124267578	20230407
a49e9c3b8	78.80289459228516	70.61019897460938	20230404
a49e9c3b8	80.26981353759766	71.75491333007812	20230405
a49e9c3b8	81.38404846191406	72.40211486816406	20230406
a49e9c3b8	80.07550048828125	70.24906921386719	20230407
6e3a958e9	80.78578186035156	70.3990707397461	20230404
6e3a958e9	88.65326690673828	75.80831146240234	20230405
6e3a958e9	89.88461303710938	76.89482879638672	20230406
6e3a958e9	82.56856536865234	70.21749877929688	20230407
d6073a6fb	78.26427459716797	70.94940948486328	20230404
d6073a6fb	79.58226013183594	72.53473663330078	20230405
d6073a6fb	81.92774963378906	74.12049865722656	20230406
d6073a6fb	79.54033660888672	70.62582397460938	20230407
292348f2c	78.36170959472656	71.02915954589844	20230404
292348f2c	80.14746856689453	73.08975982666016	20230405
292348f2c	82.51495361328125	74.56600189208984	20230406
292348f2c	79.68023681640625	70.66197967529297	20230407
981a0ce6d	80.4747314453125	70.50209045410156	20230404
981a0ce6d	84.71096801757812	73.80419158935547	20230405
981a0ce6d	87.06903839111328	75.74488830566406	20230406
981a0ce6d	81.17371368408203	70.68130493164062	20230407
40ec1201e	80.75871276855469	70.39386749267578	20230404
40ec1201e	87.58336639404297	74.85225677490234	20230405
40ec1201e	89.08316040039062	76.23805236816406	20230406
40ec1201e	82.36707305908203	70.25567626953125	20230407
ea0333fdf	78.64009857177734	70.77281188964844	20230404
ea0333fdf	80.29443359375	72.31451416015625	20230405
ea0333fdf	82.24385833740234	73.44938659667969	20230406
ea0333fdf	80.23475646972656	70.40904235839844	20230407
2d1277cbg	80.77216339111328	70.34677124023438	20230404
2d1277cbg	87.99353790283203	75.0615005493164	20230405
2d1277cbg	88.79194641113281	75.71662902832031	20230406
2d1277cbg	82.55525970458984	70.1727066040039	20230407
34da97e2h	77.44949340820312	71.13896179199219	20230404
34da97e2h	78.33975982666016	72.91996002197266	20230405
34da97e2h	79.94605255126953	74.26439666748047	20230406
34da97e2h	78.17188262939453	70.83930969238281	20230407
4ac4d853j	80.80315399169922	70.3799057006836	20230404
4ac4d853j	89.72027587890625	76.83501434326172	20230405
4ac4d853j	90.2409439086914	77.1579818725586	20230406
4ac4d853j	82.71845245361328	70.19593048095703	20230407
54b9f7aek	77.35369873046875	71.10566711425781	20230404
54b9f7aek	77.98394775390625	72.57656860351562	20230405
54b9f7aek	79.01885223388672	73.77566528320312	20230406
54b9f7aek	78.11822509765625	70.80147552490234	20230407
db66eecem	78.22349548339844	70.87541198730469	20230404
db66eecem	79.39704132080078	72.31739807128906	20230405
db66eecem	81.38392639160156	73.72432708740234	20230406
db66eecem	79.58734130859375	70.55481719970703	20230407
20554486n	80.76113891601562	70.42321014404297	20230404
20554486n	89.16542053222656	76.65643310546875	20230405
20554486n	89.81743621826172	77.40608215332031	20230406
20554486n	82.12100982666016	70.43742370605469	20230407
3db62db8p	79.22547149658203	70.86830139160156	20230404
3db62db8p	82.49317932128906	73.63300323486328	20230405
3db62db8p	85.05646514892578	75.14794921875	20230406
3db62db8p	80.9201431274414	70.6044921875	20230407
36ca6de1q	66.47470092773438	69.09782409667969	20230404
36ca6de1q	66.31481170654297	69.6541976928711	20230405
36ca6de1q	66.89175415039062	70.00038146972656	20230406
36ca6de1q	67.19744873046875	69.3891372680664	20230407
9d5a11a1r	68.72028350830078	70.70541381835938	20230404
9d5a11a1r	70.41248321533203	73.06763458251953	20230405
9d5a11a1r	71.3856201171875	73.44391632080078	20230406
9d5a11a1r	70.52654266357422	70.77152252197266	20230407
6a03ae59s	67.99484252929688	69.1851806640625	20230404
6a03ae59s	67.98155212402344	69.20568084716797	20230405
6a03ae59s	68.083251953125	69.24247741699219	20230406
6a03ae59s	68.41922760009766	69.0531005859375	20230407
9bc01d03t	80.6003189086914	70.4789810180664	20230404
9bc01d03t	86.16220092773438	74.23536682128906	20230405
9bc01d03t	88.23986053466797	76.26189422607422	20230406
9bc01d03t	81.60149383544922	70.56259155273438	20230407
4b2bcebcu	73.97917175292969	71.45721435546875	20230404
4b2bcebcu	74.78035736083984	72.65546417236328	20230405
4b2bcebcu	75.27840423583984	72.98359680175781	20230406
4b2bcebcu	74.50206756591797	70.81920623779297	20230407
b4ebf09dv	75.18451690673828	71.50747680664062	20230404
b4ebf09dv	75.93843841552734	73.07711029052734	20230405
b4ebf09dv	76.50867462158203	73.56520080566406	20230406
b4ebf09dv	75.67237854003906	70.91291809082031	20230407
debad6a3w	79.75186157226562	70.79682159423828	20230404
debad6a3w	82.77790069580078	73.38391876220703	20230405
debad6a3w	84.05280303955078	74.24002075195312	20230406
debad6a3w	80.40455627441406	70.46691131591797	20230407
8c51aa3dx	56.89435577392578	65.07070922851562	20230404
8c51aa3dx	56.0896110534668	65.04527282714844	20230405
8c51aa3dx	56.24422836303711	65.0802993774414	20230406
8c51aa3dx	56.48432540893555	64.712890625	20230407
3fc11656y	77.71905517578125	71.00914001464844	20230404
3fc11656y	78.54339599609375	72.48493194580078	20230405
3fc11656y	80.2828598022461	73.98721313476562	20230406
3fc11656y	78.66463470458984	70.72470092773438	20230407
ff3efc8az	58.413578033447266	66.5585708618164	20230404
ff3efc8az	57.82209777832031	66.77442932128906	20230405
ff3efc8az	58.30432891845703	66.87389373779297	20230406
ff3efc8az	59.149383544921875	66.60768127441406	20230407
1f3d8b360	80.79278564453125	70.36983489990234	20230404
1f3d8b360	88.65969848632812	75.7195816040039	20230405
1f3d8b360	89.54700469970703	76.46308135986328	20230406
1f3d8b360	82.6379623413086	70.17573547363281	20230407
5299034a1	74.21086883544922	71.12429809570312	20230404
5299034a1	74.93543243408203	71.66756439208984	20230405
5299034a1	75.07511901855469	72.007080078125	20230406
5299034a1	74.34742736816406	70.51162719726562	20230407
7999449f2	76.63710021972656	71.29031372070312	20230404
7999449f2	77.07335662841797	73.06735229492188	20230405
7999449f2	77.81015014648438	73.9261474609375	20230406
7999449f2	76.8283462524414	70.9097900390625	20230407
aa558be63	73.96795654296875	70.9041748046875	20230404
aa558be63	73.94903564453125	70.9117202758789	20230405
aa558be63	74.34040069580078	71.26461029052734	20230406
aa558be63	73.87602996826172	70.36193084716797	20230407
545df8764	74.2499771118164	71.63108825683594	20230404
545df8764	75.41448974609375	73.27923583984375	20230405
545df8764	76.06905364990234	73.80364227294922	20230406
545df8764	74.96819305419922	70.99884033203125	20230407
bde545bd5	74.59197998046875	71.71742248535156	20230404
bde545bd5	75.89321899414062	73.6985092163086	20230405
bde545bd5	76.53047943115234	74.20419311523438	20230406
bde545bd5	75.19644927978516	71.05485534667969	20230407
39398c986	77.04542541503906	71.08707427978516	20230404
39398c986	77.46604919433594	72.23831176757812	20230405
39398c986	78.06098937988281	72.95475006103516	20230406
39398c986	77.64196014404297	70.73377227783203	20230407
7d74db297	80.80130004882812	70.37576293945312	20230404
7d74db297	89.66300964355469	76.75148010253906	20230405
7d74db297	90.23057556152344	77.10488891601562	20230406
7d74db297	82.75711822509766	70.17544555664062	20230407
b6237bfd8	70.6651611328125	71.39447784423828	20230404
b6237bfd8	73.05189514160156	74.0212173461914	20230405
b6237bfd8	74.08775329589844	74.60993194580078	20230406
b6237bfd8	72.48779296875	71.13700866699219	20230407
c79531a99	80.79151153564453	70.3909912109375	20230404
c79531a99	89.055419921875	76.20848083496094	20230405
c79531a99	89.9045181274414	76.9570541381836	20230406
c79531a99	82.53644561767578	70.2508773803711	20230407
9cd55abfh	72.39564514160156	71.28205871582031	20230404
9cd55abfh	73.42558288574219	72.50972747802734	20230405
9cd55abfh	73.99100494384766	72.83753967285156	20230406
9cd55abfh	72.9166259765625	70.77687072753906	20230407
e3096096j	74.32818603515625	71.41360473632812	20230404
e3096096j	75.02766418457031	72.50580596923828	20230405
e3096096j	75.43258666992188	72.74279022216797	20230406
e3096096j	74.74059295654297	70.74005126953125	20230407
30cee66dk	74.11529541015625	71.34707641601562	20230404
30cee66dk	74.96871185302734	72.37960052490234	20230405
30cee66dk	75.36620330810547	72.6645736694336	20230406
30cee66dk	74.58911895751953	70.70849609375	20230407
b4532dd8m	63.65986251831055	68.62393951416016	20230404
b4532dd8m	63.110774993896484	68.9998779296875	20230405
b4532dd8m	64.45135498046875	69.4090347290039	20230406
b4532dd8m	65.41194152832031	69.08136749267578	20230407
dca9b1cfn	71.80610656738281	71.18070983886719	20230404
dca9b1cfn	73.18800354003906	72.47361755371094	20230405
dca9b1cfn	73.75334167480469	72.73075866699219	20230406
dca9b1cfn	72.82493591308594	70.75907897949219	20230407
3fac04f8p	80.39347839355469	70.51960754394531	20230404
3fac04f8p	84.39678192138672	73.5820541381836	20230405
3fac04f8p	86.34257507324219	74.93814849853516	20230406
3fac04f8p	81.29623413085938	70.21500396728516	20230407
ddacb185q	76.4940185546875	71.29618072509766	20230404
ddacb185q	76.91294860839844	73.06330108642578	20230405
ddacb185q	77.67853546142578	73.96177673339844	20230406
ddacb185q	76.70427703857422	70.9330825805664	20230407
dc0ebddbr	66.84603118896484	69.35797882080078	20230404
dc0ebddbr	66.5987548828125	69.8815689086914	20230405
dc0ebddbr	67.18871307373047	70.21382904052734	20230406
dc0ebddbr	67.73041534423828	69.62902069091797	20230407
0b01dacc0	80.70707702636719	70.3692855834961	20230404
0b01dacc0	86.65657043457031	74.11073303222656	20230405
0b01dacc0	87.75437927246094	74.91352844238281	20230406
0b01dacc0	82.23380279541016	70.21424865722656	20230407
3e90938d1	77.28167724609375	71.17408752441406	20230404
3e90938d1	78.07479095458984	72.93602752685547	20230405
3e90938d1	79.38557434082031	74.16606903076172	20230406
3e90938d1	77.8648452758789	70.8596420288086	20230407
1b0c20bc2	73.06106567382812	71.23835754394531	20230404
1b0c20bc2	74.0665283203125	72.32487487792969	20230405
1b0c20bc2	74.42889404296875	72.54246520996094	20230406
1b0c20bc2	73.58682250976562	70.707275390625	20230407
fb5a464a3	72.78279113769531	71.28535461425781	20230404
fb5a464a3	73.80879211425781	72.47551727294922	20230405
fb5a464a3	74.2032699584961	72.67890167236328	20230406
fb5a464a3	73.23299407958984	70.7359390258789	20230407
bcb19b074	76.23567199707031	70.99008178710938	20230404
bcb19b074	76.66542053222656	72.03121948242188	20230405
bcb19b074	76.78736877441406	72.2188720703125	20230406
bcb19b074	76.4639663696289	70.60725402832031	20230407
261118855	78.79006958007812	70.83588409423828	20230404
261118855	80.79937744140625	72.54119110107422	20230405
261118855	81.65005493164062	72.79232788085938	20230406
261118855	80.0146255493164	70.32833099365234	20230407
b33f3dae6	61.00609588623047	68.14505767822266	20230404
b33f3dae6	60.61930465698242	68.7195053100586	20230405
b33f3dae6	61.310062408447266	68.7286605834961	20230406
b33f3dae6	62.654991149902344	68.2813491821289	20230407
de4fb9727	71.91100311279297	71.06839752197266	20230404
de4fb9727	72.65714263916016	71.9539794921875	20230405
de4fb9727	73.18946075439453	72.23490905761719	20230406
de4fb9727	72.5545654296875	70.61740112304688	20230407
46cf284c9	80.8036880493164	70.3759765625	20230404
46cf284c9	89.21558380126953	76.279296875	20230405
46cf284c9	89.99565124511719	76.8898696899414	20230406
46cf284c9	82.70706176757812	70.17574310302734	20230407
884a20ceb	49.59806823730469	62.068817138671875	20230404
884a20ceb	49.47490310668945	63.02269744873047	20230405
884a20ceb	49.18747329711914	62.99185562133789	20230406
884a20ceb	47.822349548339844	60.36331558227539	20230407
5f7b6c47c	72.0760269165039	71.13294982910156	20230404
5f7b6c47c	72.61767578125	71.96929168701172	20230405
5f7b6c47c	73.22956085205078	72.46949768066406	20230406
5f7b6c47c	72.48043823242188	70.66544342041016	20230407
48dbbcd7d	77.9398422241211	70.89111328125	20230404
48dbbcd7d	78.86983489990234	72.18375396728516	20230405
48dbbcd7d	80.87359619140625	73.67268371582031	20230406
48dbbcd7d	79.0823974609375	70.62659454345703	20230407
