geohash_id	consumption_level	activity_level	date_id
9ef34a4bq	56.50274858112639	70.10554671277923	20230408
9ef34a4bq	57.67946309872506	66.53800652840033	20230409
9ef34a4bq	59.41898863974941	68.20009145421336	20230410
07a98d7fr	69.6820422543115	72.24588033314612	20230408
07a98d7fr	67.65001758159723	77.16166077854118	20230409
07a98d7fr	69.44787964737881	71.62543700328088	20230410
bcfee79fs	65.62504369384958	72.37523154734345	20230408
bcfee79fs	64.98657347247962	71.82417621110527	20230409
bcfee79fs	65.10997314954237	71.194258010209	20230410
2e38a3d2t	61.66046878538257	68.99847349804251	20230408
2e38a3d2t	60.93435840271805	70.16987073447804	20230409
2e38a3d2t	61.81719045861958	68.68106286612398	20230410
5cf8a72aw	60.62330042716022	67.61293880137147	20230408
5cf8a72aw	59.8093582034219	66.49453967278717	20230409
5cf8a72aw	60.88813629557541	65.76380706937708	20230410
9cb3cb9cx	60.12036289894773	71.84785805480496	20230408
9cb3cb9cx	58.31331893836153	68.74808365897353	20230409
9cb3cb9cx	58.88289431172155	67.10838573348582	20230410
d9c415100	87.78561958378492	76.56683943949842	20230408
d9c415100	86.18404523938852	76.98850834869238	20230409
d9c415100	86.95014954589854	75.52711274414528	20230410
c13efecc1	82.54638200445387	76.56518115190426	20230408
c13efecc1	80.52936838102859	75.7179072684321	20230409
c13efecc1	79.63453322929344	74.71882527086701	20230410
28b4efac2	76.19066968171816	74.35880181105142	20230408
28b4efac2	73.31480787230443	73.16110642863643	20230409
28b4efac2	71.40606210718146	75.01674777733976	20230410
57524aba3	73.90083184863968	73.8625792862099	20230408
57524aba3	73.17673313857043	71.65065141493399	20230409
57524aba3	67.02574080018891	75.18034483965116	20230410
5f5948384	73.00268666714483	74.00407689006123	20230408
5f5948384	71.38166337946141	72.91632253077184	20230409
5f5948384	72.7949114421039	71.119762933225	20230410
64d1c1b25	78.41661417250019	74.07185861046219	20230408
64d1c1b25	76.82378914492776	74.27896328653904	20230409
64d1c1b25	77.09281067883664	72.4977445326096	20230410
e4d3b76f6	69.40230518380828	72.6487104114125	20230408
e4d3b76f6	68.82791091617977	71.55582849234844	20230409
e4d3b76f6	57.38415083550655	66.21356574996453	20230410
fe4d27897	79.93815725797998	74.51790081751338	20230408
fe4d27897	76.7699332906698	73.3904226171284	20230409
fe4d27897	72.79721500944397	70.44181442570951	20230410
a9e82ac98	87.47754673400087	77.54768715789864	20230408
a9e82ac98	86.0296781992211	76.82936370566108	20230409
a9e82ac98	81.56810339903828	76.71109239018868	20230410
895623869	79.30007998593246	75.01195013123882	20230408
895623869	78.64934623974703	74.23125135890496	20230409
895623869	71.23082110474029	75.21652052420883	20230410
ba71a86eb	88.05059506204077	77.53364991364154	20230408
ba71a86eb	86.52285162657869	77.34132679851976	20230409
ba71a86eb	86.93576689322687	76.08165595762175	20230410
309b03d5c	85.00134509600045	76.36789082297409	20230408
309b03d5c	83.39969445259793	76.30694193210537	20230409
309b03d5c	84.01266954531832	74.26798603371664	20230410
eb9598c8d	77.00884270812887	73.07798938898686	20230408
eb9598c8d	75.55695217452539	76.02710088994931	20230409
eb9598c8d	68.61125894643921	69.87686547772711	20230410
b70b940ae	79.2565450955152	73.0468231065482	20230408
b70b940ae	76.85392126600989	72.93728967798434	20230409
b70b940ae	72.24026041118611	70.49003279950074	20230410
e1d5b4d0f	85.1377593719739	76.95435328326951	20230408
e1d5b4d0f	83.10960515813305	76.0345170717667	20230409
e1d5b4d0f	82.27718759399289	73.4315865644848	20230410
6dc7b36fg	84.6121874841812	75.05461356482736	20230408
6dc7b36fg	82.17156706545164	74.8775309087279	20230409
6dc7b36fg	84.04358721485681	73.14188096933049	20230410
6e987c5fh	70.98429135163815	73.0861378488402	20230408
6e987c5fh	71.48902462593355	72.97456948769849	20230409
6e987c5fh	73.3349270274786	72.07324772839812	20230410
c89e1a61j	79.39985231042219	73.29313922683639	20230408
c89e1a61j	76.86853433979303	72.48332575457334	20230409
c89e1a61j	77.47790436067162	71.6504216466567	20230410
855cde48k	73.92276736737361	72.71438237442108	20230408
855cde48k	71.65475136281792	71.44631663414485	20230409
855cde48k	69.43174500304193	70.69760446152338	20230410
9d5d4a0em	81.30544715202363	74.10955894442066	20230408
9d5d4a0em	79.16651911141813	72.7903934163484	20230409
9d5d4a0em	76.89927638788157	71.34299002959723	20230410
edc84550n	74.22559625045886	73.29012500214886	20230408
edc84550n	72.72811852893916	72.39753268955846	20230409
edc84550n	72.76833401690779	71.23791268161366	20230410
c1b4d919p	71.08872760035503	70.73281638807599	20230408
c1b4d919p	68.50417288735632	71.31048239320748	20230409
c1b4d919p	68.66197413723098	73.76004625895095	20230410
92802af8q	79.37061612772153	73.01982894596459	20230408
92802af8q	76.3474732253791	72.18005718114372	20230409
92802af8q	71.96317971633961	74.05156961210429	20230410
0faae5a5r	73.5341656945306	71.70384425710519	20230408
0faae5a5r	71.53357579861215	70.52769848769616	20230409
0faae5a5r	70.79827716466541	68.68738240540853	20230410
47af94cfs	74.84208265145386	71.71938611415463	20230408
47af94cfs	73.23758862522956	70.79697513291704	20230409
47af94cfs	70.19810332514146	69.52032610893936	20230410
2230a387t	86.32328570556712	75.94605783764764	20230408
2230a387t	83.9213762830096	75.85273470704327	20230409
2230a387t	83.95569310551379	73.62278305378894	20230410
a7773128u	78.20927527123115	74.13165977799953	20230408
a7773128u	76.07386305947318	74.11642178197745	20230409
a7773128u	76.63468970048655	70.79655673793968	20230410
5027c67cv	81.61853391119669	74.63684352402464	20230408
5027c67cv	79.66941063340178	74.75755945129838	20230409
5027c67cv	80.0354479187805	73.49232062730519	20230410
c3024be7w	84.83416191496809	74.52457192470143	20230408
c3024be7w	81.26645664459181	74.8387119662602	20230409
c3024be7w	79.69235115190557	71.94546920157104	20230410
eab28158x	72.40634790641434	71.27563041635231	20230408
eab28158x	71.26123439774209	72.05311185194105	20230409
eab28158x	70.28799420756732	70.71364793583068	20230410
7a33297dy	82.64935033501615	76.80151460481376	20230408
7a33297dy	80.45738343077986	74.76332234505004	20230409
7a33297dy	81.08770604607186	72.79423330961441	20230410
606bb35dz	76.4506258514047	72.34363300972878	20230408
606bb35dz	75.21555970729146	73.87582906562017	20230409
606bb35dz	73.59005788220267	71.01069106944233	20230410
c663b0700	89.52948205933025	77.44027650453117	20230408
c663b0700	87.6443105733844	77.49053034161054	20230409
c663b0700	90.20318928792814	76.64690406552283	20230410
09f31e9e1	79.11552011455797	73.53013483552888	20230408
09f31e9e1	77.49994426088578	74.27597090782668	20230409
09f31e9e1	82.83308912997855	72.94211240286737	20230410
a182eed92	86.17227986861397	76.49579085792057	20230408
a182eed92	85.72393589984227	77.48421300824533	20230409
a182eed92	89.49783291983745	75.64902803984411	20230410
3efc6b493	76.84078643029062	73.68745399052415	20230408
3efc6b493	75.66261380101611	72.67572027378372	20230409
3efc6b493	79.26213558193959	73.80945284768895	20230410
adae97644	79.32254921771036	75.39128415449173	20230408
adae97644	77.68371557428165	73.30264310459657	20230409
adae97644	80.6388703557556	73.45197059316571	20230410
375e59265	84.20253355347076	75.74599317369577	20230408
375e59265	82.64029507732756	75.41543881778968	20230409
375e59265	85.34059463313727	74.31042132257332	20230410
866f4a626	81.49784680340217	75.87325015535497	20230408
866f4a626	79.29618518847671	74.07627061008861	20230409
866f4a626	83.10387800483876	75.49014661710014	20230410
581d7e1c7	85.78429412443465	76.47941247696775	20230408
581d7e1c7	84.09335441711609	75.82804563371093	20230409
581d7e1c7	88.82127140708182	75.4084606384767	20230410
651650938	80.05592759615594	75.45876534041773	20230408
651650938	78.16329548333894	74.81476103150173	20230409
651650938	80.77963550247391	74.4961266835871	20230410
4c7882e79	75.5448942657166	73.76870342326286	20230408
4c7882e79	74.37248498330631	73.45171505729743	20230409
4c7882e79	76.73967559228532	74.56025724575937	20230410
71ff7e79c	82.92594603177699	75.37728793605447	20230408
71ff7e79c	81.25100909473538	75.95551233045923	20230409
71ff7e79c	84.89057688319092	74.92810522095704	20230410
2fc274d2d	75.89287127285495	74.0862810280429	20230408
2fc274d2d	75.00582947739848	72.73644328100285	20230409
2fc274d2d	76.88994480672326	73.57183231440715	20230410
4a637821e	83.39017931025136	76.16508820978787	20230408
4a637821e	81.4348371807922	75.19092001399933	20230409
4a637821e	83.31432742594794	74.77748167404566	20230410
05580431f	81.53071008025353	76.44539674573225	20230408
05580431f	79.79407043461167	76.10062469026339	20230409
05580431f	84.54779133631084	75.16249714967934	20230410
25399470g	84.28836592149324	76.12451629997979	20230408
25399470g	82.83598926202497	76.43541465025308	20230409
25399470g	85.8125821908955	75.48227241817949	20230410
58e1a97ch	72.44100439125452	72.37854316062935	20230408
58e1a97ch	70.58259222371412	70.89496666445739	20230409
58e1a97ch	72.34469979354505	70.4709493943027	20230410
5ee4659fj	77.21011655666639	73.46705725210656	20230408
5ee4659fj	75.645749896096	72.53358662800304	20230409
5ee4659fj	76.7471401995482	74.41389975618401	20230410
59257474k	81.41486326212085	74.88215165715997	20230408
59257474k	78.96445484471468	73.44267476513352	20230409
59257474k	83.47139051360061	74.10083117719205	20230410
c546313fm	79.02926984821562	75.55403406948312	20230408
c546313fm	77.67622637904608	75.5816586757502	20230409
c546313fm	81.71169905516768	74.48393203357564	20230410
54fe644bn	79.01847948004034	74.02393210264849	20230408
54fe644bn	77.83625511952313	73.44162914899394	20230409
54fe644bn	78.17086540790656	72.92248760049628	20230410
1e591875p	74.89751539677488	71.55683437200739	20230408
1e591875p	74.09321442738577	72.31687783746989	20230409
1e591875p	74.69523967685633	72.33773818488935	20230410
9af5d4ebq	85.89058462204817	77.08964737214774	20230408
9af5d4ebq	85.55691237565843	77.77159745261605	20230409
9af5d4ebq	87.63955966310547	76.13578869916722	20230410
1c3ea2ccr	77.45597528063506	73.01676140549579	20230408
1c3ea2ccr	75.8498075563809	73.10268982791749	20230409
1c3ea2ccr	77.32984674836227	73.24589631860513	20230410
3e14d8dfs	78.2762156379789	75.87207278486314	20230408
3e14d8dfs	76.34078915598936	75.21157173818057	20230409
3e14d8dfs	76.9824869919905	73.24879489615151	20230410
a23e95cet	80.59372549957756	76.62718809536727	20230408
a23e95cet	78.69077794156209	76.80021426240106	20230409
a23e95cet	78.1456133025556	73.9391831296046	20230410
5f9a9991u	78.80878080255098	77.18273515735487	20230408
5f9a9991u	77.30215648816502	76.51788335255762	20230409
5f9a9991u	79.39398559373689	73.99128699073056	20230410
451e228cv	86.12932603588801	79.13126797216009	20230408
451e228cv	85.05715277976877	79.63308707686794	20230409
451e228cv	82.92616956837072	75.86420136972899	20230410
20bd9ba6w	79.40803230245608	79.09747369735139	20230408
20bd9ba6w	77.7613295876088	74.12300755022531	20230409
20bd9ba6w	78.48854456169278	72.84920757000219	20230410
2b8f8907x	77.32806224535379	75.72189248232165	20230408
2b8f8907x	76.3965112772449	75.77910696190968	20230409
2b8f8907x	77.29329080064531	74.09596274311957	20230410
92ce8a8by	75.27061238447206	78.23798946028951	20230408
92ce8a8by	73.57286098757733	74.23277669464325	20230409
92ce8a8by	71.85125638606424	70.59981449999182	20230410
c5ef23adz	70.20042564817487	78.50938572131795	20230408
c5ef23adz	68.69162529521252	71.88116163799648	20230409
c5ef23adz	70.72273761194818	71.00748051674016	20230410
dd186b700	82.62225250926056	76.38751571399247	20230408
dd186b700	79.92417672453213	75.30025093543982	20230409
dd186b700	82.28819497422843	73.73962090582731	20230410
dbb82f591	77.88969592529058	73.26084744370728	20230408
dbb82f591	76.51234469104038	74.55960400960107	20230409
dbb82f591	79.41064774001988	73.60880400938413	20230410
b891004d2	79.74628717808613	75.56544530498647	20230408
b891004d2	77.65377206984573	72.79869861846835	20230409
b891004d2	79.49105404045298	71.9518508047172	20230410
79e918d03	71.67885616332353	71.31958202966408	20230408
79e918d03	70.84696043870638	70.28709893064105	20230409
79e918d03	73.61095922999756	71.42726787067161	20230410
5e8d6bd34	76.99208671711025	74.40799878917792	20230408
5e8d6bd34	75.62487229014862	74.22003786763058	20230409
5e8d6bd34	78.19764734865458	71.53360242506048	20230410
a8bf1c6c5	84.13615530214726	74.9901245279316	20230408
a8bf1c6c5	81.92850974503008	74.57762070614167	20230409
a8bf1c6c5	83.70764877139906	74.24251816786253	20230410
fa525b106	72.69888544540014	71.510347674365	20230408
fa525b106	71.70189312644288	70.84899190935633	20230409
fa525b106	72.77498155089233	71.52148128296649	20230410
af347aaf7	79.21147799559127	72.43840265112865	20230408
af347aaf7	76.78542349562304	71.52792346220406	20230409
af347aaf7	79.63393994135889	71.77516751640802	20230410
b104fcda8	78.4556672842341	73.63587002700326	20230408
b104fcda8	76.4994012538267	71.61153903885535	20230409
b104fcda8	77.56938581373285	72.72541578466517	20230410
299c99e39	71.41485119856402	73.31221232363369	20230408
299c99e39	70.16552201523047	71.24265719148913	20230409
299c99e39	72.73546507511045	70.44073217520864	20230410
0a1a61a8b	86.55265724931343	76.93988643466616	20230408
0a1a61a8b	85.39552260317839	75.50041982580306	20230409
0a1a61a8b	86.84670752473929	73.94608477445857	20230410
c59e8772c	73.86071893472482	70.79997214152972	20230408
c59e8772c	72.42964947727829	71.3626776383218	20230409
c59e8772c	74.67552984382556	69.68707536558085	20230410
5b283804e	78.45345692058943	72.81636875702254	20230408
5b283804e	76.78934150144826	73.44793219218975	20230409
5b283804e	79.09567538429414	72.11722872465702	20230410
8c63c468f	75.49295950474759	71.91421411718156	20230408
8c63c468f	75.12584379604041	72.26595119497111	20230409
8c63c468f	76.95785595081813	70.99357260445622	20230410
de372643g	81.14954230649417	75.29383205869989	20230408
de372643g	80.17464274748836	75.5182125223529	20230409
de372643g	81.87272999731853	75.63740414618894	20230410
3f1597eeh	73.3991495072594	70.81674927355763	20230408
3f1597eeh	72.5537736224577	70.7299089585489	20230409
3f1597eeh	74.9116717892626	69.64281734893419	20230410
bb50381dj	81.34381392664632	73.6677462408945	20230408
bb50381dj	78.37960073063303	73.84755385537946	20230409
bb50381dj	80.74461267556934	72.57901563517186	20230410
f40c520bk	74.80404336808829	72.22703200297796	20230408
f40c520bk	73.9463308574322	72.71827710643046	20230409
f40c520bk	76.32370388798057	72.57831009117062	20230410
97a514f4m	79.12285665789749	73.9421284216143	20230408
97a514f4m	77.70209302093197	73.90058154566933	20230409
97a514f4m	79.19522950746506	73.30900275827825	20230410
fdb38010n	75.26669634806318	72.69121215258004	20230408
fdb38010n	73.47768254926355	70.45003999512393	20230409
fdb38010n	74.04364517859293	71.12308857839835	20230410
e3d392ccp	79.83381602473047	74.90929963959182	20230408
e3d392ccp	77.33651758570765	73.63112265389464	20230409
e3d392ccp	78.50716386987185	74.63990548769748	20230410
b5ecebfbq	77.72579324070404	73.90967500985361	20230408
b5ecebfbq	75.49053165652083	72.26804118678277	20230409
b5ecebfbq	74.13171601485666	71.27155312534008	20230410
e1db83a0r	77.63966988861841	74.73513545871036	20230408
e1db83a0r	74.82442846135191	72.94453557718901	20230409
e1db83a0r	72.54687840374612	71.82132131038834	20230410
de7df49cs	75.49901897960143	72.89437322654013	20230408
de7df49cs	74.45587465946167	84.81814007573364	20230409
de7df49cs	77.65738691488824	72.6647532208519	20230410
595c8b33t	81.47393861472916	74.52787689579964	20230408
595c8b33t	79.3673023691604	74.78652006577194	20230409
595c8b33t	83.84641099273487	73.65634270947204	20230410
0a18576cu	75.04618642766413	72.72727432363811	20230408
0a18576cu	74.35205373730534	73.42423255847918	20230409
0a18576cu	76.67511910221424	71.57377509499291	20230410
d2d62fadv	80.27360690448826	73.66751806074704	20230408
d2d62fadv	78.7253834150188	73.8704639553993	20230409
d2d62fadv	82.01014785180189	72.60577701332981	20230410
4c653998w	72.38378658380965	72.55862348972929	20230408
4c653998w	68.47877019651163	70.27920436965137	20230409
4c653998w	69.09071373864354	69.22896427127864	20230410
115de25fx	79.01517696089107	74.88620026871025	20230408
115de25fx	76.73339536547216	84.78759255986996	20230409
115de25fx	72.26576846084299	71.28169723637649	20230410
38980b02y	77.33819657749214	73.25859148862513	20230408
38980b02y	75.76639729997738	72.45295637276561	20230409
38980b02y	77.87210456974444	71.8429761580393	20230410
592c737bz	83.93497168657244	76.25696687629004	20230408
592c737bz	82.34283951745778	75.8614106620285	20230409
592c737bz	82.52435505092829	74.83786127077111	20230410
ba322a340	81.38138747337386	74.86221399645422	20230408
ba322a340	80.47886798507	74.64299031572843	20230409
ba322a340	81.09865401170295	73.32001322431643	20230410
fca059741	76.996302843792	72.5361990089046	20230408
fca059741	75.97700487131308	71.6438711299085	20230409
fca059741	79.00372048641744	71.7867639949599	20230410
b2ba65542	76.33384774540903	72.66902870660864	20230408
b2ba65542	75.58434699645537	73.26626206100319	20230409
b2ba65542	76.5418673984166	73.64106146786223	20230410
d7e8262e3	74.67656467414668	72.72975466943323	20230408
d7e8262e3	73.99698955660615	71.70157352789383	20230409
d7e8262e3	76.03389421971595	71.9058933737936	20230410
dc1617504	79.69310548938502	73.70865219081557	20230408
dc1617504	77.77393566765737	72.89560941448374	20230409
dc1617504	81.13826596308806	72.186918533244	20230410
4b78be9e5	76.0077723846592	72.17046189113691	20230408
4b78be9e5	74.80614176043935	72.76821317518947	20230409
4b78be9e5	76.64516501513044	71.36907566571848	20230410
fc07f2ca6	73.2653835958581	70.54784228953926	20230408
fc07f2ca6	72.74098805137255	71.30347951991631	20230409
fc07f2ca6	74.88632878497212	72.25539708396464	20230410
b38d06c07	80.85449144922579	75.50280568226674	20230408
b38d06c07	79.70673450108694	74.77246065448158	20230409
b38d06c07	80.73144668377978	74.43543609124461	20230410
e45f5fc98	77.87905608228394	73.0788474528913	20230408
e45f5fc98	76.68983494725175	73.41644896178005	20230409
e45f5fc98	77.63462163099251	73.09967777232832	20230410
30489a539	75.05129241470274	72.62132277371504	20230408
30489a539	73.62372654495995	75.52633216830856	20230409
30489a539	75.50263642847754	72.589797921135	20230410
3426a1efb	76.24180033342323	73.19115325948627	20230408
3426a1efb	74.1653463378572	73.10308653283418	20230409
3426a1efb	77.71400445326535	71.69076330597517	20230410
6134e1d2c	81.12634042681094	74.59301231094813	20230408
6134e1d2c	79.15616126393479	74.12231003801759	20230409
6134e1d2c	82.52814527380991	73.1715435961686	20230410
52ff4f7bd	78.65866277279713	73.08279073123182	20230408
52ff4f7bd	76.29828563038014	74.03313535397555	20230409
52ff4f7bd	77.63130320811437	74.968644855078	20230410
68fe2fc2e	76.64268697035543	73.63517870973557	20230408
68fe2fc2e	75.67326988055264	73.06939651758528	20230409
68fe2fc2e	77.01847014604361	73.70719912925234	20230410
c2d819a3f	81.92649156352897	77.4107573809704	20230408
c2d819a3f	81.15870610111516	77.65620950363957	20230409
c2d819a3f	83.75887416121361	75.0462519766383	20230410
2f45160bg	73.27112028858318	72.90150329665731	20230408
2f45160bg	72.47229266688656	71.96998397848664	20230409
2f45160bg	74.27482299778448	71.13013349081523	20230410
f9732bf0h	82.88854707493236	75.22056038654836	20230408
f9732bf0h	81.938714069209	75.61011922993087	20230409
f9732bf0h	82.77869092686377	74.40947505905959	20230410
a84c9cd9j	82.745531029555	74.70401413542442	20230408
a84c9cd9j	80.19248955670214	74.3039936827346	20230409
a84c9cd9j	83.9680736045493	73.18455829681784	20230410
61ec43e1k	70.90683968636863	73.44837529603942	20230408
61ec43e1k	69.59232320324486	74.91174816661606	20230409
61ec43e1k	73.13571773193853	73.80125967791894	20230410
0bf4e650m	82.24133894155284	77.70416448525313	20230408
0bf4e650m	80.77798134227343	74.93028039378895	20230409
0bf4e650m	85.3762969846572	74.63853705485336	20230410
fdc985dbn	77.58591371643189	73.27419977834352	20230408
fdc985dbn	76.08319209494833	73.05933255632449	20230409
fdc985dbn	78.11985269197133	72.78180009370239	20230410
01cf1884p	81.17531367890072	76.16068946833278	20230408
01cf1884p	80.57409671137293	74.43027535459146	20230409
01cf1884p	81.52878871282918	74.49209974131286	20230410
e26eecdbq	76.3602940909939	74.57746989806388	20230408
e26eecdbq	75.92412175352973	74.40582435324929	20230409
e26eecdbq	77.82288861047634	74.06914003844226	20230410
2e3548f3r	78.19894729982774	74.07005474385615	20230408
2e3548f3r	76.00310366163365	71.72707686385249	20230409
2e3548f3r	77.4010635840494	73.21266706703281	20230410
9005da9cs	77.04577466175242	74.05479429164603	20230408
9005da9cs	76.20062297857996	72.78594067283771	20230409
9005da9cs	78.56586338619586	72.69304487141322	20230410
fa712661t	70.42185177425353	69.07789939185886	20230408
fa712661t	69.33674470103075	68.85995228963921	20230409
fa712661t	71.55182003081728	68.35291640748832	20230410
7e24e681u	68.71524712534233	68.5668954789191	20230408
7e24e681u	68.49594326491527	69.29782461619482	20230409
7e24e681u	69.16543152248391	69.34655184062723	20230410
f52a9d91v	72.75911746749608	69.98096271432449	20230408
f52a9d91v	71.05079598714916	69.54658878931131	20230409
f52a9d91v	70.92877128580974	68.81449008219415	20230410
e2452dcfw	71.46972973537619	68.82136854538739	20230408
e2452dcfw	69.20789402832831	69.74818618209545	20230409
e2452dcfw	70.80817905829709	69.21007279755634	20230410
73e236a7y	76.02641110655875	73.90545732103911	20230408
73e236a7y	73.5363510932371	73.75789254449987	20230409
73e236a7y	75.1162297890857	74.50277856764656	20230410
fb9d21f4z	67.36035892079221	70.71645856090471	20230408
fb9d21f4z	66.91748110491132	68.67784810864364	20230409
fb9d21f4z	67.21682379762568	68.76158559828892	20230410
707053c50	88.51560549877199	76.82793280217771	20230408
707053c50	86.77116622760146	77.13501780546798	20230409
707053c50	89.17213709633056	75.81574988790472	20230410
3067b0a51	86.8412784017271	76.21192367772875	20230408
3067b0a51	85.8136838394755	77.75681925930809	20230409
3067b0a51	90.57107783240942	76.54532248847437	20230410
1de6c1732	87.4843850169822	76.45445050584914	20230408
1de6c1732	85.8048984874168	76.58432576831122	20230409
1de6c1732	89.52938713591335	76.60101852419817	20230410
2300fe3f3	83.13170611809961	77.52098379207143	20230408
2300fe3f3	81.8770116756726	76.15819883438671	20230409
2300fe3f3	85.40952384762227	75.69893504885378	20230410
3833d2234	82.26585196806234	75.44533396885612	20230408
3833d2234	80.86973169453127	75.2160513738873	20230409
3833d2234	84.55179280574704	74.34012878976763	20230410
74745df65	86.49745454717579	76.24438358005287	20230408
74745df65	85.66185459205576	76.21388978044484	20230409
74745df65	88.39424023228966	75.55960852342524	20230410
761b30ce6	78.663127323635	74.23180758941213	20230408
761b30ce6	77.55127653584698	74.44110718524969	20230409
761b30ce6	81.43951001434945	74.30621296600843	20230410
e5fb33677	85.79034836815397	75.91212085860282	20230408
e5fb33677	84.1636070081537	76.82164002517594	20230409
e5fb33677	88.01571017616217	74.90335173763701	20230410
a49e9c3b8	74.54632264891214	72.98411368600051	20230408
a49e9c3b8	72.29104847722355	72.89277590931589	20230409
a49e9c3b8	75.75828512638985	72.17730413185998	20230410
6e3a958e9	80.8776751883746	76.03599190531035	20230408
6e3a958e9	80.10691926636841	75.35153912496513	20230409
6e3a958e9	82.57425027211114	74.49072992118353	20230410
d6073a6fb	77.93726837213624	73.41464257691722	20230408
d6073a6fb	76.8697833587185	74.85169211418699	20230409
d6073a6fb	78.43854346648678	72.66908886429978	20230410
292348f2c	77.51193047783597	73.82309477637817	20230408
292348f2c	76.18044740453591	74.16686405639591	20230409
292348f2c	79.3853488334258	73.27782772312683	20230410
981a0ce6d	80.40608410787941	74.99194505222576	20230408
981a0ce6d	79.01017909230738	76.08991808694316	20230409
981a0ce6d	81.54470230786967	74.3254773162899	20230410
40ec1201e	82.855445612713	75.10000523036648	20230408
40ec1201e	81.00060596369352	77.17832230434995	20230409
40ec1201e	83.12055713334249	74.88214934860997	20230410
ea0333fdf	78.68428439312666	73.07266511390688	20230408
ea0333fdf	77.78644603080411	73.24986673646892	20230409
ea0333fdf	79.46042401912467	72.14431380722512	20230410
2d1277cbg	82.92077439903399	74.68988926987352	20230408
2d1277cbg	81.63645229542139	77.65033602848172	20230409
2d1277cbg	84.31574320955063	73.99494156254026	20230410
34da97e2h	76.04559039682569	73.12113713339447	20230408
34da97e2h	75.1403921282039	73.17392871319875	20230409
34da97e2h	77.77153373648754	73.06674015567458	20230410
4ac4d853j	84.7430596923093	76.15777014358383	20230408
4ac4d853j	82.95025793388024	76.31329693504314	20230409
4ac4d853j	83.90829905478861	75.89676217995579	20230410
54b9f7aek	76.73306498871514	72.50000360119398	20230408
54b9f7aek	75.54819958750362	72.90905464108769	20230409
54b9f7aek	77.5941374717285	71.6880850134386	20230410
db66eecem	79.2728589953303	73.5830130628877	20230408
db66eecem	76.24870977104422	73.14733662694269	20230409
db66eecem	77.66398430941346	71.88060842170822	20230410
20554486n	79.53668369787144	77.71436286778886	20230408
20554486n	77.2803054131294	78.12196876575067	20230409
20554486n	79.49985504998614	73.84873912444783	20230410
3db62db8p	78.95763938136687	77.95709117396815	20230408
3db62db8p	76.29627744646726	88.09650388256642	20230409
3db62db8p	79.18090261683147	75.63423878569027	20230410
36ca6de1q	71.8761549530607	74.45842948275023	20230408
36ca6de1q	69.29610974326961	93.24722118709592	20230409
36ca6de1q	67.33639280226932	69.49701505275343	20230410
9d5a11a1r	74.46895889396772	75.87906884157864	20230408
9d5a11a1r	71.43136429554727	93.3200060981438	20230409
9d5a11a1r	68.53617854245651	70.87752326115624	20230410
6a03ae59s	68.65817105031779	69.40395838950631	20230408
6a03ae59s	68.82859160437138	68.77776086469952	20230409
6a03ae59s	68.21851235986807	68.23958643740235	20230410
9bc01d03t	81.22934734342931	75.557001913928	20230408
9bc01d03t	79.60046676793341	77.72693969261174	20230409
9bc01d03t	80.50177463735912	74.18517499964844	20230410
4b2bcebcu	74.46488608966206	75.64482300311724	20230408
4b2bcebcu	73.6223148651034	76.66793845720102	20230409
4b2bcebcu	74.19502184539698	72.69846247883939	20230410
b4ebf09dv	75.79126845683075	76.55157717194966	20230408
b4ebf09dv	74.77355743947409	72.55856923828878	20230409
b4ebf09dv	75.29983119918535	74.34808385160221	20230410
debad6a3w	80.55999522335827	75.31316281452483	20230408
debad6a3w	77.79434190777613	73.6465770014917	20230409
debad6a3w	78.04409016170897	75.18120243903012	20230410
8c51aa3dx	68.25561554951565	70.15860316497219	20230408
8c51aa3dx	65.59984294068522	74.85537922265513	20230409
8c51aa3dx	64.33385926164219	71.63161545368743	20230410
3fc11656y	77.54633415371508	73.06238328415778	20230408
3fc11656y	76.471792207357	73.42857833947006	20230409
3fc11656y	76.92058131815268	72.11901882730729	20230410
ff3efc8az	65.29243659198661	71.32973835773323	20230408
ff3efc8az	65.39522586285013	71.81074094562078	20230409
ff3efc8az	65.38722489887813	70.21302821357683	20230410
1f3d8b360	81.97132182386058	74.4760052133459	20230408
1f3d8b360	80.55853316304027	76.56759972534493	20230409
1f3d8b360	84.30838423219576	74.70002114388328	20230410
5299034a1	71.84832419496374	71.04882383193396	20230408
5299034a1	71.46641156929017	71.14688257352734	20230409
5299034a1	73.74102201188592	70.84243492160165	20230410
7999449f2	75.78949115219537	72.65884401503523	20230408
7999449f2	74.07945720333646	72.53897020504172	20230409
7999449f2	76.8999510206755	71.95832818067888	20230410
aa558be63	73.0458229136674	71.09294031081951	20230408
aa558be63	72.04392855115638	70.48368893247509	20230409
aa558be63	73.16182782812682	71.16472615242114	20230410
545df8764	74.89156815227408	71.7701381585189	20230408
545df8764	73.60301425776828	71.98547831685809	20230409
545df8764	75.08659065134215	71.51440722647594	20230410
bde545bd5	75.73868334184692	73.73969239152376	20230408
bde545bd5	75.58530414457421	77.44683203002539	20230409
bde545bd5	75.1338977132227	73.17307789861218	20230410
39398c986	77.4714394087695	73.43542943566608	20230408
39398c986	76.26922885977126	73.12143788763208	20230409
39398c986	77.40858092892105	71.83341821770392	20230410
7d74db297	86.14123429499631	77.26685944381015	20230408
7d74db297	84.93089276571378	76.12289254455128	20230409
7d74db297	86.7156058289968	75.32267925331058	20230410
b6237bfd8	72.17881973423694	73.76342498968066	20230408
