geohash_id	consumption_level	activity_level	date_id
ced455e1g	68.63831329345703	71.110107421875	20230408
ced455e1g	67.6879653930664	69.6537094116211	20230409
ced455e1g	68.19036102294922	69.7025146484375	20230410
83fb1bb3h	76.55289459228516	71.91930389404297	20230404
83fb1bb3h	79.89290618896484	73.05480194091797	20230405
83fb1bb3h	80.42582702636719	73.4366226196289	20230406
83fb1bb3h	81.1431884765625	73.83934020996094	20230407
83fb1bb3h	80.4820785522461	73.76197814941406	20230408
83fb1bb3h	79.52299499511719	74.70295715332031	20230409
83fb1bb3h	79.59395599365234	72.98081970214844	20230410
9d273575j	80.05072021484375	72.99396514892578	20230404
9d273575j	82.83753204345703	74.40998840332031	20230405
9d273575j	83.04454803466797	74.23712158203125	20230406
9d273575j	83.58317565917969	74.93778228759766	20230407
9d273575j	83.44835662841797	75.16240692138672	20230408
9d273575j	82.52649688720703	75.79953002929688	20230409
9d273575j	82.82388305664062	73.93846893310547	20230410
f03cce1ek	76.3302001953125	73.85710906982422	20230404
f03cce1ek	79.6650390625	74.99188995361328	20230405
f03cce1ek	79.22130584716797	75.2205810546875	20230406
f03cce1ek	80.21760559082031	76.0213623046875	20230407
f03cce1ek	79.88863372802734	76.30610656738281	20230408
f03cce1ek	78.1783676147461	74.78734588623047	20230409
f03cce1ek	78.72598266601562	74.03922271728516	20230410
48ce3c61m	74.43383026123047	71.99761962890625	20230404
48ce3c61m	77.44318389892578	74.16182708740234	20230405
48ce3c61m	77.32433319091797	73.79525756835938	20230406
48ce3c61m	77.88201904296875	74.4215316772461	20230407
48ce3c61m	77.91726684570312	74.23796844482422	20230408
48ce3c61m	76.96234130859375	74.25335693359375	20230409
48ce3c61m	77.03994750976562	74.12335205078125	20230410
16531d3cn	83.15743255615234	74.37335205078125	20230404
16531d3cn	89.87389373779297	78.62183380126953	20230405
16531d3cn	88.38285064697266	76.74958038330078	20230406
16531d3cn	90.18568420410156	78.96656036376953	20230407
16531d3cn	88.1712646484375	78.36969757080078	20230408
16531d3cn	85.9608154296875	77.36580657958984	20230409
16531d3cn	89.16250610351562	77.67436218261719	20230410
0f798d10p	70.4266357421875	71.65167236328125	20230404
0f798d10p	73.25811767578125	72.56990051269531	20230405
0f798d10p	73.93759155273438	72.8556900024414	20230406
0f798d10p	73.51107025146484	73.09342193603516	20230407
0f798d10p	73.40422058105469	72.38037109375	20230408
0f798d10p	72.59798431396484	72.76896667480469	20230409
0f798d10p	74.40830993652344	71.68087768554688	20230410
83c16dfaq	79.59855651855469	73.41846466064453	20230404
83c16dfaq	83.73829650878906	75.46519470214844	20230405
83c16dfaq	84.20230102539062	75.2293701171875	20230406
83c16dfaq	85.03886413574219	76.94347381591797	20230407
83c16dfaq	87.14723205566406	79.48014068603516	20230408
83c16dfaq	84.2403793334961	76.37749481201172	20230409
83c16dfaq	83.76948547363281	75.30267333984375	20230410
f2386afdr	71.40663146972656	71.87228393554688	20230404
f2386afdr	74.63772583007812	72.75029754638672	20230405
f2386afdr	74.54412078857422	72.08827209472656	20230406
f2386afdr	75.48086547851562	73.04838562011719	20230407
f2386afdr	74.12863159179688	73.126708984375	20230408
f2386afdr	73.35055541992188	73.00972747802734	20230409
f2386afdr	74.281982421875	71.93656158447266	20230410
635067c0s	75.24605560302734	72.845458984375	20230404
635067c0s	79.1681900024414	75.585205078125	20230405
635067c0s	78.5709457397461	74.5704345703125	20230406
635067c0s	81.34288024902344	77.16405487060547	20230407
635067c0s	80.90766906738281	77.54102325439453	20230408
635067c0s	78.57725524902344	74.0810775756836	20230409
635067c0s	77.74795532226562	73.59809875488281	20230410
e5b29b0et	72.06827545166016	70.3048324584961	20230404
e5b29b0et	75.13343048095703	72.40313720703125	20230405
e5b29b0et	75.78443145751953	73.2863540649414	20230406
e5b29b0et	75.8373794555664	74.8863525390625	20230407
e5b29b0et	75.95230102539062	72.82723236083984	20230408
e5b29b0et	75.13896942138672	73.27218627929688	20230409
e5b29b0et	74.92613983154297	72.90214538574219	20230410
a0a62a66u	64.24838256835938	69.39510345458984	20230404
a0a62a66u	68.1501693725586	72.65743255615234	20230405
a0a62a66u	66.94403076171875	71.09367370605469	20230406
a0a62a66u	67.94779968261719	72.72343444824219	20230407
a0a62a66u	67.05167388916016	72.8121337890625	20230408
a0a62a66u	66.10199737548828	69.34996032714844	20230409
a0a62a66u	66.77123260498047	69.2041244506836	20230410
81822bb2v	70.14115905761719	68.85882568359375	20230404
81822bb2v	72.22727966308594	70.29905700683594	20230405
81822bb2v	72.15576934814453	69.93922424316406	20230406
81822bb2v	72.99418640136719	71.50467681884766	20230407
81822bb2v	71.81828308105469	70.568359375	20230408
81822bb2v	71.35932159423828	70.51278686523438	20230409
81822bb2v	72.18411254882812	70.63153076171875	20230410
80d1c817w	76.2625503540039	72.44436645507812	20230404
80d1c817w	79.95215606689453	74.96922302246094	20230405
80d1c817w	80.35655975341797	74.31458282470703	20230406
80d1c817w	80.87954711914062	74.73860931396484	20230407
80d1c817w	80.26942443847656	74.98773956298828	20230408
80d1c817w	79.53459167480469	76.67704010009766	20230409
80d1c817w	80.18696594238281	73.99239349365234	20230410
891e7759x	73.33783721923828	72.31721496582031	20230404
891e7759x	77.19023895263672	73.77765655517578	20230405
891e7759x	77.28434753417969	73.58203887939453	20230406
891e7759x	77.64042663574219	75.33688354492188	20230407
891e7759x	77.17610168457031	75.24300384521484	20230408
891e7759x	75.86058044433594	75.10235595703125	20230409
891e7759x	77.04508972167969	73.45972442626953	20230410
9831cbaby	72.82372283935547	70.87821197509766	20230404
9831cbaby	75.06139373779297	72.69598388671875	20230405
9831cbaby	75.42658996582031	72.41078186035156	20230406
9831cbaby	75.99415588378906	73.13373565673828	20230407
9831cbaby	74.36668395996094	73.09882354736328	20230408
9831cbaby	73.4655532836914	73.39994812011719	20230409
9831cbaby	75.18766784667969	72.84466552734375	20230410
e425bac5z	70.69126892089844	71.037841796875	20230404
e425bac5z	73.65768432617188	72.9980697631836	20230405
e425bac5z	74.19122314453125	73.17056274414062	20230406
e425bac5z	74.10221862792969	72.8602294921875	20230407
e425bac5z	74.45865631103516	73.59790802001953	20230408
e425bac5z	72.65013122558594	73.40400695800781	20230409
e425bac5z	73.36750030517578	73.06443786621094	20230410
4248de310	69.92652130126953	70.87311553955078	20230404
4248de310	72.13509368896484	71.80581665039062	20230405
4248de310	72.63603973388672	71.73709106445312	20230406
4248de310	73.0844955444336	71.67079162597656	20230407
4248de310	73.4565200805664	72.34941101074219	20230408
4248de310	70.80853271484375	70.3311767578125	20230409
4248de310	72.17115020751953	71.21281433105469	20230410
5950fc291	67.18399810791016	68.80746459960938	20230404
5950fc291	70.26814270019531	70.67484283447266	20230405
5950fc291	70.12614440917969	71.09652709960938	20230406
5950fc291	70.29476165771484	71.3169937133789	20230407
5950fc291	71.49475860595703	70.87212371826172	20230408
5950fc291	69.0531997680664	69.56452941894531	20230409
5950fc291	69.73873901367188	70.33582305908203	20230410
8a82e6012	63.187774658203125	68.25714874267578	20230404
8a82e6012	65.94465637207031	70.82180786132812	20230405
8a82e6012	67.22333526611328	70.60079956054688	20230406
8a82e6012	67.81745147705078	70.91082000732422	20230407
8a82e6012	68.81047058105469	71.99879455566406	20230408
8a82e6012	65.90975952148438	70.92326354980469	20230409
8a82e6012	66.83177185058594	70.08319854736328	20230410
97f8b3ca3	63.16987609863281	68.4400863647461	20230404
97f8b3ca3	65.19371032714844	70.03624725341797	20230405
97f8b3ca3	64.77837371826172	68.8185043334961	20230406
97f8b3ca3	66.46358489990234	70.048583984375	20230407
97f8b3ca3	68.23963928222656	71.08683776855469	20230408
97f8b3ca3	64.75360870361328	73.1353759765625	20230409
97f8b3ca3	64.7275161743164	69.21371459960938	20230410
6923c9954	62.75732421875	67.90301513671875	20230404
6923c9954	65.12877655029297	69.16120910644531	20230405
6923c9954	65.12802124023438	70.29171752929688	20230406
6923c9954	66.63914489746094	72.58784484863281	20230407
6923c9954	67.1749038696289	69.88502502441406	20230408
6923c9954	64.85541534423828	68.07288360595703	20230409
6923c9954	65.099365234375	69.04105377197266	20230410
7f05417d5	49.78865051269531	60.18302917480469	20230404
7f05417d5	52.40553283691406	61.84501647949219	20230405
7f05417d5	53.22478485107422	63.102516174316406	20230406
7f05417d5	50.34002685546875	60.85291290283203	20230407
7f05417d5	55.25007629394531	65.67787170410156	20230408
7f05417d5	52.8692626953125	62.813941955566406	20230409
7f05417d5	52.5704345703125	64.43911743164062	20230410
0805fca27	53.80885314941406	64.55286407470703	20230404
0805fca27	57.1436767578125	68.06243133544922	20230405
0805fca27	55.818817138671875	67.04727172851562	20230406
0805fca27	55.23735046386719	65.36907958984375	20230407
0805fca27	56.67993927001953	66.38404846191406	20230408
0805fca27	55.59001159667969	65.84352111816406	20230409
0805fca27	57.347434997558594	68.94204711914062	20230410
00ffce638	56.601951599121094	63.23280334472656	20230404
00ffce638	59.709373474121094	67.19855499267578	20230405
00ffce638	58.804473876953125	64.67002868652344	20230406
00ffce638	59.95513153076172	65.37499237060547	20230407
00ffce638	59.07902526855469	66.91313171386719	20230408
00ffce638	59.149253845214844	66.76970672607422	20230409
00ffce638	59.0794677734375	64.86560821533203	20230410
eb4554659	66.32775115966797	70.06053924560547	20230404
eb4554659	68.28138732910156	71.97054290771484	20230405
eb4554659	68.18035125732422	71.24462890625	20230406
eb4554659	68.758544921875	71.17771911621094	20230407
eb4554659	69.55442810058594	71.67526245117188	20230408
eb4554659	68.5525131225586	72.1500244140625	20230409
eb4554659	68.34479522705078	70.84236907958984	20230410
40555939b	66.45728302001953	71.84256744384766	20230404
40555939b	69.0186996459961	71.99223327636719	20230405
40555939b	68.3569107055664	71.20965576171875	20230406
40555939b	70.01820373535156	73.33126831054688	20230407
40555939b	69.01454162597656	73.21627044677734	20230408
40555939b	69.41825103759766	73.45826721191406	20230409
40555939b	68.46302032470703	71.44114685058594	20230410
a497ee4fc	68.07417297363281	72.31092071533203	20230404
a497ee4fc	69.3563003540039	72.307373046875	20230405
a497ee4fc	69.7449951171875	72.84723663330078	20230406
a497ee4fc	69.78473663330078	72.02519226074219	20230407
a497ee4fc	69.7669448852539	72.36707305908203	20230408
a497ee4fc	69.72871398925781	73.74479675292969	20230409
a497ee4fc	69.1625747680664	71.48037719726562	20230410
7b2e57e6d	65.32180786132812	69.97496795654297	20230404
7b2e57e6d	67.77377319335938	71.58609008789062	20230405
7b2e57e6d	67.65885162353516	71.15556335449219	20230406
7b2e57e6d	68.58942413330078	74.06584930419922	20230407
7b2e57e6d	68.69878387451172	73.09891510009766	20230408
7b2e57e6d	67.75853729248047	72.6246566772461	20230409
7b2e57e6d	67.49067687988281	71.3997573852539	20230410
589e4046e	60.03108215332031	70.63514709472656	20230404
589e4046e	62.396484375	69.20042419433594	20230405
589e4046e	61.48383331298828	68.45732116699219	20230406
589e4046e	62.73515319824219	68.66131591796875	20230407
589e4046e	63.06248474121094	70.22147369384766	20230408
589e4046e	61.532752990722656	67.625	20230409
589e4046e	61.994590759277344	69.60572814941406	20230410
49e41651h	58.099151611328125	68.36723327636719	20230404
49e41651h	60.372703552246094	68.58824157714844	20230405
49e41651h	60.20170593261719	69.55103302001953	20230406
49e41651h	60.52588653564453	67.78353118896484	20230407
49e41651h	61.13721466064453	70.76311492919922	20230408
49e41651h	60.376747131347656	67.77487182617188	20230409
49e41651h	59.97444152832031	68.6087417602539	20230410
7cfaed29j	63.347984313964844	68.3235092163086	20230404
7cfaed29j	65.2741470336914	68.63163757324219	20230405
7cfaed29j	65.9681625366211	69.31928253173828	20230406
7cfaed29j	65.7359848022461	68.72779083251953	20230407
7cfaed29j	65.53433227539062	70.12110900878906	20230408
7cfaed29j	64.9868392944336	68.59075927734375	20230409
7cfaed29j	64.94464874267578	67.62445068359375	20230410
5b93c4e0k	59.00392150878906	68.47065734863281	20230404
5b93c4e0k	62.290626525878906	70.58231353759766	20230405
5b93c4e0k	61.792625427246094	69.95643615722656	20230406
5b93c4e0k	61.06048583984375	68.59496307373047	20230407
5b93c4e0k	62.451560974121094	70.52836608886719	20230408
5b93c4e0k	61.33116149902344	68.73722839355469	20230409
5b93c4e0k	61.38032531738281	71.07410430908203	20230410
b03d538am	66.20128631591797	70.59114837646484	20230404
b03d538am	68.84972381591797	72.72111511230469	20230405
b03d538am	69.54205322265625	74.453369140625	20230406
b03d538am	69.47193908691406	74.40663146972656	20230407
b03d538am	68.92943572998047	72.64666748046875	20230408
b03d538am	68.20105743408203	72.6306381225586	20230409
b03d538am	68.68596649169922	73.30879974365234	20230410
7c28ab17n	69.81686401367188	70.75666809082031	20230404
7c28ab17n	72.35713195800781	73.62782287597656	20230405
7c28ab17n	72.25138854980469	71.94375610351562	20230406
7c28ab17n	72.48980712890625	72.77462768554688	20230407
7c28ab17n	72.48040771484375	72.79277038574219	20230408
7c28ab17n	70.98160552978516	73.22645568847656	20230409
7c28ab17n	72.20669555664062	72.83120727539062	20230410
b39be748p	72.81730651855469	72.10980987548828	20230404
b39be748p	74.89537811279297	73.33732604980469	20230405
b39be748p	74.51976776123047	73.21101379394531	20230406
b39be748p	74.8775863647461	73.917724609375	20230407
b39be748p	74.1795883178711	73.5633544921875	20230408
b39be748p	73.15362548828125	73.2065658569336	20230409
b39be748p	74.37305450439453	73.6883316040039	20230410
9ef34a4bq	55.15857696533203	64.54598236083984	20230404
9ef34a4bq	58.5198974609375	67.71760559082031	20230405
9ef34a4bq	59.648406982421875	68.30552673339844	20230406
9ef34a4bq	58.95280456542969	66.97409057617188	20230407
9ef34a4bq	57.26280212402344	69.2905502319336	20230408
9ef34a4bq	57.43364715576172	66.02342224121094	20230409
9ef34a4bq	59.120445251464844	67.56405639648438	20230410
07a98d7fr	65.62793731689453	70.357421875	20230404
07a98d7fr	68.0700912475586	72.53202056884766	20230405
07a98d7fr	68.52302551269531	71.19999694824219	20230406
07a98d7fr	68.40580749511719	71.92212677001953	20230407
07a98d7fr	68.29654693603516	71.71049499511719	20230408
07a98d7fr	67.01419830322266	76.30337524414062	20230409
07a98d7fr	68.07339477539062	70.9195785522461	20230410
bcfee79fs	62.39055633544922	72.68645477294922	20230404
bcfee79fs	65.6412582397461	71.45356750488281	20230405
bcfee79fs	65.16544342041016	72.08519744873047	20230406
bcfee79fs	65.46253967285156	70.34718322753906	20230407
bcfee79fs	65.99784851074219	72.28319549560547	20230408
bcfee79fs	64.7532730102539	71.7148666381836	20230409
bcfee79fs	65.03780364990234	71.22227478027344	20230410
2e38a3d2t	59.6427001953125	68.83773803710938	20230404
2e38a3d2t	61.69744873046875	67.76727294921875	20230405
2e38a3d2t	62.05494689941406	68.98856353759766	20230406
2e38a3d2t	61.56847381591797	68.1829605102539	20230407
2e38a3d2t	61.70283508300781	68.52995300292969	20230408
2e38a3d2t	61.29638671875	69.2057113647461	20230409
2e38a3d2t	61.831573486328125	68.30778503417969	20230410
5cf8a72aw	58.54405975341797	66.14091491699219	20230404
5cf8a72aw	61.717872619628906	67.75272369384766	20230405
5cf8a72aw	60.90516662597656	66.40908813476562	20230406
5cf8a72aw	61.59782409667969	71.59178161621094	20230407
5cf8a72aw	60.712738037109375	67.13884735107422	20230408
5cf8a72aw	59.48814392089844	65.90953826904297	20230409
5cf8a72aw	61.3179931640625	65.8149185180664	20230410
9cb3cb9cx	58.150840759277344	65.93975067138672	20230404
9cb3cb9cx	60.976707458496094	67.87879943847656	20230405
9cb3cb9cx	60.26435089111328	70.03008270263672	20230406
9cb3cb9cx	61.528282165527344	67.86581420898438	20230407
9cb3cb9cx	61.0218505859375	70.6859359741211	20230408
9cb3cb9cx	58.984718322753906	67.59761810302734	20230409
9cb3cb9cx	59.71533203125	66.39405059814453	20230410
d9c415100	81.20789337158203	74.35263061523438	20230404
d9c415100	85.33956146240234	76.74008178710938	20230405
d9c415100	84.65729522705078	76.87581634521484	20230406
d9c415100	86.38462829589844	77.99015045166016	20230407
d9c415100	85.70987701416016	78.71253204345703	20230408
d9c415100	85.3791732788086	77.74842071533203	20230409
d9c415100	84.94346618652344	76.204345703125	20230410
c13efecc1	73.83729553222656	73.2429428100586	20230404
c13efecc1	78.37593078613281	75.74897003173828	20230405
c13efecc1	78.48480224609375	74.13323974609375	20230406
c13efecc1	79.53618621826172	75.72620391845703	20230407
c13efecc1	81.74185180664062	76.89183807373047	20230408
c13efecc1	79.24767303466797	75.64646911621094	20230409
c13efecc1	78.10966491699219	74.32861328125	20230410
28b4efac2	70.70259857177734	71.41461181640625	20230404
28b4efac2	73.68804168701172	74.19438934326172	20230405
28b4efac2	74.57203674316406	73.53258514404297	20230406
28b4efac2	74.41661071777344	73.69733428955078	20230407
28b4efac2	74.91445922851562	73.85597229003906	20230408
28b4efac2	72.69658660888672	72.64448547363281	20230409
28b4efac2	71.05526733398438	74.66255187988281	20230410
57524aba3	67.96316528320312	70.66957092285156	20230404
57524aba3	70.41680908203125	74.49154663085938	20230405
57524aba3	70.31908416748047	71.37258911132812	20230406
57524aba3	70.92713928222656	73.8230972290039	20230407
57524aba3	73.57627868652344	74.51985931396484	20230408
57524aba3	73.08692932128906	71.83213806152344	20230409
57524aba3	66.11217498779297	74.6214828491211	20230410
5f5948384	69.62979888916016	70.9520492553711	20230404
5f5948384	72.76233673095703	72.12946319580078	20230405
5f5948384	72.89331817626953	73.4079818725586	20230406
5f5948384	73.62059783935547	72.63723754882812	20230407
5f5948384	72.61013793945312	73.78489685058594	20230408
5f5948384	71.08343505859375	72.68345642089844	20230409
5f5948384	72.1321792602539	70.82726287841797	20230410
64d1c1b25	73.5138931274414	71.28115844726562	20230404
64d1c1b25	76.11981964111328	72.84862518310547	20230405
64d1c1b25	76.69306945800781	73.74454498291016	20230406
64d1c1b25	78.02987670898438	72.95903778076172	20230407
64d1c1b25	78.16527557373047	74.0513687133789	20230408
64d1c1b25	76.83800506591797	74.01878356933594	20230409
64d1c1b25	75.8490219116211	72.39453125	20230410
e4d3b76f6	66.82968139648438	72.27216339111328	20230404
e4d3b76f6	68.20599365234375	72.67284393310547	20230405
e4d3b76f6	67.06057739257812	71.68824768066406	20230406
e4d3b76f6	68.2926254272461	72.914794921875	20230407
e4d3b76f6	69.77025604248047	72.90912628173828	20230408
e4d3b76f6	69.31103515625	71.39591979980469	20230409
e4d3b76f6	58.855140686035156	66.3269271850586	20230410
fe4d27897	73.9337387084961	73.4484634399414	20230404
fe4d27897	76.191162109375	71.62020111083984	20230405
fe4d27897	76.05697631835938	73.52517700195312	20230406
fe4d27897	76.44641876220703	72.26553344726562	20230407
fe4d27897	79.48985290527344	74.19770050048828	20230408
fe4d27897	76.64392852783203	73.72376251220703	20230409
fe4d27897	72.33076477050781	70.4039535522461	20230410
a9e82ac98	80.3149642944336	75.37247467041016	20230404
a9e82ac98	83.27326965332031	76.84719848632812	20230405
a9e82ac98	83.50048828125	77.97966766357422	20230406
a9e82ac98	83.85566711425781	77.4834213256836	20230407
a9e82ac98	87.28890991210938	77.81351470947266	20230408
a9e82ac98	85.110107421875	77.33145141601562	20230409
a9e82ac98	81.56121063232422	77.17369842529297	20230410
895623869	74.04952239990234	72.27546691894531	20230404
895623869	76.39122009277344	73.64043426513672	20230405
895623869	76.36624908447266	75.17142486572266	20230406
895623869	76.20726013183594	75.62947082519531	20230407
895623869	78.34505462646484	74.87273406982422	20230408
895623869	78.1438217163086	74.15737915039062	20230409
895623869	70.95995330810547	75.0278091430664	20230410
ba71a86eb	82.21393585205078	74.28580474853516	20230404
ba71a86eb	87.5537109375	76.91026306152344	20230405
ba71a86eb	87.01449584960938	76.4514389038086	20230406
ba71a86eb	88.0935287475586	77.11333465576172	20230407
ba71a86eb	89.31040954589844	78.35843658447266	20230408
ba71a86eb	85.59909057617188	77.26863861083984	20230409
ba71a86eb	86.32247924804688	76.67893981933594	20230410
309b03d5c	80.11719512939453	74.27190399169922	20230404
309b03d5c	83.46732330322266	77.1625747680664	20230405
309b03d5c	83.7598876953125	75.86625671386719	20230406
309b03d5c	83.86528015136719	76.63922119140625	20230407
309b03d5c	84.62120819091797	76.57569122314453	20230408
309b03d5c	82.6268310546875	76.86311340332031	20230409
309b03d5c	82.8861312866211	74.53131866455078	20230410
eb9598c8d	72.06832122802734	70.22854614257812	20230404
eb9598c8d	73.58768463134766	72.27622985839844	20230405
eb9598c8d	73.30644989013672	71.40753173828125	20230406
eb9598c8d	74.08128356933594	72.06083679199219	20230407
eb9598c8d	75.91365814208984	72.93302917480469	20230408
eb9598c8d	74.6893081665039	76.41044616699219	20230409
eb9598c8d	67.15830993652344	69.1411361694336	20230410
b70b940ae	74.22384643554688	71.2406997680664	20230404
b70b940ae	76.3291015625	73.04656982421875	20230405
b70b940ae	75.71007537841797	72.17423248291016	20230406
b70b940ae	77.0700912475586	72.74443817138672	20230407
b70b940ae	78.32344055175781	73.49095916748047	20230408
b70b940ae	76.61213684082031	73.41621398925781	20230409
b70b940ae	71.97991943359375	70.36962890625	20230410
e1d5b4d0f	78.87112426757812	73.0943832397461	20230404
e1d5b4d0f	82.20414733886719	76.53874969482422	20230405
e1d5b4d0f	82.22815704345703	74.82698822021484	20230406
e1d5b4d0f	82.88308715820312	76.00963592529297	20230407
e1d5b4d0f	83.58023834228516	77.02600860595703	20230408
e1d5b4d0f	81.86068725585938	76.10338592529297	20230409
e1d5b4d0f	81.64067077636719	73.600830078125	20230410
6dc7b36fg	79.69086456298828	73.16803741455078	20230404
6dc7b36fg	83.67901611328125	74.64580535888672	20230405
6dc7b36fg	82.87044525146484	73.7464599609375	20230406
6dc7b36fg	84.12590026855469	74.50507354736328	20230407
6dc7b36fg	83.14640045166016	75.0045394897461	20230408
6dc7b36fg	81.2308349609375	74.93667602539062	20230409
6dc7b36fg	82.44660949707031	73.26242065429688	20230410
6e987c5fh	70.84349060058594	70.7955093383789	20230404
6e987c5fh	72.68773651123047	71.41057586669922	20230405
6e987c5fh	72.94961547851562	71.55939483642578	20230406
6e987c5fh	73.51178741455078	72.1365737915039	20230407
6e987c5fh	71.25777435302734	72.89813995361328	20230408
6e987c5fh	71.372314453125	72.87934112548828	20230409
6e987c5fh	72.50576782226562	71.5868911743164	20230410
c89e1a61j	74.21041107177734	70.638671875	20230404
c89e1a61j	76.96690368652344	72.13662719726562	20230405
c89e1a61j	77.0850601196289	71.78233337402344	20230406
c89e1a61j	77.97723388671875	72.64944458007812	20230407
c89e1a61j	78.06175231933594	73.14692687988281	20230408
c89e1a61j	75.79161834716797	72.4339370727539	20230409
c89e1a61j	76.49666595458984	71.65052032470703	20230410
855cde48k	67.06182098388672	69.22846984863281	20230404
855cde48k	69.49340057373047	69.7708740234375	20230405
855cde48k	69.54780578613281	70.9895248413086	20230406
855cde48k	69.41718292236328	70.271728515625	20230407
855cde48k	73.61705017089844	72.49103546142578	20230408
855cde48k	70.5916519165039	71.109375	20230409
855cde48k	69.26130676269531	70.4461441040039	20230410
9d5d4a0em	74.31890869140625	70.8480224609375	20230404
9d5d4a0em	77.66786193847656	72.29824829101562	20230405
9d5d4a0em	77.75297546386719	72.36294555664062	20230406
9d5d4a0em	78.6324691772461	73.11663055419922	20230407
9d5d4a0em	80.2576904296875	74.05567169189453	20230408
9d5d4a0em	78.31562805175781	72.95864868164062	20230409
9d5d4a0em	76.32212829589844	71.5273208618164	20230410
edc84550n	71.485595703125	82.45010375976562	20230404
edc84550n	73.4692611694336	72.30335235595703	20230405
edc84550n	73.39378356933594	71.56160736083984	20230406
edc84550n	74.27018737792969	72.08312225341797	20230407
edc84550n	73.8197021484375	73.06428527832031	20230408
edc84550n	72.43168640136719	72.10943603515625	20230409
edc84550n	72.18414306640625	71.04700469970703	20230410
c1b4d919p	66.33321380615234	68.36905670166016	20230404
c1b4d919p	69.67399597167969	69.98650360107422	20230405
c1b4d919p	69.59927368164062	70.08792114257812	20230406
c1b4d919p	70.12899780273438	70.5959243774414	20230407
c1b4d919p	70.62991333007812	70.53608703613281	20230408
c1b4d919p	68.3305892944336	70.92495727539062	20230409
c1b4d919p	68.84664916992188	73.2647476196289	20230410
92802af8q	67.6690673828125	68.14586639404297	20230404
92802af8q	72.89037322998047	72.6128158569336	20230405
92802af8q	73.22502899169922	70.89965057373047	20230406
92802af8q	73.80573272705078	71.76409912109375	20230407
92802af8q	78.0318374633789	73.21107482910156	20230408
92802af8q	75.429443359375	72.0762710571289	20230409
92802af8q	72.21747589111328	73.70720672607422	20230410
0faae5a5r	66.7359848022461	66.87191772460938	20230404
0faae5a5r	71.21436309814453	71.76807403564453	20230405
0faae5a5r	71.25623321533203	72.31250762939453	20230406
0faae5a5r	72.27959442138672	70.9923324584961	20230407
0faae5a5r	73.35120391845703	71.51840209960938	20230408
0faae5a5r	71.1058120727539	70.3647689819336	20230409
0faae5a5r	70.15862274169922	68.62973022460938	20230410
47af94cfs	68.93529510498047	68.50935363769531	20230404
47af94cfs	71.95575714111328	70.20767211914062	20230405
47af94cfs	71.5389633178711	70.14815521240234	20230406
47af94cfs	72.81730651855469	71.0892562866211	20230407
47af94cfs	74.58951568603516	71.93511962890625	20230408
47af94cfs	71.99674224853516	70.8437271118164	20230409
47af94cfs	70.06690216064453	69.45777893066406	20230410
2230a387t	79.32660675048828	72.42720794677734	20230404
2230a387t	84.04696655273438	77.82221221923828	20230405
2230a387t	83.45037078857422	74.15348815917969	20230406
2230a387t	84.97296905517578	75.17259979248047	20230407
2230a387t	85.61768341064453	76.16566467285156	20230408
2230a387t	83.23959350585938	75.83836364746094	20230409
2230a387t	83.06715393066406	73.87655639648438	20230410
a7773128u	73.3509750366211	70.32540130615234	20230404
a7773128u	76.64136505126953	72.5862808227539	20230405
a7773128u	76.57971954345703	71.87238311767578	20230406
a7773128u	77.49253845214844	72.4601821899414	20230407
a7773128u	77.47828674316406	74.20150756835938	20230408
a7773128u	75.50631713867188	73.83272552490234	20230409
a7773128u	75.49803924560547	70.89988708496094	20230410
5027c67cv	76.59271240234375	72.1660385131836	20230404
5027c67cv	80.10413360595703	73.89331817626953	20230405
5027c67cv	80.11961364746094	73.82157135009766	20230406
5027c67cv	80.31825256347656	74.38641357421875	20230407
5027c67cv	80.69813537597656	74.65980529785156	20230408
5027c67cv	79.04499816894531	74.61571502685547	20230409
5027c67cv	79.41104888916016	73.55474090576172	20230410
c3024be7w	73.21575927734375	69.71472930908203	20230404
c3024be7w	78.786376953125	73.84972381591797	20230405
c3024be7w	80.63328552246094	86.3304443359375	20230406
c3024be7w	79.69874572753906	73.48204803466797	20230407
c3024be7w	83.1091079711914	74.55268859863281	20230408
c3024be7w	80.70989990234375	74.73906707763672	20230409
c3024be7w	78.4066390991211	72.03357696533203	20230410
eab28158x	67.38331604003906	68.49954986572266	20230404
eab28158x	70.11626434326172	71.54715728759766	20230405
eab28158x	71.08407592773438	72.01025390625	20230406
eab28158x	71.37713623046875	70.97281646728516	20230407
eab28158x	72.3131332397461	71.29508972167969	20230408
eab28158x	70.4509048461914	71.85034942626953	20230409
eab28158x	70.007080078125	70.5553207397461	20230410
7a33297dy	77.5794677734375	72.7332534790039	20230404
7a33297dy	81.2228775024414	74.36741638183594	20230405
7a33297dy	80.92635345458984	73.4056167602539	20230406
7a33297dy	81.44428253173828	73.93405151367188	20230407
7a33297dy	82.30424499511719	77.06539916992188	20230408
7a33297dy	80.17096710205078	74.79735565185547	20230409
7a33297dy	80.54658508300781	73.02217864990234	20230410
606bb35dz	71.33213806152344	68.96084594726562	20230404
606bb35dz	73.91096496582031	71.08030700683594	20230405
606bb35dz	74.22459411621094	71.00567626953125	20230406
606bb35dz	74.78921508789062	72.3464584350586	20230407
606bb35dz	76.64154052734375	72.4781723022461	20230408
606bb35dz	74.87252807617188	73.75277709960938	20230409
606bb35dz	73.19210815429688	70.77713012695312	20230410
c663b0700	85.796630859375	75.2630386352539	20230404
