geohash_id	consumption_level	activity_level	date_id
3db62db8p	78.48592376708984	73.8925552368164	20230406
3db62db8p	79.32097625732422	74.26837158203125	20230407
3db62db8p	78.22412109375	77.78789520263672	20230408
3db62db8p	77.09513854980469	86.14414978027344	20230409
3db62db8p	77.7967758178711	76.01764678955078	20230410
36ca6de1q	63.586280822753906	67.04199981689453	20230404
36ca6de1q	67.08699798583984	68.76835632324219	20230405
36ca6de1q	66.7705078125	70.46796417236328	20230406
36ca6de1q	68.01355743408203	70.17525482177734	20230407
36ca6de1q	71.48724365234375	74.47570037841797	20230408
36ca6de1q	72.83269500732422	85.26356506347656	20230409
36ca6de1q	66.50226593017578	69.13532257080078	20230410
9d5a11a1r	64.04811096191406	69.84725952148438	20230404
9d5a11a1r	68.4430160522461	70.51014709472656	20230405
9d5a11a1r	68.82908630371094	70.80632781982422	20230406
9d5a11a1r	70.32861328125	72.03687286376953	20230407
9d5a11a1r	73.21406555175781	75.53514099121094	20230408
9d5a11a1r	73.72793579101562	85.68956756591797	20230409
9d5a11a1r	67.79170989990234	70.87542724609375	20230410
6a03ae59s	65.34854888916016	68.1192398071289	20230404
6a03ae59s	68.96029663085938	69.34724426269531	20230405
6a03ae59s	68.77108001708984	68.84357452392578	20230406
6a03ae59s	68.9466552734375	69.33484649658203	20230407
6a03ae59s	68.54657745361328	69.11134338378906	20230408
6a03ae59s	69.50042724609375	70.39994049072266	20230409
6a03ae59s	67.88567352294922	68.05511474609375	20230410
9bc01d03t	75.62357330322266	72.86524963378906	20230404
9bc01d03t	79.94896697998047	74.95145416259766	20230405
9bc01d03t	80.43572998046875	78.04552459716797	20230406
9bc01d03t	80.75985717773438	74.72386169433594	20230407
9bc01d03t	80.68749237060547	75.50959777832031	20230408
9bc01d03t	79.81413269042969	78.02334594726562	20230409
9bc01d03t	79.88534545898438	74.20748138427734	20230410
4b2bcebcu	71.23054504394531	69.48573303222656	20230404
4b2bcebcu	73.74781036376953	72.34695434570312	20230405
4b2bcebcu	73.47894287109375	71.01701354980469	20230406
4b2bcebcu	74.17485046386719	72.22941589355469	20230407
4b2bcebcu	73.9732666015625	75.58712768554688	20230408
4b2bcebcu	73.24694061279297	76.4391098022461	20230409
4b2bcebcu	73.29762268066406	72.34342193603516	20230410
b4ebf09dv	71.5334701538086	70.3069839477539	20230404
b4ebf09dv	74.39977264404297	72.07359313964844	20230405
b4ebf09dv	74.25372314453125	71.38447570800781	20230406
b4ebf09dv	75.32212829589844	72.51763153076172	20230407
b4ebf09dv	75.31410217285156	76.23490905761719	20230408
b4ebf09dv	74.12018585205078	72.4140396118164	20230409
b4ebf09dv	74.75452423095703	73.88668823242188	20230410
debad6a3w	72.6011962890625	73.36988067626953	20230404
debad6a3w	76.50071716308594	74.19369506835938	20230405
debad6a3w	76.93240356445312	75.50212860107422	20230406
debad6a3w	77.8754653930664	75.87606048583984	20230407
debad6a3w	79.24406433105469	75.14595031738281	20230408
debad6a3w	76.55796813964844	73.46495819091797	20230409
debad6a3w	76.52913665771484	75.30329895019531	20230410
8c51aa3dx	59.39762878417969	66.10350799560547	20230404
8c51aa3dx	62.75635528564453	68.93280792236328	20230405
8c51aa3dx	62.80499267578125	69.69335174560547	20230406
8c51aa3dx	64.62947845458984	69.11458587646484	20230407
8c51aa3dx	67.3558578491211	69.73616027832031	20230408
8c51aa3dx	65.13726043701172	74.24754333496094	20230409
8c51aa3dx	63.45050811767578	70.8504409790039	20230410
3fc11656y	73.12615203857422	71.90079498291016	20230404
3fc11656y	76.11337280273438	72.74007415771484	20230405
3fc11656y	75.99202728271484	73.28643035888672	20230406
3fc11656y	77.01873779296875	73.46057891845703	20230407
3fc11656y	76.65192413330078	73.03026580810547	20230408
3fc11656y	75.75234985351562	73.39730072021484	20230409
3fc11656y	76.0613784790039	72.06121826171875	20230410
ff3efc8az	61.02021789550781	67.9937744140625	20230404
ff3efc8az	64.01895141601562	69.6518783569336	20230405
ff3efc8az	63.53900909423828	70.45281982421875	20230406
ff3efc8az	65.29606628417969	70.11353302001953	20230407
ff3efc8az	65.20020294189453	70.77196502685547	20230408
ff3efc8az	65.00572967529297	71.10426330566406	20230409
ff3efc8az	65.03900146484375	69.62296295166016	20230410
1f3d8b360	78.90666198730469	72.97562408447266	20230404
1f3d8b360	82.55668640136719	74.42693328857422	20230405
1f3d8b360	82.70785522460938	74.92880249023438	20230406
1f3d8b360	83.17675018310547	74.8880844116211	20230407
1f3d8b360	81.22853088378906	74.50504302978516	20230408
1f3d8b360	80.514404296875	76.74478149414062	20230409
1f3d8b360	82.53749084472656	74.54885864257812	20230410
5299034a1	71.47604370117188	70.35540771484375	20230404
5299034a1	72.3755874633789	71.54753112792969	20230405
5299034a1	72.73538208007812	70.90896606445312	20230406
5299034a1	73.36979675292969	71.60943603515625	20230407
5299034a1	70.78858947753906	70.7255859375	20230408
5299034a1	70.56340026855469	70.80086517333984	20230409
5299034a1	72.52727508544922	70.68437194824219	20230410
7999449f2	73.06224060058594	70.91670989990234	20230404
7999449f2	76.34187316894531	73.23138427734375	20230405
7999449f2	76.97847747802734	79.84974670410156	20230406
7999449f2	76.47152709960938	73.25059509277344	20230407
7999449f2	74.9579086303711	72.4986572265625	20230408
7999449f2	73.26856231689453	72.37664794921875	20230409
7999449f2	75.80780029296875	72.03579711914062	20230410
aa558be63	71.34964752197266	69.38714599609375	20230404
aa558be63	73.24591827392578	72.00738525390625	20230405
aa558be63	73.35044860839844	70.6131820678711	20230406
aa558be63	73.29743957519531	71.22503662109375	20230407
aa558be63	71.50690460205078	70.71101379394531	20230408
aa558be63	70.80735778808594	70.33211517333984	20230409
aa558be63	72.1723403930664	70.90998077392578	20230410
545df8764	71.74079895019531	70.19674682617188	20230404
545df8764	74.20500946044922	72.40623474121094	20230405
545df8764	74.00267791748047	71.57322692871094	20230406
545df8764	74.75943756103516	73.24198913574219	20230407
545df8764	73.52455139160156	71.70697021484375	20230408
545df8764	73.22673797607422	71.91878509521484	20230409
545df8764	73.85485076904297	71.51546478271484	20230410
bde545bd5	71.60160827636719	70.82801818847656	20230404
bde545bd5	74.50189971923828	73.01951599121094	20230405
bde545bd5	74.09414672851562	72.22958374023438	20230406
bde545bd5	75.0387954711914	73.52629089355469	20230407
bde545bd5	74.8216323852539	73.57300567626953	20230408
bde545bd5	74.45567321777344	77.0093002319336	20230409
bde545bd5	74.4019775390625	72.93215942382812	20230410
39398c986	73.07585144042969	70.20559692382812	20230404
39398c986	76.92205047607422	74.80787658691406	20230405
39398c986	76.81775665283203	72.4640884399414	20230406
39398c986	76.79679107666016	72.3453140258789	20230407
39398c986	76.39466857910156	73.38188934326172	20230408
39398c986	75.39936065673828	72.93534088134766	20230409
39398c986	76.02924346923828	71.61327362060547	20230410
7d74db297	79.59879302978516	73.96633911132812	20230404
7d74db297	84.54014587402344	76.87554931640625	20230405
7d74db297	84.80723571777344	75.253662109375	20230406
7d74db297	86.38287353515625	76.41570281982422	20230407
7d74db297	84.69978332519531	78.03211212158203	20230408
7d74db297	83.33265686035156	76.5345687866211	20230409
7d74db297	85.0346908569336	75.60394287109375	20230410
b6237bfd8	67.691162109375	69.02790832519531	20230404
b6237bfd8	70.46009826660156	71.22237396240234	20230405
b6237bfd8	71.89668273925781	72.93904876708984	20230406
b6237bfd8	70.98736572265625	74.30886840820312	20230407
b6237bfd8	71.19467163085938	73.16240692138672	20230408
b6237bfd8	69.60196685791016	74.06449890136719	20230409
b6237bfd8	71.03401184082031	71.39049530029297	20230410
c79531a99	78.48753356933594	74.27213287353516	20230404
c79531a99	82.44879150390625	76.57365417480469	20230405
c79531a99	82.35456848144531	75.62345123291016	20230406
c79531a99	82.5535659790039	75.80213928222656	20230407
c79531a99	81.827880859375	76.71662139892578	20230408
c79531a99	79.56361389160156	75.83697509765625	20230409
c79531a99	81.80509185791016	75.04977416992188	20230410
9cd55abfh	69.60089111328125	69.65478515625	20230404
9cd55abfh	71.71251678466797	71.86083984375	20230405
9cd55abfh	72.43846893310547	71.14083862304688	20230406
9cd55abfh	71.99885559082031	71.7956771850586	20230407
9cd55abfh	71.88606262207031	71.16321563720703	20230408
9cd55abfh	71.46314239501953	70.95169067382812	20230409
9cd55abfh	71.5274887084961	71.60601806640625	20230410
e3096096j	72.32901763916016	72.0076675415039	20230404
e3096096j	73.81378936767578	72.34081268310547	20230405
e3096096j	74.14300537109375	71.71800231933594	20230406
e3096096j	74.33799743652344	72.35133361816406	20230407
e3096096j	74.68789672851562	76.0304946899414	20230408
e3096096j	73.8597183227539	72.08910369873047	20230409
e3096096j	73.75897979736328	71.87980651855469	20230410
30cee66dk	69.40838623046875	71.29261016845703	20230404
30cee66dk	73.2416763305664	72.53156280517578	20230405
30cee66dk	72.9736557006836	71.77667236328125	20230406
30cee66dk	73.77525329589844	72.2255859375	20230407
30cee66dk	74.09175872802734	71.99296569824219	20230408
30cee66dk	73.28931427001953	72.42628479003906	20230409
30cee66dk	73.60613250732422	72.86771392822266	20230410
b4532dd8m	64.17620086669922	70.77342987060547	20230404
b4532dd8m	67.84345245361328	70.37456512451172	20230405
b4532dd8m	67.14546966552734	70.6788101196289	20230406
b4532dd8m	67.429443359375	70.44108581542969	20230407
b4532dd8m	68.50572967529297	70.9295883178711	20230408
b4532dd8m	67.35382843017578	70.25900268554688	20230409
b4532dd8m	66.7739028930664	70.34494018554688	20230410
dca9b1cfn	67.95547485351562	70.1165771484375	20230404
dca9b1cfn	71.439697265625	71.9736099243164	20230405
dca9b1cfn	71.23299407958984	71.38351440429688	20230406
dca9b1cfn	72.32758331298828	72.30201721191406	20230407
dca9b1cfn	72.12200164794922	72.02631378173828	20230408
dca9b1cfn	71.54261779785156	72.87918090820312	20230409
dca9b1cfn	71.33029174804688	71.72805786132812	20230410
3fac04f8p	69.60810089111328	71.86407470703125	20230404
3fac04f8p	72.54370880126953	74.5282211303711	20230405
3fac04f8p	72.15975952148438	73.87541198730469	20230406
3fac04f8p	73.52239990234375	73.92901611328125	20230407
3fac04f8p	73.53121185302734	73.2437515258789	20230408
3fac04f8p	73.48074340820312	75.02701568603516	20230409
3fac04f8p	72.90267181396484	74.37503814697266	20230410
ddacb185q	71.83399200439453	71.23106384277344	20230404
ddacb185q	75.29046630859375	73.2289047241211	20230405
ddacb185q	74.9902114868164	72.90251922607422	20230406
ddacb185q	75.98457336425781	73.16842651367188	20230407
ddacb185q	75.88668060302734	73.0064468383789	20230408
ddacb185q	75.28669738769531	73.20728302001953	20230409
ddacb185q	75.1463851928711	72.92745971679688	20230410
dc0ebddbr	65.4695816040039	68.73226165771484	20230404
dc0ebddbr	68.46172332763672	72.16078186035156	20230405
dc0ebddbr	68.2765121459961	70.70178985595703	20230406
dc0ebddbr	68.6983871459961	70.24969482421875	20230407
dc0ebddbr	68.44878387451172	71.23206329345703	20230408
dc0ebddbr	68.35912322998047	72.5101318359375	20230409
dc0ebddbr	68.51105499267578	70.52936553955078	20230410
0b01dacc0	77.27420043945312	75.33018493652344	20230404
0b01dacc0	81.10012817382812	73.9925765991211	20230405
0b01dacc0	81.17781066894531	73.77098083496094	20230406
0b01dacc0	81.85417938232422	74.03987884521484	20230407
0b01dacc0	80.5028305053711	73.9003677368164	20230408
0b01dacc0	78.39289093017578	74.69076538085938	20230409
0b01dacc0	80.57522583007812	73.32526397705078	20230410
3e90938d1	73.27851104736328	71.31239318847656	20230404
3e90938d1	76.04987335205078	73.89037322998047	20230405
3e90938d1	76.28219604492188	72.41287994384766	20230406
3e90938d1	76.5819320678711	73.3134994506836	20230407
3e90938d1	73.02334594726562	72.32838439941406	20230408
3e90938d1	71.2784652709961	72.23983001708984	20230409
3e90938d1	75.5867691040039	72.18840026855469	20230410
1b0c20bc2	67.17839050292969	71.22270965576172	20230404
1b0c20bc2	72.6111831665039	71.54647064208984	20230405
1b0c20bc2	71.98011016845703	71.34833526611328	20230406
1b0c20bc2	73.25859069824219	71.85365295410156	20230407
1b0c20bc2	76.68629455566406	72.61384582519531	20230408
1b0c20bc2	74.4308853149414	72.06085968017578	20230409
1b0c20bc2	71.10427856445312	70.30918884277344	20230410
fb5a464a3	68.91536712646484	72.1681900024414	20230404
fb5a464a3	72.3130874633789	74.1673812866211	20230405
fb5a464a3	72.54132080078125	72.508544921875	20230406
fb5a464a3	72.94480895996094	72.42562866210938	20230407
fb5a464a3	72.96186828613281	72.11327362060547	20230408
fb5a464a3	71.62992095947266	71.1033935546875	20230409
fb5a464a3	71.31378936767578	72.27117156982422	20230410
bcb19b074	70.75576782226562	71.03630828857422	20230404
bcb19b074	73.69290161132812	71.67700958251953	20230405
bcb19b074	74.20814514160156	72.03252410888672	20230406
bcb19b074	74.61053466796875	72.56515502929688	20230407
bcb19b074	72.73593139648438	72.8071517944336	20230408
bcb19b074	70.71569061279297	71.99237823486328	20230409
bcb19b074	73.77325439453125	72.18051147460938	20230410
261118855	68.26839447021484	78.06636047363281	20230404
261118855	72.03701782226562	72.62557220458984	20230405
261118855	72.57687377929688	72.77021026611328	20230406
261118855	75.58057403564453	73.49205017089844	20230407
261118855	72.17120361328125	73.40250396728516	20230408
261118855	69.25297546386719	72.25418090820312	20230409
261118855	71.4602279663086	71.90177917480469	20230410
b33f3dae6	62.02503967285156	68.93550109863281	20230404
b33f3dae6	65.98125457763672	71.24711608886719	20230405
b33f3dae6	64.95270538330078	71.43474578857422	20230406
b33f3dae6	65.98481750488281	71.09857177734375	20230407
b33f3dae6	66.25777435302734	72.12483978271484	20230408
b33f3dae6	64.35161590576172	70.86275482177734	20230409
b33f3dae6	65.00363159179688	71.97151184082031	20230410
de4fb9727	65.93760681152344	70.54010772705078	20230404
de4fb9727	70.6373062133789	71.92361450195312	20230405
de4fb9727	71.02649688720703	71.61605834960938	20230406
de4fb9727	72.3082275390625	71.97300720214844	20230407
de4fb9727	70.50238037109375	71.75062561035156	20230408
de4fb9727	68.6264419555664	70.63725280761719	20230409
de4fb9727	69.5837631225586	72.11722564697266	20230410
46cf284c9	78.24520874023438	72.92586517333984	20230404
46cf284c9	82.8343505859375	74.65215301513672	20230405
46cf284c9	82.53849029541016	74.5013427734375	20230406
46cf284c9	83.99729919433594	74.90958404541016	20230407
46cf284c9	81.9801254272461	76.67532348632812	20230408
46cf284c9	79.4229736328125	74.79505157470703	20230409
46cf284c9	81.0107650756836	75.31396484375	20230410
884a20ceb	58.206993103027344	65.35714721679688	20230404
884a20ceb	56.91343688964844	70.67234802246094	20230405
884a20ceb	57.17255401611328	65.29622650146484	20230406
884a20ceb	58.51066589355469	66.87213134765625	20230407
884a20ceb	59.383872985839844	66.9856948852539	20230408
884a20ceb	57.55064392089844	67.22148132324219	20230409
884a20ceb	55.515357971191406	64.1242904663086	20230410
5f7b6c47c	69.65850067138672	69.17608642578125	20230404
5f7b6c47c	71.23353576660156	71.0300064086914	20230405
5f7b6c47c	70.3792724609375	70.5205078125	20230406
5f7b6c47c	72.08802795410156	71.8504409790039	20230407
5f7b6c47c	71.3326416015625	70.57061767578125	20230408
5f7b6c47c	70.40567016601562	70.9855728149414	20230409
5f7b6c47c	71.39075469970703	71.33259582519531	20230410
48dbbcd7d	72.44007873535156	72.10530853271484	20230404
48dbbcd7d	75.94404602050781	73.2301025390625	20230405
48dbbcd7d	76.79299926757812	73.59140014648438	20230406
48dbbcd7d	77.49162292480469	73.62060546875	20230407
48dbbcd7d	76.5202865600586	74.13396453857422	20230408
48dbbcd7d	74.5770034790039	73.81382751464844	20230409
48dbbcd7d	75.51219940185547	72.70831298828125	20230410
2598de1ae	68.62866973876953	69.87354278564453	20230404
2598de1ae	72.14918518066406	71.97840118408203	20230405
2598de1ae	72.38294982910156	71.33536529541016	20230406
2598de1ae	72.5710220336914	71.66456604003906	20230407
2598de1ae	71.21857452392578	71.55924224853516	20230408
2598de1ae	69.7719497680664	73.45355987548828	20230409
2598de1ae	71.09671783447266	70.56661224365234	20230410
23a18507f	72.70482635498047	71.00147247314453	20230404
23a18507f	74.6677017211914	73.0794906616211	20230405
23a18507f	74.9380874633789	72.18611145019531	20230406
23a18507f	75.45925903320312	73.56865692138672	20230407
23a18507f	73.84091186523438	72.59801483154297	20230408
23a18507f	72.72806549072266	71.62635040283203	20230409
23a18507f	74.1969985961914	71.84514617919922	20230410
8ad72bd9g	67.07410430908203	68.8203353881836	20230404
8ad72bd9g	70.4621810913086	72.60067749023438	20230405
8ad72bd9g	69.95800018310547	70.43515014648438	20230406
8ad72bd9g	71.3003921508789	75.78782653808594	20230407
8ad72bd9g	69.28900146484375	70.81602478027344	20230408
8ad72bd9g	68.24614715576172	70.01673126220703	20230409
8ad72bd9g	69.54310607910156	70.13701629638672	20230410
b766d1f8h	66.86225128173828	70.34011840820312	20230404
b766d1f8h	71.27600860595703	73.10792541503906	20230405
b766d1f8h	71.93785858154297	72.71270751953125	20230406
b766d1f8h	74.10421752929688	72.5396957397461	20230407
b766d1f8h	71.63922119140625	72.33544921875	20230408
b766d1f8h	69.99699401855469	74.23158264160156	20230409
b766d1f8h	70.35083770751953	71.31460571289062	20230410
95875b5bj	67.96862030029297	69.48026275634766	20230404
95875b5bj	72.41962432861328	71.86639404296875	20230405
95875b5bj	72.39088439941406	70.5667724609375	20230406
95875b5bj	74.82788848876953	72.06228637695312	20230407
95875b5bj	73.23580169677734	70.7234878540039	20230408
95875b5bj	71.41744995117188	69.67952728271484	20230409
95875b5bj	71.61225128173828	70.27684020996094	20230410
55c97d49k	70.95760345458984	70.66988372802734	20230404
55c97d49k	75.32030487060547	73.46134948730469	20230405
55c97d49k	75.4304428100586	73.06559753417969	20230406
55c97d49k	76.02733612060547	74.48015594482422	20230407
55c97d49k	74.0902099609375	73.30411529541016	20230408
55c97d49k	72.40072631835938	74.13992309570312	20230409
55c97d49k	74.12013244628906	72.80452728271484	20230410
8acdef0am	73.7904281616211	74.07305145263672	20230404
8acdef0am	78.62472534179688	75.24213409423828	20230405
8acdef0am	78.10340881347656	76.9570083618164	20230406
8acdef0am	80.3760986328125	75.06600189208984	20230407
8acdef0am	76.66365814208984	73.67426300048828	20230408
8acdef0am	74.22577667236328	74.76807403564453	20230409
8acdef0am	77.45970916748047	74.1637954711914	20230410
4687d952n	69.68733978271484	70.46057891845703	20230404
4687d952n	71.4336166381836	71.12572479248047	20230405
4687d952n	71.66441345214844	70.58648681640625	20230406
4687d952n	72.09663391113281	72.20963287353516	20230407
4687d952n	71.15666198730469	76.46879577636719	20230408
4687d952n	70.2547378540039	70.26587677001953	20230409
4687d952n	71.58989715576172	71.32652282714844	20230410
f672b141p	75.68901824951172	71.67557525634766	20230404
f672b141p	78.73341369628906	73.67029571533203	20230405
f672b141p	78.99859619140625	72.5910873413086	20230406
f672b141p	79.62996673583984	73.57454681396484	20230407
f672b141p	78.09691619873047	73.22351837158203	20230408
f672b141p	76.72891998291016	73.14309692382812	20230409
f672b141p	78.68463134765625	72.71907043457031	20230410
ef214910q	74.61121368408203	73.15808868408203	20230404
ef214910q	77.14776611328125	74.37501525878906	20230405
ef214910q	76.75973510742188	75.45486450195312	20230406
ef214910q	77.96936798095703	73.29743957519531	20230407
ef214910q	75.03693389892578	72.96839141845703	20230408
ef214910q	74.04180908203125	73.85745239257812	20230409
ef214910q	77.05207061767578	73.57754516601562	20230410
1286013er	77.58719635009766	73.24237823486328	20230404
1286013er	80.68761444091797	74.18820190429688	20230405
1286013er	80.60438537597656	75.38754272460938	20230406
1286013er	81.38616180419922	74.43855285644531	20230407
1286013er	79.16108703613281	75.29105377197266	20230408
1286013er	77.21675109863281	74.29398345947266	20230409
1286013er	80.26667022705078	74.62200164794922	20230410
38ea085fs	78.32853698730469	74.00857543945312	20230404
38ea085fs	82.0066146850586	74.7576675415039	20230405
38ea085fs	81.49549865722656	74.10884094238281	20230406
38ea085fs	82.29910278320312	75.52680969238281	20230407
38ea085fs	78.88399505615234	74.02228546142578	20230408
38ea085fs	77.65457916259766	74.56956481933594	20230409
38ea085fs	81.44168853759766	73.85531616210938	20230410
791f1073t	77.04012298583984	75.47256469726562	20230404
791f1073t	80.11461639404297	74.19695281982422	20230405
791f1073t	80.27490997314453	74.92134094238281	20230406
791f1073t	81.02029418945312	74.57649993896484	20230407
791f1073t	78.30353546142578	74.14972686767578	20230408
791f1073t	76.42340850830078	73.93384552001953	20230409
791f1073t	79.55913543701172	73.56111907958984	20230410
35ddf9b6u	71.85569763183594	71.24595642089844	20230404
35ddf9b6u	74.09515380859375	73.01660919189453	20230405
35ddf9b6u	74.04315948486328	73.00138854980469	20230406
35ddf9b6u	74.54351043701172	75.56688690185547	20230407
35ddf9b6u	70.72022247314453	72.27493286132812	20230408
35ddf9b6u	69.72573852539062	71.44483184814453	20230409
35ddf9b6u	73.93167114257812	72.06645202636719	20230410
6eb3a34fv	71.57791137695312	70.70059204101562	20230404
6eb3a34fv	74.18665313720703	72.28034973144531	20230405
6eb3a34fv	73.9543685913086	72.21133422851562	20230406
6eb3a34fv	74.46614074707031	72.21234893798828	20230407
6eb3a34fv	71.09306335449219	72.2445068359375	20230408
6eb3a34fv	69.90074157714844	71.0704345703125	20230409
6eb3a34fv	73.82864379882812	71.92277526855469	20230410
c9d352c0w	74.39508056640625	75.33496856689453	20230404
c9d352c0w	77.78230285644531	73.96601104736328	20230405
c9d352c0w	77.5295181274414	74.7626724243164	20230406
c9d352c0w	78.36132049560547	74.16268157958984	20230407
c9d352c0w	77.29873657226562	74.11803436279297	20230408
c9d352c0w	74.81867218017578	74.12667846679688	20230409
c9d352c0w	76.68537902832031	73.3947982788086	20230410
dff7a315x	72.53282165527344	75.22235107421875	20230404
dff7a315x	76.11127471923828	76.16786193847656	20230405
dff7a315x	76.7435073852539	78.6204833984375	20230406
dff7a315x	77.78367614746094	74.87015533447266	20230407
dff7a315x	75.91694641113281	73.46537780761719	20230408
dff7a315x	73.48269653320312	76.08309936523438	20230409
dff7a315x	75.42680358886719	75.75735473632812	20230410
f1d0cdbcy	68.76617431640625	70.568359375	20230404
f1d0cdbcy	71.58008575439453	72.97701263427734	20230405
f1d0cdbcy	71.65170288085938	74.7782211303711	20230406
f1d0cdbcy	71.33827209472656	72.9880599975586	20230407
f1d0cdbcy	70.27440643310547	71.26374816894531	20230408
f1d0cdbcy	68.70158386230469	71.97848510742188	20230409
f1d0cdbcy	70.29013061523438	72.30960845947266	20230410
4cd480f9z	70.52758026123047	72.58354949951172	20230404
4cd480f9z	72.7026138305664	73.63800048828125	20230405
4cd480f9z	72.84691619873047	75.89818572998047	20230406
4cd480f9z	73.28890991210938	76.2988510131836	20230407
4cd480f9z	70.29974365234375	74.223388671875	20230408
4cd480f9z	69.18199920654297	72.0527114868164	20230409
4cd480f9z	72.00431060791016	74.03975677490234	20230410
0b9bb6260	70.91111755371094	72.35733032226562	20230404
0b9bb6260	73.80178833007812	75.49823760986328	20230405
0b9bb6260	74.12259674072266	75.98786926269531	20230406
0b9bb6260	75.1275863647461	76.2841796875	20230407
0b9bb6260	74.8788833618164	74.8096694946289	20230408
0b9bb6260	74.91851043701172	76.5743179321289	20230409
0b9bb6260	74.41790008544922	74.74623107910156	20230410
404e5e5d1	64.9312515258789	69.15925598144531	20230404
404e5e5d1	67.2117919921875	70.79229736328125	20230405
404e5e5d1	67.40357208251953	71.06289672851562	20230406
404e5e5d1	67.2259521484375	69.25157928466797	20230407
404e5e5d1	65.80580139160156	70.12149810791016	20230408
404e5e5d1	65.05442810058594	73.9229507446289	20230409
404e5e5d1	67.54706573486328	70.59973907470703	20230410
16a339ad2	62.822288513183594	67.67489624023438	20230404
16a339ad2	64.5865707397461	69.53189086914062	20230405
16a339ad2	64.93663024902344	70.90523529052734	20230406
16a339ad2	65.22122955322266	69.44615936279297	20230407
16a339ad2	65.58899688720703	70.63398742675781	20230408
16a339ad2	64.07760620117188	69.7739028930664	20230409
16a339ad2	64.09744262695312	68.51914978027344	20230410
db650eda4	61.91749572753906	65.33258056640625	20230404
db650eda4	64.3799057006836	68.19751739501953	20230405
db650eda4	63.91755676269531	68.25360870361328	20230406
db650eda4	63.03984832763672	67.26811981201172	20230407
db650eda4	63.509193420410156	69.040283203125	20230408
db650eda4	62.31871032714844	67.99132537841797	20230409
db650eda4	62.94793701171875	66.35045623779297	20230410
4df72a905	63.03490447998047	65.63841247558594	20230404
4df72a905	65.7892837524414	69.05438232421875	20230405
4df72a905	65.5054931640625	67.48716735839844	20230406
4df72a905	65.42435455322266	75.43116760253906	20230407
4df72a905	66.84801483154297	70.13021850585938	20230408
4df72a905	65.20526123046875	67.04993438720703	20230409
4df72a905	65.00851440429688	66.6380844116211	20230410
d965f016h	61.15453338623047	66.10076904296875	20230404
d965f016h	64.01799011230469	67.1153793334961	20230405
d965f016h	63.821449279785156	68.96001434326172	20230406
d965f016h	63.79222106933594	68.59512329101562	20230407
d965f016h	63.22844696044922	67.69105529785156	20230408
d965f016h	62.99494934082031	67.03412628173828	20230409
d965f016h	63.978111267089844	66.29407501220703	20230410
332b6565j	59.556732177734375	66.54341888427734	20230404
332b6565j	61.08245086669922	66.0206527709961	20230405
332b6565j	61.26564025878906	68.06556701660156	20230406
332b6565j	61.320518493652344	68.22013092041016	20230407
332b6565j	60.80975341796875	68.64352416992188	20230408
332b6565j	60.50225067138672	66.4216079711914	20230409
332b6565j	61.02638244628906	66.9287338256836	20230410
3fa5ca3cn	66.77164459228516	69.37361145019531	20230404
3fa5ca3cn	68.1966781616211	73.36712646484375	20230405
3fa5ca3cn	69.16168212890625	71.50472259521484	20230406
3fa5ca3cn	69.40821075439453	72.5401382446289	20230407
3fa5ca3cn	65.66316223144531	74.19884490966797	20230408
3fa5ca3cn	65.18366241455078	71.27103424072266	20230409
3fa5ca3cn	68.87252044677734	71.07592010498047	20230410
acfd30c1p	70.1220474243164	71.55179595947266	20230404
acfd30c1p	71.29267120361328	73.80210876464844	20230405
acfd30c1p	72.04061889648438	71.6412582397461	20230406
acfd30c1p	73.13352966308594	72.610595703125	20230407
acfd30c1p	69.89308166503906	73.6153335571289	20230408
acfd30c1p	69.28565979003906	75.40064239501953	20230409
acfd30c1p	72.40524291992188	72.12923431396484	20230410
5da70e500	71.46136474609375	70.41100311279297	20230404
5da70e500	74.60125732421875	72.89299774169922	20230405
5da70e500	73.95777893066406	71.2452392578125	20230406
5da70e500	75.78958892822266	72.17642211914062	20230407
5da70e500	76.23894500732422	73.42137145996094	20230408
5da70e500	73.9704818725586	72.44586181640625	20230409
5da70e500	74.59086608886719	71.35486602783203	20230410
0cf8c3081	72.65861511230469	70.14466094970703	20230404
0cf8c3081	75.51838684082031	72.65003204345703	20230405
0cf8c3081	75.1007080078125	71.28582000732422	20230406
0cf8c3081	76.6984634399414	72.22987365722656	20230407
0cf8c3081	76.96100616455078	73.3412857055664	20230408
0cf8c3081	75.30274963378906	72.30097961425781	20230409
0cf8c3081	76.08869934082031	71.872314453125	20230410
31ea65db2	71.20333099365234	70.9609603881836	20230404
31ea65db2	74.81663513183594	72.71492767333984	20230405
31ea65db2	75.18775177001953	72.96492004394531	20230406
31ea65db2	81.31981658935547	75.99061584472656	20230407
31ea65db2	83.79499816894531	77.38746643066406	20230408
31ea65db2	82.1805191040039	84.74347686767578	20230409
31ea65db2	75.63176727294922	72.7790756225586	20230410
7f58c3423	73.20471954345703	72.37884521484375	20230404
7f58c3423	76.64311981201172	73.7271728515625	20230405
7f58c3423	76.73870849609375	72.77936553955078	20230406
7f58c3423	81.85628509521484	76.88320922851562	20230407
7f58c3423	83.43647003173828	76.64049530029297	20230408
7f58c3423	81.97672271728516	77.32672882080078	20230409
7f58c3423	77.36016845703125	73.92865753173828	20230410
4691ca474	70.40220642089844	69.80396270751953	20230404
4691ca474	72.68582916259766	71.90869140625	20230405
4691ca474	72.7453384399414	71.80516052246094	20230406
