geohash_id	activity_level	consumption_level	date_id
891e7759x	16.406339645385742	22.076868057250977	20230406
891e7759x	17.49262809753418	22.970958709716797	20230407
9831cbaby	15.82429027557373	20.546504974365234	20230404
9831cbaby	16.89861297607422	21.757720947265625	20230405
9831cbaby	14.56507682800293	19.33449935913086	20230406
9831cbaby	15.4138822555542	20.49657440185547	20230407
e425bac5z	18.341705322265625	24.33574676513672	20230404
e425bac5z	16.85610008239746	21.56808853149414	20230405
e425bac5z	14.816422462463379	20.011213302612305	20230406
e425bac5z	16.067752838134766	21.403804779052734	20230407
4248de310	17.924083709716797	23.179086685180664	20230404
4248de310	16.278705596923828	21.218393325805664	20230405
4248de310	14.885018348693848	19.729442596435547	20230406
4248de310	15.346687316894531	20.031238555908203	20230407
5950fc291	15.28157901763916	19.606584548950195	20230404
5950fc291	14.365948677062988	19.182384490966797	20230405
5950fc291	14.352148056030273	19.282230377197266	20230406
5950fc291	15.97696304321289	20.722698211669922	20230407
8a82e6012	14.978692054748535	18.784090042114258	20230404
8a82e6012	12.964417457580566	16.718595504760742	20230405
8a82e6012	14.814956665039062	19.39258575439453	20230406
8a82e6012	13.58043384552002	18.83345603942871	20230407
97f8b3ca3	14.118973731994629	18.2587890625	20230404
97f8b3ca3	11.805095672607422	16.525287628173828	20230405
97f8b3ca3	14.739608764648438	18.364212036132812	20230406
97f8b3ca3	12.914027214050293	16.64166831970215	20230407
6923c9954	13.551589012145996	17.44809341430664	20230404
6923c9954	17.231586456298828	21.51737403869629	20230405
6923c9954	12.418116569519043	16.25792694091797	20230406
6923c9954	17.412639617919922	22.056779861450195	20230407
7f05417d5	8.784076690673828	9.836992263793945	20230404
7f05417d5	7.618180751800537	8.133914947509766	20230405
7f05417d5	7.377748966217041	8.465156555175781	20230406
7f05417d5	7.626443862915039	8.602936744689941	20230407
0805fca27	9.133454322814941	12.24419116973877	20230404
0805fca27	8.465010643005371	11.087671279907227	20230405
0805fca27	8.365721702575684	11.153838157653809	20230406
0805fca27	8.7839937210083	11.311346054077148	20230407
00ffce638	10.110877990722656	13.091693878173828	20230404
00ffce638	10.017936706542969	13.272207260131836	20230405
00ffce638	7.9596099853515625	10.403141021728516	20230406
00ffce638	10.854382514953613	13.60986328125	20230407
eb4554659	15.731730461120605	20.05908966064453	20230404
eb4554659	14.662003517150879	19.583179473876953	20230405
eb4554659	17.589824676513672	23.122817993164062	20230406
eb4554659	15.511211395263672	20.240238189697266	20230407
40555939b	15.577685356140137	20.513158798217773	20230404
40555939b	17.263505935668945	22.75076675415039	20230405
40555939b	14.95478343963623	20.43038558959961	20230406
40555939b	17.043325424194336	21.388233184814453	20230407
a497ee4fc	17.189783096313477	21.37244415283203	20230404
a497ee4fc	14.939177513122559	20.28352165222168	20230405
a497ee4fc	10.490485191345215	14.925268173217773	20230406
a497ee4fc	13.55894660949707	18.070201873779297	20230407
7b2e57e6d	16.23342514038086	21.635173797607422	20230404
7b2e57e6d	12.3513822555542	16.90673828125	20230405
7b2e57e6d	13.44931697845459	18.000507354736328	20230406
7b2e57e6d	14.261130332946777	19.333316802978516	20230407
589e4046e	11.920352935791016	15.264034271240234	20230404
589e4046e	10.662626266479492	14.1375732421875	20230405
589e4046e	11.515178680419922	14.461925506591797	20230406
589e4046e	12.946391105651855	17.488237380981445	20230407
49e41651h	9.267109870910645	11.703784942626953	20230404
49e41651h	11.592761993408203	15.092430114746094	20230405
49e41651h	10.246917724609375	13.790201187133789	20230406
49e41651h	8.92660903930664	10.749314308166504	20230407
7cfaed29j	12.50625991821289	16.667163848876953	20230404
7cfaed29j	15.530671119689941	20.100406646728516	20230405
7cfaed29j	11.760339736938477	15.931723594665527	20230406
7cfaed29j	13.71395492553711	18.08406639099121	20230407
5b93c4e0k	12.904912948608398	15.316336631774902	20230404
5b93c4e0k	14.464743614196777	18.219783782958984	20230405
5b93c4e0k	12.61524772644043	16.073909759521484	20230406
5b93c4e0k	14.743325233459473	18.200876235961914	20230407
b03d538am	13.25855827331543	17.84816551208496	20230404
b03d538am	13.005112648010254	17.00008773803711	20230405
b03d538am	15.145575523376465	20.893064498901367	20230406
b03d538am	15.262065887451172	19.735206604003906	20230407
7c28ab17n	16.81719207763672	21.474905014038086	20230404
7c28ab17n	14.708959579467773	19.500734329223633	20230405
7c28ab17n	16.53553009033203	21.219894409179688	20230406
7c28ab17n	14.12309741973877	18.962724685668945	20230407
b39be748p	16.290386199951172	22.03473472595215	20230404
b39be748p	14.518566131591797	20.657167434692383	20230405
b39be748p	14.63925838470459	20.666587829589844	20230406
b39be748p	16.90509033203125	22.26177406311035	20230407
9ef34a4bq	8.888066291809082	11.925827026367188	20230404
9ef34a4bq	12.918176651000977	15.783407211303711	20230405
9ef34a4bq	12.103348731994629	15.13580322265625	20230406
9ef34a4bq	11.053790092468262	14.71145248413086	20230407
07a98d7fr	14.837757110595703	19.598752975463867	20230404
07a98d7fr	13.523392677307129	18.381969451904297	20230405
07a98d7fr	13.320135116577148	17.99179458618164	20230406
07a98d7fr	12.281448364257812	16.81427001953125	20230407
bcfee79fs	14.018950462341309	18.093420028686523	20230404
bcfee79fs	12.686386108398438	17.50933837890625	20230405
bcfee79fs	12.506428718566895	17.27014923095703	20230406
bcfee79fs	13.305436134338379	18.126970291137695	20230407
2e38a3d2t	13.142312049865723	16.670726776123047	20230404
2e38a3d2t	14.459381103515625	18.190000534057617	20230405
2e38a3d2t	13.266152381896973	17.438373565673828	20230406
2e38a3d2t	13.338903427124023	16.87433624267578	20230407
5cf8a72aw	13.754715919494629	17.840932846069336	20230404
5cf8a72aw	14.986149787902832	19.762310028076172	20230405
5cf8a72aw	11.992833137512207	15.753782272338867	20230406
5cf8a72aw	12.563000679016113	16.645051956176758	20230407
9cb3cb9cx	13.481730461120605	18.01130485534668	20230404
9cb3cb9cx	12.376676559448242	15.850447654724121	20230405
9cb3cb9cx	12.402676582336426	15.413817405700684	20230406
9cb3cb9cx	12.335384368896484	15.600440979003906	20230407
d9c415100	17.13427734375	24.815143585205078	20230404
d9c415100	15.754206657409668	21.593467712402344	20230405
d9c415100	18.90775489807129	27.115009307861328	20230406
d9c415100	19.086462020874023	26.99148941040039	20230407
c13efecc1	17.665603637695312	23.921810150146484	20230404
c13efecc1	17.107213973999023	23.42767906188965	20230405
c13efecc1	16.598560333251953	22.607975006103516	20230406
c13efecc1	16.3740291595459	22.494213104248047	20230407
28b4efac2	12.456405639648438	17.088150024414062	20230404
28b4efac2	14.565072059631348	19.0054988861084	20230405
28b4efac2	16.197006225585938	21.572193145751953	20230406
28b4efac2	12.145474433898926	16.900571823120117	20230407
57524aba3	11.133591651916504	15.481595993041992	20230404
57524aba3	11.951321601867676	15.196420669555664	20230405
57524aba3	13.20729923248291	17.01132583618164	20230406
57524aba3	13.599947929382324	17.390668869018555	20230407
5f5948384	16.904903411865234	22.190263748168945	20230404
5f5948384	13.744972229003906	18.745853424072266	20230405
5f5948384	14.1852445602417	18.603824615478516	20230406
5f5948384	15.438431739807129	20.41825294494629	20230407
64d1c1b25	15.087249755859375	20.778766632080078	20230404
64d1c1b25	17.5877742767334	23.130022048950195	20230405
64d1c1b25	17.261581420898438	22.84368324279785	20230406
64d1c1b25	16.490957260131836	21.843032836914062	20230407
e4d3b76f6	5.602297782897949	7.198071479797363	20230404
e4d3b76f6	5.726806640625	7.481119632720947	20230405
e4d3b76f6	8.163926124572754	10.52911376953125	20230406
e4d3b76f6	6.961658954620361	8.49315071105957	20230407
fe4d27897	14.108649253845215	18.78470230102539	20230404
fe4d27897	14.39073657989502	18.785730361938477	20230405
fe4d27897	12.679986953735352	16.79947853088379	20230406
fe4d27897	15.15288257598877	20.698951721191406	20230407
a9e82ac98	17.446537017822266	24.095157623291016	20230404
a9e82ac98	16.590612411499023	22.616735458374023	20230405
a9e82ac98	14.510066032409668	20.689680099487305	20230406
a9e82ac98	20.154325485229492	26.86500358581543	20230407
895623869	14.399269104003906	19.60736083984375	20230404
895623869	14.808649063110352	19.413986206054688	20230405
895623869	16.30910873413086	21.272226333618164	20230406
895623869	12.3599271774292	18.205768585205078	20230407
ba71a86eb	16.241235733032227	23.409570693969727	20230404
ba71a86eb	15.160699844360352	21.92352294921875	20230405
ba71a86eb	18.930078506469727	26.240413665771484	20230406
ba71a86eb	17.8648738861084	24.825469970703125	20230407
309b03d5c	18.48076057434082	24.645139694213867	20230404
309b03d5c	18.221330642700195	25.441375732421875	20230405
309b03d5c	18.596555709838867	24.83827018737793	20230406
309b03d5c	18.195642471313477	24.718120574951172	20230407
eb9598c8d	12.35429573059082	17.071382522583008	20230404
eb9598c8d	12.316795349121094	16.706083297729492	20230405
eb9598c8d	10.22969913482666	14.060169219970703	20230406
eb9598c8d	16.42677879333496	20.214933395385742	20230407
b70b940ae	15.895752906799316	22.441726684570312	20230404
b70b940ae	15.366312026977539	19.361658096313477	20230405
b70b940ae	16.844465255737305	22.04389190673828	20230406
b70b940ae	15.789237022399902	20.845544815063477	20230407
e1d5b4d0f	17.96804428100586	24.33271598815918	20230404
e1d5b4d0f	18.66410255432129	25.265914916992188	20230405
e1d5b4d0f	19.551464080810547	26.199840545654297	20230406
e1d5b4d0f	17.730676651000977	24.59381675720215	20230407
6dc7b36fg	17.95305824279785	24.3654727935791	20230404
6dc7b36fg	16.224319458007812	22.069272994995117	20230405
6dc7b36fg	16.78285789489746	23.128005981445312	20230406
6dc7b36fg	18.429264068603516	24.453556060791016	20230407
6e987c5fh	14.902271270751953	20.07601547241211	20230404
6e987c5fh	14.954891204833984	20.58716583251953	20230405
6e987c5fh	15.874028205871582	20.75011444091797	20230406
6e987c5fh	16.028488159179688	21.82306671142578	20230407
c89e1a61j	17.301776885986328	23.500722885131836	20230404
c89e1a61j	16.376527786254883	21.994979858398438	20230405
c89e1a61j	16.017053604125977	21.06960678100586	20230406
c89e1a61j	16.556636810302734	22.699806213378906	20230407
855cde48k	14.008100509643555	18.250389099121094	20230404
855cde48k	12.971842765808105	16.922698974609375	20230405
855cde48k	11.492173194885254	15.579402923583984	20230406
855cde48k	15.166910171508789	19.04805564880371	20230407
9d5d4a0em	15.248512268066406	19.924362182617188	20230404
9d5d4a0em	16.435300827026367	22.537113189697266	20230405
9d5d4a0em	16.103404998779297	21.540761947631836	20230406
9d5d4a0em	16.355607986450195	21.566001892089844	20230407
edc84550n	16.533987045288086	22.38469696044922	20230404
edc84550n	14.581828117370605	19.57587432861328	20230405
edc84550n	17.632953643798828	22.954639434814453	20230406
edc84550n	14.129788398742676	18.866371154785156	20230407
c1b4d919p	16.239700317382812	21.792526245117188	20230404
c1b4d919p	15.131489753723145	20.599395751953125	20230405
c1b4d919p	12.919210433959961	18.270124435424805	20230406
c1b4d919p	15.496550559997559	20.180091857910156	20230407
92802af8q	14.57847785949707	19.1253662109375	20230404
92802af8q	15.959425926208496	20.607948303222656	20230405
92802af8q	14.056321144104004	18.709617614746094	20230406
92802af8q	12.835840225219727	16.869319915771484	20230407
0faae5a5r	13.533989906311035	18.272470474243164	20230404
0faae5a5r	15.269530296325684	19.979759216308594	20230405
0faae5a5r	16.055431365966797	20.90201187133789	20230406
0faae5a5r	14.614274978637695	19.147769927978516	20230407
47af94cfs	14.789973258972168	20.41227149963379	20230404
47af94cfs	13.284175872802734	18.41779327392578	20230405
47af94cfs	16.123598098754883	21.325681686401367	20230406
47af94cfs	15.453375816345215	20.342308044433594	20230407
2230a387t	17.3422908782959	24.38100814819336	20230404
2230a387t	16.028047561645508	22.750911712646484	20230405
2230a387t	19.83597755432129	28.01533317565918	20230406
2230a387t	17.57524299621582	24.538942337036133	20230407
a7773128u	15.376608848571777	19.47808837890625	20230404
a7773128u	15.52424144744873	20.679346084594727	20230405
a7773128u	16.418441772460938	22.620563507080078	20230406
a7773128u	16.694839477539062	21.933040618896484	20230407
5027c67cv	18.59333610534668	24.7421817779541	20230404
5027c67cv	20.226795196533203	25.854740142822266	20230405
5027c67cv	17.480619430541992	23.937231063842773	20230406
5027c67cv	17.495512008666992	23.32953453063965	20230407
c3024be7w	14.994088172912598	20.934606552124023	20230404
c3024be7w	18.205930709838867	24.178714752197266	20230405
c3024be7w	15.542501449584961	21.56509017944336	20230406
c3024be7w	19.30092430114746	26.001380920410156	20230407
eab28158x	15.357246398925781	19.560367584228516	20230404
eab28158x	13.631379127502441	18.200889587402344	20230405
eab28158x	12.729447364807129	17.71804428100586	20230406
eab28158x	14.427249908447266	19.544845581054688	20230407
7a33297dy	17.436676025390625	23.330995559692383	20230404
7a33297dy	17.289302825927734	23.23737144470215	20230405
7a33297dy	14.929474830627441	20.884517669677734	20230406
7a33297dy	18.444961547851562	25.395679473876953	20230407
606bb35dz	14.896944999694824	19.74483871459961	20230404
606bb35dz	13.430550575256348	18.277189254760742	20230405
606bb35dz	16.84595489501953	22.237987518310547	20230406
606bb35dz	18.01238441467285	23.285247802734375	20230407
c663b0700	20.278839111328125	28.902685165405273	20230404
c663b0700	16.126930236816406	23.655956268310547	20230405
c663b0700	16.852455139160156	24.238298416137695	20230406
c663b0700	16.64670181274414	24.638172149658203	20230407
09f31e9e1	13.537193298339844	19.373308181762695	20230404
09f31e9e1	14.552653312683105	20.310226440429688	20230405
09f31e9e1	19.112674713134766	25.443923950195312	20230406
09f31e9e1	16.94663429260254	23.320072174072266	20230407
a182eed92	17.546865463256836	24.852115631103516	20230404
a182eed92	19.55091094970703	26.92496109008789	20230405
a182eed92	20.733121871948242	27.692642211914062	20230406
a182eed92	19.278350830078125	26.95948028564453	20230407
3efc6b493	17.599609375	24.454490661621094	20230404
3efc6b493	14.307632446289062	19.324106216430664	20230405
3efc6b493	19.585006713867188	25.249000549316406	20230406
3efc6b493	15.007247924804688	20.53325080871582	20230407
adae97644	14.007901191711426	20.15732192993164	20230404
adae97644	16.443071365356445	22.45673179626465	20230405
adae97644	14.331868171691895	20.31224250793457	20230406
adae97644	16.27604103088379	21.831119537353516	20230407
375e59265	15.515030860900879	22.343374252319336	20230404
375e59265	15.820234298706055	22.690200805664062	20230405
375e59265	17.564321517944336	25.1461238861084	20230406
375e59265	16.131332397460938	23.759254455566406	20230407
866f4a626	17.815818786621094	24.636838912963867	20230404
866f4a626	16.732738494873047	23.880535125732422	20230405
866f4a626	12.925774574279785	19.08932113647461	20230406
866f4a626	20.825157165527344	27.38166618347168	20230407
581d7e1c7	18.777788162231445	27.424476623535156	20230404
581d7e1c7	15.71155071258545	22.356815338134766	20230405
581d7e1c7	17.66631507873535	25.971752166748047	20230406
581d7e1c7	19.78758430480957	27.924530029296875	20230407
651650938	17.252832412719727	23.04850196838379	20230404
651650938	15.865119934082031	21.804615020751953	20230405
651650938	16.70499610900879	22.462020874023438	20230406
651650938	16.966341018676758	23.096927642822266	20230407
4c7882e79	12.80859661102295	17.62686538696289	20230404
4c7882e79	17.20541763305664	22.8068790435791	20230405
4c7882e79	16.044668197631836	21.521305084228516	20230406
4c7882e79	16.096805572509766	21.34125518798828	20230407
71ff7e79c	19.561599731445312	26.39314842224121	20230404
71ff7e79c	21.296972274780273	28.45240020751953	20230405
71ff7e79c	21.8874454498291	29.388519287109375	20230406
71ff7e79c	18.0374755859375	25.22861099243164	20230407
2fc274d2d	15.805768013000488	22.285995483398438	20230404
2fc274d2d	16.319181442260742	21.71185302734375	20230405
2fc274d2d	18.36897850036621	24.553417205810547	20230406
2fc274d2d	17.517847061157227	22.787317276000977	20230407
4a637821e	15.917369842529297	23.034645080566406	20230404
4a637821e	19.407779693603516	26.653858184814453	20230405
4a637821e	17.71544075012207	24.091249465942383	20230406
4a637821e	15.412805557250977	22.287593841552734	20230407
05580431f	20.89518928527832	29.579727172851562	20230404
05580431f	19.61652183532715	27.044178009033203	20230405
05580431f	18.739137649536133	25.016231536865234	20230406
05580431f	19.386770248413086	25.882427215576172	20230407
25399470g	19.247900009155273	27.260284423828125	20230404
25399470g	19.470304489135742	26.648719787597656	20230405
25399470g	18.68265151977539	25.51371192932129	20230406
25399470g	19.655590057373047	27.438474655151367	20230407
58e1a97ch	15.432022094726562	21.490276336669922	20230404
58e1a97ch	12.164298057556152	16.3991641998291	20230405
58e1a97ch	15.749256134033203	20.328826904296875	20230406
58e1a97ch	12.095301628112793	16.715850830078125	20230407
5ee4659fj	15.82979965209961	20.94738006591797	20230404
5ee4659fj	15.365700721740723	21.39101219177246	20230405
5ee4659fj	14.77275562286377	20.541370391845703	20230406
5ee4659fj	17.568538665771484	22.53080177307129	20230407
59257474k	14.286239624023438	21.288145065307617	20230404
59257474k	19.12358856201172	26.10483741760254	20230405
59257474k	18.87833595275879	26.15476417541504	20230406
59257474k	19.551376342773438	26.591463088989258	20230407
c546313fm	15.002216339111328	20.999374389648438	20230404
c546313fm	16.812625885009766	22.95781135559082	20230405
c546313fm	17.918947219848633	24.753307342529297	20230406
c546313fm	16.17503547668457	22.00808334350586	20230407
54fe644bn	16.174915313720703	21.91055679321289	20230404
54fe644bn	14.335600852966309	20.29067039489746	20230405
54fe644bn	18.283506393432617	24.944198608398438	20230406
54fe644bn	18.1273250579834	23.666746139526367	20230407
1e591875p	13.77253532409668	18.119312286376953	20230404
1e591875p	13.160327911376953	18.55316925048828	20230405
1e591875p	15.103371620178223	21.32876205444336	20230406
1e591875p	15.202322959899902	20.611236572265625	20230407
9af5d4ebq	19.199438095092773	27.36402702331543	20230404
9af5d4ebq	19.528236389160156	27.53426742553711	20230405
9af5d4ebq	19.70470428466797	26.47987937927246	20230406
9af5d4ebq	15.13558578491211	22.300172805786133	20230407
1c3ea2ccr	14.530844688415527	20.56780242919922	20230404
1c3ea2ccr	15.696505546569824	22.299055099487305	20230405
1c3ea2ccr	16.19632339477539	22.304384231567383	20230406
1c3ea2ccr	19.309406280517578	25.350231170654297	20230407
3e14d8dfs	19.725051879882812	26.131389617919922	20230404
3e14d8dfs	16.442218780517578	21.686786651611328	20230405
3e14d8dfs	17.25128746032715	23.438922882080078	20230406
3e14d8dfs	16.641765594482422	21.536039352416992	20230407
a23e95cet	15.76822566986084	22.075855255126953	20230404
a23e95cet	15.888680458068848	21.291183471679688	20230405
a23e95cet	18.776586532592773	25.51271629333496	20230406
a23e95cet	16.473989486694336	22.400829315185547	20230407
5f9a9991u	17.596097946166992	24.013582229614258	20230404
5f9a9991u	19.149961471557617	25.678110122680664	20230405
5f9a9991u	17.8013973236084	23.910791397094727	20230406
5f9a9991u	16.40526008605957	22.188980102539062	20230407
451e228cv	17.544700622558594	24.573299407958984	20230404
451e228cv	17.066476821899414	23.683696746826172	20230405
451e228cv	17.3140926361084	23.919925689697266	20230406
451e228cv	17.056318283081055	24.17958641052246	20230407
20bd9ba6w	16.50311279296875	22.488353729248047	20230404
20bd9ba6w	14.344756126403809	19.718652725219727	20230405
20bd9ba6w	16.233781814575195	22.404029846191406	20230406
20bd9ba6w	15.171897888183594	21.549558639526367	20230407
2b8f8907x	16.93549919128418	22.34603500366211	20230404
2b8f8907x	15.009684562683105	21.226879119873047	20230405
2b8f8907x	15.332926750183105	21.256038665771484	20230406
2b8f8907x	15.876644134521484	20.89954376220703	20230407
92ce8a8by	15.39136791229248	20.107032775878906	20230404
92ce8a8by	17.146732330322266	23.238433837890625	20230405
92ce8a8by	14.035096168518066	18.60296630859375	20230406
92ce8a8by	15.6389741897583	21.041763305664062	20230407
c5ef23adz	13.394986152648926	18.02768898010254	20230404
c5ef23adz	11.959712982177734	16.216501235961914	20230405
c5ef23adz	17.010276794433594	22.475725173950195	20230406
c5ef23adz	14.673299789428711	19.568347930908203	20230407
dd186b700	21.594785690307617	28.703508377075195	20230404
dd186b700	19.882219314575195	28.165653228759766	20230405
dd186b700	18.4587345123291	25.17278480529785	20230406
dd186b700	18.646034240722656	26.521697998046875	20230407
dbb82f591	15.59420108795166	20.856176376342773	20230404
dbb82f591	16.924968719482422	22.385709762573242	20230405
dbb82f591	15.564809799194336	21.97417449951172	20230406
dbb82f591	16.969615936279297	23.28480339050293	20230407
b891004d2	15.044524192810059	21.13799285888672	20230404
b891004d2	17.000680923461914	24.543323516845703	20230405
b891004d2	20.400800704956055	25.174713134765625	20230406
b891004d2	19.22127914428711	26.41311264038086	20230407
79e918d03	15.012721061706543	20.425334930419922	20230404
79e918d03	15.408590316772461	20.21563148498535	20230405
79e918d03	13.484030723571777	18.832460403442383	20230406
79e918d03	16.51972770690918	22.156103134155273	20230407
5e8d6bd34	16.482051849365234	21.772480010986328	20230404
5e8d6bd34	15.409672737121582	21.31447410583496	20230405
5e8d6bd34	16.595273971557617	22.039794921875	20230406
5e8d6bd34	15.125372886657715	20.69976043701172	20230407
a8bf1c6c5	17.157785415649414	24.308691024780273	20230404
a8bf1c6c5	17.2824764251709	23.91725730895996	20230405
a8bf1c6c5	18.383352279663086	25.34728240966797	20230406
a8bf1c6c5	17.363473892211914	24.81681251525879	20230407
fa525b106	17.686195373535156	23.295467376708984	20230404
fa525b106	14.73681926727295	19.932788848876953	20230405
fa525b106	13.62163257598877	18.485078811645508	20230406
fa525b106	14.0873384475708	19.147655487060547	20230407
af347aaf7	14.613385200500488	21.4879207611084	20230404
af347aaf7	13.750692367553711	19.639110565185547	20230405
af347aaf7	13.59264087677002	18.612951278686523	20230406
af347aaf7	17.067731857299805	22.981660842895508	20230407
b104fcda8	14.944672584533691	21.6014404296875	20230404
b104fcda8	16.438371658325195	22.09204864501953	20230405
b104fcda8	15.802132606506348	20.366239547729492	20230406
b104fcda8	15.762166023254395	22.86054229736328	20230407
299c99e39	16.504362106323242	21.25320053100586	20230404
299c99e39	16.081106185913086	21.27293586730957	20230405
299c99e39	15.064416885375977	19.83903694152832	20230406
299c99e39	15.472512245178223	20.100526809692383	20230407
0a1a61a8b	18.740148544311523	26.093957901000977	20230404
0a1a61a8b	21.833248138427734	30.27075958251953	20230405
0a1a61a8b	21.724802017211914	30.441574096679688	20230406
0a1a61a8b	17.755285263061523	24.570226669311523	20230407
c59e8772c	14.489609718322754	19.38435935974121	20230404
c59e8772c	16.99430274963379	22.245201110839844	20230405
c59e8772c	14.012005805969238	19.535924911499023	20230406
c59e8772c	16.296688079833984	22.113962173461914	20230407
5b283804e	14.936051368713379	20.12722396850586	20230404
5b283804e	16.871410369873047	23.530906677246094	20230405
5b283804e	16.804237365722656	23.013547897338867	20230406
5b283804e	15.939774513244629	21.745115280151367	20230407
8c63c468f	15.164740562438965	19.839982986450195	20230404
8c63c468f	15.734424591064453	21.22018814086914	20230405
8c63c468f	16.787782669067383	22.07867431640625	20230406
8c63c468f	15.232566833496094	20.00165367126465	20230407
de372643g	19.029991149902344	25.489686965942383	20230404
de372643g	15.878504753112793	22.242406845092773	20230405
de372643g	19.782907485961914	27.028308868408203	20230406
de372643g	16.276042938232422	23.872238159179688	20230407
3f1597eeh	17.110464096069336	22.262197494506836	20230404
3f1597eeh	18.797109603881836	24.84597396850586	20230405
3f1597eeh	14.72928524017334	20.048173904418945	20230406
3f1597eeh	12.853506088256836	19.30257225036621	20230407
bb50381dj	17.866071701049805	24.384389877319336	20230404
bb50381dj	21.934316635131836	28.274906158447266	20230405
bb50381dj	15.672728538513184	22.352176666259766	20230406
bb50381dj	19.554378509521484	26.31833267211914	20230407
f40c520bk	11.913773536682129	17.016769409179688	20230404
f40c520bk	16.04128074645996	21.071388244628906	20230405
f40c520bk	16.661001205444336	22.960289001464844	20230406
f40c520bk	15.877180099487305	21.214319229125977	20230407
97a514f4m	17.32999610900879	22.65668296813965	20230404
97a514f4m	16.448671340942383	22.256044387817383	20230405
97a514f4m	17.56619644165039	22.821704864501953	20230406
97a514f4m	16.556066513061523	22.84746742248535	20230407
fdb38010n	14.405478477478027	20.026718139648438	20230404
fdb38010n	15.050172805786133	20.022838592529297	20230405
fdb38010n	14.193233489990234	19.243896484375	20230406
fdb38010n	16.058834075927734	22.111614227294922	20230407
e3d392ccp	17.675090789794922	24.715736389160156	20230404
e3d392ccp	18.833911895751953	24.66156768798828	20230405
e3d392ccp	15.150320053100586	21.520835876464844	20230406
e3d392ccp	15.231722831726074	21.19151496887207	20230407
b5ecebfbq	16.16645622253418	22.622055053710938	20230404
b5ecebfbq	17.18124771118164	23.04300880432129	20230405
b5ecebfbq	17.764352798461914	23.221771240234375	20230406
b5ecebfbq	17.246976852416992	23.331066131591797	20230407
e1db83a0r	15.420317649841309	21.773664474487305	20230404
e1db83a0r	14.271832466125488	18.757293701171875	20230405
e1db83a0r	15.580107688903809	20.81903076171875	20230406
e1db83a0r	15.490036010742188	21.41872787475586	20230407
de7df49cs	17.0225772857666	24.068506240844727	20230404
de7df49cs	15.35749340057373	21.830825805664062	20230405
de7df49cs	16.051271438598633	21.930217742919922	20230406
de7df49cs	15.01504898071289	20.97515296936035	20230407
595c8b33t	17.739110946655273	24.189651489257812	20230404
595c8b33t	17.027057647705078	22.460712432861328	20230405
595c8b33t	15.714982986450195	21.59567642211914	20230406
595c8b33t	15.134641647338867	21.48265266418457	20230407
0a18576cu	17.783775329589844	23.374635696411133	20230404
0a18576cu	15.33219051361084	20.476058959960938	20230405
0a18576cu	16.451189041137695	22.38631248474121	20230406
0a18576cu	16.44603729248047	21.277137756347656	20230407
d2d62fadv	17.17646598815918	24.13808822631836	20230404
d2d62fadv	16.566082000732422	22.14338493347168	20230405
d2d62fadv	15.680314064025879	21.492595672607422	20230406
d2d62fadv	16.091005325317383	22.54227066040039	20230407
4c653998w	12.89227294921875	17.821887969970703	20230404
4c653998w	13.917625427246094	19.78685760498047	20230405
4c653998w	14.563642501831055	20.609573364257812	20230406
4c653998w	12.746868133544922	17.308807373046875	20230407
115de25fx	15.643901824951172	21.919559478759766	20230404
115de25fx	16.85835838317871	23.181800842285156	20230405
115de25fx	13.784366607666016	19.088903427124023	20230406
115de25fx	13.790630340576172	19.233835220336914	20230407
38980b02y	15.87468147277832	21.66994285583496	20230404
38980b02y	15.816886901855469	20.923351287841797	20230405
38980b02y	18.225101470947266	23.71974754333496	20230406
38980b02y	14.75892448425293	20.692405700683594	20230407
592c737bz	17.943300247192383	25.073556900024414	20230404
592c737bz	17.41811180114746	23.619258880615234	20230405
592c737bz	17.425779342651367	24.3284912109375	20230406
592c737bz	16.708982467651367	24.23873519897461	20230407
ba322a340	16.77203941345215	23.66572380065918	20230404
ba322a340	15.598517417907715	21.74523162841797	20230405
ba322a340	17.109418869018555	23.384586334228516	20230406
ba322a340	16.783462524414062	22.492576599121094	20230407
fca059741	16.44682502746582	21.864120483398438	20230404
fca059741	15.045238494873047	20.635757446289062	20230405
fca059741	15.789700508117676	21.06301498413086	20230406
fca059741	15.402170181274414	21.28484344482422	20230407
b2ba65542	16.990793228149414	23.599849700927734	20230404
b2ba65542	18.019363403320312	23.67013168334961	20230405
b2ba65542	15.118088722229004	20.597023010253906	20230406
b2ba65542	16.94355583190918	23.201709747314453	20230407
d7e8262e3	17.433591842651367	22.98984718322754	20230404
d7e8262e3	18.146615982055664	23.592355728149414	20230405
d7e8262e3	17.125986099243164	22.72597885131836	20230406
d7e8262e3	16.022571563720703	21.445266723632812	20230407
dc1617504	15.08991813659668	20.57255744934082	20230404
dc1617504	15.224645614624023	20.697690963745117	20230405
dc1617504	19.134782791137695	26.0938777923584	20230406
dc1617504	17.68457794189453	23.6739444732666	20230407
4b78be9e5	13.881534576416016	19.248411178588867	20230404
4b78be9e5	13.31965160369873	18.660911560058594	20230405
4b78be9e5	13.805315017700195	19.69409942626953	20230406
4b78be9e5	12.64075756072998	17.72679328918457	20230407
fc07f2ca6	15.573490142822266	21.60243797302246	20230404
fc07f2ca6	13.51965045928955	18.568153381347656	20230405
fc07f2ca6	13.668387413024902	19.72650146484375	20230406
fc07f2ca6	13.234347343444824	18.20655059814453	20230407
b38d06c07	18.457963943481445	25.070024490356445	20230404
b38d06c07	18.403688430786133	26.265621185302734	20230405
