geohash_id	activity_level	consumption_level	date_id
c3024be7w	67.83250427246094	70.1347427368164	20230406
c3024be7w	62.0	63.06626892089844	20230407
eab28158x	62.0	63.02682495117188	20230404
eab28158x	67.77953338623047	70.12670135498047	20230405
eab28158x	67.82496643066406	70.12687683105469	20230406
eab28158x	62.0	63.02002716064453	20230407
7a33297dy	62.0	63.06836700439453	20230404
7a33297dy	67.7869873046875	70.13432312011719	20230405
7a33297dy	67.8331069946289	70.13538360595703	20230406
7a33297dy	62.0	63.07428359985352	20230407
606bb35dz	62.0	63.0530891418457	20230404
606bb35dz	67.78543853759766	70.13273620605469	20230405
606bb35dz	67.83139038085938	70.13357543945312	20230406
606bb35dz	62.0	63.05375289916992	20230407
c663b0700	62.0	63.0557975769043	20230404
c663b0700	67.78548431396484	70.13282012939453	20230405
c663b0700	67.83257293701172	70.13485717773438	20230406
c663b0700	62.0	63.07661819458008	20230407
09f31e9e1	62.0	63.06025314331055	20230404
09f31e9e1	67.7859878540039	70.13330841064453	20230405
09f31e9e1	67.83203887939453	70.13426971435547	20230406
09f31e9e1	62.0	63.064491271972656	20230407
a182eed92	62.0	63.06489562988281	20230404
a182eed92	67.78639221191406	70.13373565673828	20230405
a182eed92	67.83305358886719	70.13533782958984	20230406
a182eed92	62.0	63.07983016967773	20230407
3efc6b493	62.0	63.0501594543457	20230404
3efc6b493	67.78462219238281	70.13191223144531	20230405
3efc6b493	67.83052825927734	70.1326904296875	20230406
3efc6b493	62.0	63.05119705200195	20230407
adae97644	62.0	63.05756759643555	20230404
adae97644	67.78569793701172	70.13301849365234	20230405
adae97644	67.83170318603516	70.13391876220703	20230406
adae97644	62.0	63.06072235107422	20230407
375e59265	62.0	63.05866622924805	20230404
375e59265	67.78565979003906	70.13298797607422	20230405
375e59265	67.83198547363281	70.13422393798828	20230406
375e59265	62.0	63.06758880615234	20230407
866f4a626	62.0	63.06394958496094	20230404
866f4a626	67.78632354736328	70.13365173339844	20230405
866f4a626	67.83250427246094	70.134765625	20230406
866f4a626	62.0	63.07071304321289	20230407
581d7e1c7	62.0	63.06987380981445	20230404
581d7e1c7	67.78689575195312	70.13423919677734	20230405
581d7e1c7	67.83338928222656	70.13569641113281	20230406
581d7e1c7	62.0	63.08250045776367	20230407
651650938	62.0	63.05497360229492	20230404
651650938	67.78522491455078	70.13253021240234	20230405
651650938	67.83139038085938	70.13361358642578	20230406
651650938	62.0	63.06025314331055	20230407
4c7882e79	62.0	63.04169464111328	20230404
4c7882e79	67.78317260742188	70.13042449951172	20230405
4c7882e79	67.82890319824219	70.13099670410156	20230406
4c7882e79	62.0	63.03923034667969	20230407
71ff7e79c	62.0	63.05788040161133	20230404
71ff7e79c	67.7855453491211	70.13286590576172	20230405
71ff7e79c	67.83191680908203	70.1341552734375	20230406
71ff7e79c	62.0	63.06700134277344	20230407
2fc274d2d	62.0	63.03363037109375	20230404
2fc274d2d	67.78137969970703	70.12860107421875	20230405
2fc274d2d	67.82707214355469	70.12908172607422	20230406
2fc274d2d	62.0	63.030216217041016	20230407
4a637821e	62.0	63.070438385009766	20230404
4a637821e	67.78705596923828	70.13439178466797	20230405
4a637821e	67.83319091796875	70.1354751586914	20230406
4a637821e	62.0	63.07713317871094	20230407
05580431f	62.0	63.06023025512695	20230404
05580431f	67.78584289550781	70.13316345214844	20230405
05580431f	67.83206939697266	70.13431549072266	20230406
05580431f	62.0	63.0675163269043	20230407
25399470g	62.0	63.0737533569336	20230404
25399470g	67.78730773925781	70.13465881347656	20230405
25399470g	67.83353424072266	70.13582611083984	20230406
25399470g	62.0	63.0819091796875	20230407
58e1a97ch	62.0	63.058013916015625	20230404
58e1a97ch	67.78608703613281	70.1333999633789	20230405
58e1a97ch	67.83213806152344	70.13436126708984	20230406
58e1a97ch	62.0	63.06044387817383	20230407
5ee4659fj	62.0	63.066287994384766	20230404
5ee4659fj	67.786865234375	70.13419342041016	20230405
5ee4659fj	67.83289337158203	70.13516998291016	20230406
5ee4659fj	62.0	63.06989669799805	20230407
59257474k	62.0	63.06254577636719	20230404
59257474k	67.78610229492188	70.13343048095703	20230405
59257474k	67.8323974609375	70.13465118408203	20230406
59257474k	62.0	63.07086563110352	20230407
c546313fm	62.0	63.06881713867188	20230404
c546313fm	67.7869644165039	70.1343002319336	20230405
c546313fm	67.83303833007812	70.13530731201172	20230406
c546313fm	62.0	63.0742073059082	20230407
54fe644bn	62.0	63.05611038208008	20230404
54fe644bn	67.78573608398438	70.13304901123047	20230405
54fe644bn	67.83173370361328	70.13394165039062	20230406
54fe644bn	62.0	63.05860137939453	20230407
1e591875p	62.0	63.05279922485352	20230404
1e591875p	67.78541564941406	70.1327133178711	20230405
1e591875p	67.83135986328125	70.13353729248047	20230406
1e591875p	62.0	63.053340911865234	20230407
9af5d4ebq	62.0	63.06690979003906	20230404
9af5d4ebq	67.78661346435547	70.13394927978516	20230405
9af5d4ebq	67.83313751220703	70.13542938232422	20230406
9af5d4ebq	62.0	63.07999420166016	20230407
1c3ea2ccr	62.0	63.056251525878906	20230404
1c3ea2ccr	67.78563690185547	70.13294982910156	20230405
1c3ea2ccr	67.83165740966797	70.13387298583984	20230406
1c3ea2ccr	62.0	63.0591049194336	20230407
3e14d8dfs	62.0	63.05269241333008	20230404
3e14d8dfs	67.78523254394531	70.13253021240234	20230405
3e14d8dfs	67.8311996459961	70.13337707519531	20230406
3e14d8dfs	62.0	63.05435180664063	20230407
a23e95cet	62.0	63.04866790771485	20230404
a23e95cet	67.78443908691406	70.13172912597656	20230405
a23e95cet	67.83036041259766	70.13253021240234	20230406
a23e95cet	62.0	63.0501594543457	20230407
5f9a9991u	62.0	63.05377197265625	20230404
5f9a9991u	67.7852554321289	70.13255310058594	20230405
5f9a9991u	67.83119201660156	70.13338470458984	20230406
5f9a9991u	62.0	63.05581283569336	20230407
451e228cv	62.0	63.04463958740234	20230404
451e228cv	67.7837142944336	70.1310043334961	20230405
451e228cv	67.8302993774414	70.13249206542969	20230406
451e228cv	62.0	63.055137634277344	20230407
20bd9ba6w	62.0	63.06481170654297	20230404
20bd9ba6w	67.78665161132812	70.13397979736328	20230405
20bd9ba6w	67.83264923095703	70.13489532470703	20230406
20bd9ba6w	62.0	63.06833267211914	20230407
2b8f8907x	62.0	63.05825424194336	20230404
2b8f8907x	67.78597259521484	70.13329315185547	20230405
2b8f8907x	67.83199310302734	70.13421630859375	20230406
2b8f8907x	62.0	63.06153869628906	20230407
92ce8a8by	62.0	62.24626541137695	20230404
92ce8a8by	67.4658432006836	69.80469512939453	20230405
92ce8a8by	67.38674926757812	69.6685562133789	20230406
92ce8a8by	62.0	61.3484992980957	20230407
c5ef23adz	62.0	63.04007339477539	20230404
c5ef23adz	67.78324890136719	70.1304931640625	20230405
c5ef23adz	67.82901763916016	70.13109588623047	20230406
c5ef23adz	62.0	63.03734588623047	20230407
dd186b700	62.0	63.07200241088867	20230404
dd186b700	67.78718566894531	70.134521484375	20230405
dd186b700	67.8333511352539	70.13565063476562	20230406
dd186b700	62.0	63.079498291015625	20230407
dbb82f591	62.0	63.07041549682617	20230404
dbb82f591	67.78719329833984	70.13452911376953	20230405
dbb82f591	67.83326721191406	70.13555145263672	20230406
dbb82f591	62.0	63.075477600097656	20230407
b891004d2	62.0	63.06951522827149	20230404
b891004d2	67.78705596923828	70.1343994140625	20230405
b891004d2	67.83316802978516	70.13544464111328	20230406
b891004d2	62.0	63.07534790039063	20230407
79e918d03	62.0	63.05996322631836	20230404
79e918d03	67.78628540039062	70.13359832763672	20230405
79e918d03	67.83231353759766	70.1345443725586	20230406
79e918d03	62.0	63.062232971191406	20230407
5e8d6bd34	62.0	63.07491683959961	20230404
5e8d6bd34	67.78763580322266	70.1349868774414	20230405
5e8d6bd34	67.83377075195312	70.13607025146484	20230406
5e8d6bd34	62.0	63.08090591430664	20230407
a8bf1c6c5	62.0	63.07722854614258	20230404
a8bf1c6c5	67.78763580322266	70.1349868774414	20230405
a8bf1c6c5	67.8338623046875	70.13617706298828	20230406
a8bf1c6c5	62.0	63.08560943603516	20230407
fa525b106	62.0	63.06417083740234	20230404
fa525b106	67.78673553466797	70.13406372070312	20230405
fa525b106	67.83279418945312	70.1350326538086	20230406
fa525b106	62.0	63.06731796264648	20230407
af347aaf7	62.0	63.07180404663086	20230404
af347aaf7	67.78730773925781	70.13465118408203	20230405
af347aaf7	67.83342742919922	70.13570404052734	20230406
af347aaf7	62.0	63.077632904052734	20230407
b104fcda8	62.0	63.05833435058594	20230404
b104fcda8	67.78575897216797	70.1330795288086	20230405
b104fcda8	67.83184814453125	70.13407897949219	20230406
b104fcda8	62.0	63.06253433227539	20230407
299c99e39	62.0	63.06745529174805	20230404
299c99e39	67.78705596923828	70.13439178466797	20230405
299c99e39	67.83321380615234	70.1354751586914	20230406
299c99e39	62.0	63.072391510009766	20230407
0a1a61a8b	62.0	63.06843185424805	20230404
0a1a61a8b	67.78675842285156	70.13409423828125	20230405
0a1a61a8b	67.83321380615234	70.13549041748047	20230406
0a1a61a8b	62.0	63.08037185668945	20230407
c59e8772c	62.0	63.06621170043945	20230404
c59e8772c	67.78689575195312	70.13422393798828	20230405
c59e8772c	67.83293914794922	70.13519287109375	20230406
c59e8772c	62.0	63.06942367553711	20230407
5b283804e	62.0	63.059059143066406	20230404
5b283804e	67.78593444824219	70.13324737548828	20230405
5b283804e	67.83199310302734	70.13421630859375	20230406
5b283804e	62.0	63.06318283081055	20230407
8c63c468f	62.0	63.06659698486328	20230404
8c63c468f	67.78691864013672	70.13423919677734	20230405
8c63c468f	67.83294677734375	70.13520050048828	20230406
8c63c468f	62.0	63.06998062133789	20230407
de372643g	62.0	63.07317733764648	20230404
de372643g	67.787353515625	70.13469696044922	20230405
de372643g	67.83349609375	70.13578033447266	20230406
de372643g	62.0	63.07991409301758	20230407
3f1597eeh	62.0	63.06722640991211	20230404
3f1597eeh	67.7869873046875	70.13432312011719	20230405
3f1597eeh	67.83302307128906	70.13528442382812	20230406
3f1597eeh	62.0	63.070289611816406	20230407
bb50381dj	62.0	63.07326126098633	20230404
bb50381dj	67.78742218017578	70.13475799560547	20230405
bb50381dj	67.83354187011719	70.13583374023438	20230406
bb50381dj	62.0	63.07951736450195	20230407
f40c520bk	62.0	63.06549453735352	20230404
f40c520bk	67.78681182861328	70.13414001464844	20230405
f40c520bk	67.83282470703125	70.13507080078125	20230406
f40c520bk	62.0	63.06852722167969	20230407
97a514f4m	62.0	63.0417366027832	20230404
97a514f4m	67.7830581665039	70.13032531738281	20230405
97a514f4m	67.8290786743164	70.1312026977539	20230406
97a514f4m	62.0	63.04319381713867	20230407
fdb38010n	62.0	63.05670166015625	20230404
fdb38010n	67.78582763671875	70.13314819335938	20230405
fdb38010n	67.83174133300781	70.13394927978516	20230406
fdb38010n	62.0	63.05729293823242	20230407
e3d392ccp	62.0	63.056976318359375	20230404
e3d392ccp	67.78557586669922	70.13288116455078	20230405
e3d392ccp	67.83158874511719	70.13379669189453	20230406
e3d392ccp	62.0	63.060791015625	20230407
b5ecebfbq	62.0	63.01482772827149	20230404
b5ecebfbq	67.77515411376953	70.12226867675781	20230405
b5ecebfbq	67.82111358642578	70.1229019165039	20230406
b5ecebfbq	62.0	63.00897979736328	20230407
e1db83a0r	62.0	62.83892059326172	20230404
e1db83a0r	67.7001953125	70.045654296875	20230405
e1db83a0r	67.7386245727539	70.03716278076172	20230406
e1db83a0r	62.0	62.76973342895508	20230407
de7df49cs	62.0	63.0672492980957	20230404
de7df49cs	67.7869644165039	70.1343002319336	20230405
de7df49cs	67.83302307128906	70.13528442382812	20230406
de7df49cs	62.0	63.07118225097656	20230407
595c8b33t	62.0	63.0565185546875	20230404
595c8b33t	67.78546905517578	70.1327896118164	20230405
595c8b33t	67.83168029785156	70.1339111328125	20230406
595c8b33t	62.0	63.06344223022461	20230407
0a18576cu	62.0	63.051883697509766	20230404
0a18576cu	67.78514862060547	70.13243865966797	20230405
0a18576cu	67.83104705810547	70.13323211669922	20230406
0a18576cu	62.0	63.05257415771485	20230407
d2d62fadv	62.0	63.05780792236328	20230404
d2d62fadv	67.78562927246094	70.13294982910156	20230405
d2d62fadv	67.83173370361328	70.13395690917969	20230406
d2d62fadv	62.0	63.06295776367188	20230407
4c653998w	62.0	62.29970169067383	20230404
4c653998w	67.4716567993164	69.81037139892578	20230405
4c653998w	67.36944580078125	69.65021514892578	20230406
4c653998w	62.0	61.27762222290039	20230407
115de25fx	62.0	50.81888961791992	20230404
115de25fx	62.10055923461914	64.36404418945312	20230405
115de25fx	62.0	62.181148529052734	20230406
115de25fx	62.0	50.0	20230407
38980b02y	62.0	63.056758880615234	20230404
38980b02y	67.78567504882812	70.13298034667969	20230405
38980b02y	67.83158111572266	70.1337890625	20230406
38980b02y	62.0	63.05811309814453	20230407
592c737bz	62.0	63.07002639770508	20230404
592c737bz	67.78697204589844	70.13430786132812	20230405
592c737bz	67.83309936523438	70.1353759765625	20230406
592c737bz	62.0	63.07676315307617	20230407
ba322a340	62.0	63.06787490844727	20230404
ba322a340	67.78687286376953	70.13420867919922	20230405
ba322a340	67.83294677734375	70.13521575927734	20230406
ba322a340	62.0	63.07319259643555	20230407
fca059741	62.0	63.067413330078125	20230404
fca059741	67.78694915771484	70.13427734375	20230405
fca059741	67.83299255371094	70.13526153564453	20230406
fca059741	62.0	63.071407318115234	20230407
b2ba65542	62.0	63.06214904785156	20230404
b2ba65542	67.78641510009766	70.13373565673828	20230405
b2ba65542	67.83238220214844	70.1346206665039	20230406
b2ba65542	62.0	63.06455612182617	20230407
d7e8262e3	62.0	63.06686019897461	20230404
d7e8262e3	67.78695678710938	70.13429260253906	20230405
d7e8262e3	67.83301544189453	70.13528442382812	20230406
d7e8262e3	62.0	63.07065963745117	20230407
dc1617504	62.0	63.0687255859375	20230404
dc1617504	67.7870101928711	70.13435363769531	20230405
dc1617504	67.8331069946289	70.13538360595703	20230406
dc1617504	62.0	63.07416915893555	20230407
4b78be9e5	62.0	63.02708053588867	20230404
4b78be9e5	67.7794418334961	70.12665557861328	20230405
4b78be9e5	67.82520294189453	70.12716674804688	20230406
4b78be9e5	62.0	63.02281188964844	20230407
fc07f2ca6	62.0	63.0659065246582	20230404
fc07f2ca6	67.78689575195312	70.13421630859375	20230405
fc07f2ca6	67.83297729492188	70.1352310180664	20230406
fc07f2ca6	62.0	63.06955337524414	20230407
b38d06c07	62.0	63.06289291381836	20230404
b38d06c07	67.7862319946289	70.1335678100586	20230405
b38d06c07	67.8323974609375	70.1346435546875	20230406
b38d06c07	62.0	63.069583892822266	20230407
e45f5fc98	62.0	63.06089782714844	20230404
e45f5fc98	67.78617095947266	70.13349151611328	20230405
e45f5fc98	67.83219146728516	70.13442993164062	20230406
e45f5fc98	62.0	63.06449508666992	20230407
30489a539	62.0	63.06615447998047	20230404
30489a539	67.78691101074219	70.13424682617188	20230405
30489a539	67.8330078125	70.13526916503906	20230406
30489a539	62.0	63.0700569152832	20230407
3426a1efb	62.0	63.0527572631836	20230404
3426a1efb	67.78523254394531	70.13253784179688	20230405
3426a1efb	67.83123016357422	70.1334228515625	20230406
3426a1efb	62.0	63.05498504638672	20230407
6134e1d2c	62.0	63.0368766784668	20230404
6134e1d2c	67.78235626220703	70.12965393066406	20230405
6134e1d2c	67.82926177978516	70.13141632080078	20230406
6134e1d2c	62.0	63.04906845092773	20230407
52ff4f7bd	62.0	63.05850982666016	20230404
52ff4f7bd	67.78588104248047	70.1332015991211	20230405
52ff4f7bd	67.8319091796875	70.13414001464844	20230406
52ff4f7bd	62.0	63.06209182739258	20230407
68fe2fc2e	62.0	63.0655517578125	20230404
68fe2fc2e	67.7867660522461	70.13409423828125	20230405
68fe2fc2e	67.83277893066406	70.13504028320312	20230406
68fe2fc2e	62.0	63.068946838378906	20230407
c2d819a3f	62.0	63.04692077636719	20230404
c2d819a3f	67.78422546386719	70.13153076171875	20230405
c2d819a3f	67.8310775756836	70.13330841064453	20230406
c2d819a3f	62.0	63.062278747558594	20230407
2f45160bg	62.0	63.0364875793457	20230404
2f45160bg	67.78223419189453	70.12947845458984	20230405
2f45160bg	67.82798767089844	70.13003540039062	20230406
2f45160bg	62.0	63.03347396850586	20230407
f9732bf0h	62.0	63.06388854980469	20230404
f9732bf0h	67.7863540649414	70.1336898803711	20230405
f9732bf0h	67.83265686035156	70.13492584228516	20230406
f9732bf0h	62.0	63.07266616821289	20230407
a84c9cd9j	62.0	63.058231353759766	20230404
a84c9cd9j	67.78568267822266	70.13300323486328	20230405
a84c9cd9j	67.8318862915039	70.13411712646484	20230406
a84c9cd9j	62.0	63.06508255004883	20230407
61ec43e1k	62.0	50.0	20230404
61ec43e1k	62.0	50.0	20230405
61ec43e1k	62.0	50.0	20230406
61ec43e1k	62.0	50.0	20230407
0bf4e650m	62.0	63.04984664916992	20230404
0bf4e650m	67.78456115722656	70.13188171386719	20230405
0bf4e650m	67.83110046386719	70.13331604003906	20230406
0bf4e650m	62.0	63.06117248535156	20230407
fdc985dbn	62.0	63.06281280517578	20230404
fdc985dbn	67.78648376464844	70.1338119506836	20230405
fdc985dbn	67.83250427246094	70.13475036621094	20230406
fdc985dbn	62.0	63.06652069091797	20230407
01cf1884p	62.0	63.05957794189453	20230404
01cf1884p	67.78583526611328	70.1331558227539	20230405
01cf1884p	67.8319091796875	70.13414001464844	20230406
01cf1884p	62.0	63.064788818359375	20230407
e26eecdbq	62.0	63.05414581298828	20230404
e26eecdbq	67.78545379638672	70.13275909423828	20230405
e26eecdbq	67.83136749267578	70.13356018066406	20230406
e26eecdbq	62.0	63.05576705932617	20230407
2e3548f3r	62.0	63.05515670776367	20230404
2e3548f3r	67.78549194335938	70.13279724121094	20230405
2e3548f3r	67.83145904541016	70.13365936279297	20230406
2e3548f3r	62.0	63.05752944946289	20230407
9005da9cs	62.0	63.06778335571289	20230404
9005da9cs	67.7870101928711	70.13435363769531	20230405
9005da9cs	67.83305358886719	70.13532257080078	20230406
9005da9cs	62.0	63.07191467285156	20230407
fa712661t	62.0	63.04951858520508	20230404
fa712661t	67.78491973876953	70.13221740722656	20230405
fa712661t	67.83078002929688	70.1329345703125	20230406
fa712661t	62.0	63.04821014404297	20230407
7e24e681u	62.0	63.055606842041016	20230404
7e24e681u	67.78581237792969	70.13311767578125	20230405
7e24e681u	67.83190155029297	70.13410186767578	20230406
7e24e681u	62.0	63.05831909179688	20230407
f52a9d91v	62.0	63.03189468383789	20230404
f52a9d91v	67.78094482421875	70.12816619873047	20230405
f52a9d91v	67.82654571533203	70.12853240966797	20230406
f52a9d91v	62.0	63.026702880859375	20230407
e2452dcfw	62.0	62.99249649047852	20230404
e2452dcfw	67.76590728759766	70.1128921508789	20230405
e2452dcfw	67.8111343383789	70.11257934570312	20230406
e2452dcfw	62.0	62.977970123291016	20230407
73e236a7y	62.0	63.05450439453125	20230404
73e236a7y	67.78538513183594	70.13268280029297	20230405
73e236a7y	67.83130645751953	70.13349914550781	20230406
73e236a7y	62.0	63.055938720703125	20230407
fb9d21f4z	62.0	63.01398086547852	20230404
fb9d21f4z	67.77481842041016	70.12187957763672	20230405
fb9d21f4z	67.81973266601562	70.12139129638672	20230406
fb9d21f4z	62.0	63.00440979003906	20230407
707053c50	62.0	63.07100296020508	20230404
707053c50	67.78695678710938	70.13430786132812	20230405
707053c50	67.8335952758789	70.13591003417969	20230406
707053c50	62.0	63.085594177246094	20230407
3067b0a51	62.0	63.06833267211914	20230404
3067b0a51	67.7867202758789	70.1340560913086	20230405
3067b0a51	67.83334350585938	70.1356430053711	20230406
3067b0a51	62.0	63.08268737792969	20230407
1de6c1732	62.0	63.0665397644043	20230404
1de6c1732	67.78652954101562	70.13387298583984	20230405
1de6c1732	67.83320617675781	70.135498046875	20230406
1de6c1732	62.0	63.08173370361328	20230407
2300fe3f3	62.0	63.06955337524414	20230404
2300fe3f3	67.78689575195312	70.13423919677734	20230405
2300fe3f3	67.83311462402344	70.13539123535156	20230406
2300fe3f3	62.0	63.0773811340332	20230407
3833d2234	62.0	63.0692138671875	20230404
3833d2234	67.786865234375	70.13420104980469	20230405
3833d2234	67.83309173583984	70.13538360595703	20230406
3833d2234	62.0	63.07737731933594	20230407
74745df65	62.0	63.07134628295898	20230404
74745df65	67.78703308105469	70.13438415527344	20230405
74745df65	67.83348846435547	70.13578033447266	20230406
74745df65	62.0	63.083255767822266	20230407
761b30ce6	62.0	63.067344665527344	20230404
761b30ce6	67.78688049316406	70.13420867919922	20230405
761b30ce6	67.83297729492188	70.13524627685547	20230406
761b30ce6	62.0	63.07277297973633	20230407
e5fb33677	62.0	63.074928283691406	20230404
e5fb33677	67.78742218017578	70.134765625	20230405
e5fb33677	67.83374786376953	70.13605499267578	20230406
e5fb33677	62.0	63.08496856689453	20230407
a49e9c3b8	62.0	61.21720886230469	20230404
a49e9c3b8	67.25208282470703	69.5897216796875	20230405
a49e9c3b8	67.1502456665039	69.42633819580078	20230406
a49e9c3b8	62.0	60.10789108276367	20230407
6e3a958e9	62.0	63.0474853515625	20230404
6e3a958e9	67.78404235839844	70.13133239746094	20230405
6e3a958e9	67.83047485351562	70.13265991210938	20230406
6e3a958e9	62.0	63.055442810058594	20230407
d6073a6fb	62.0	63.06243133544922	20230404
d6073a6fb	67.78639221191406	70.13371276855469	20230405
d6073a6fb	67.83234405517578	70.13459014892578	20230406
d6073a6fb	62.0	63.06504440307617	20230407
292348f2c	62.0	63.06026458740234	20230404
292348f2c	67.78618621826172	70.13350677490234	20230405
292348f2c	67.83216094970703	70.13439178466797	20230406
292348f2c	62.0	63.06319808959961	20230407
981a0ce6d	62.0	63.06521224975586	20230404
981a0ce6d	67.78656005859375	70.1338882446289	20230405
981a0ce6d	67.83258819580078	70.13484954833984	20230406
981a0ce6d	62.0	63.06988143920898	20230407
40ec1201e	62.0	63.07109451293945	20230404
40ec1201e	67.7870864868164	70.13442993164062	20230405
40ec1201e	67.83322143554688	70.13551330566406	20230406
40ec1201e	62.0	63.07773971557617	20230407
ea0333fdf	62.0	63.07342147827149	20230404
ea0333fdf	67.78751373291016	70.13484954833984	20230405
ea0333fdf	67.8336410522461	70.13593292236328	20230406
ea0333fdf	62.0	63.07916259765625	20230407
2d1277cbg	62.0	63.07278823852539	20230404
2d1277cbg	67.78730010986328	70.1346435546875	20230405
2d1277cbg	67.83346557617188	70.13575744628906	20230406
2d1277cbg	62.0	63.08003616333008	20230407
34da97e2h	62.0	63.04964065551758	20230404
34da97e2h	67.78470611572266	70.13199615478516	20230405
34da97e2h	67.83051300048828	70.1326675415039	20230406
34da97e2h	62.0	63.04903030395508	20230407
4ac4d853j	62.0	63.06434631347656	20230404
4ac4d853j	67.78634643554688	70.13367462158203	20230405
4ac4d853j	67.83259582519531	70.1348648071289	20230406
4ac4d853j	62.0	63.0726318359375	20230407
54b9f7aek	62.0	63.06632614135742	20230404
54b9f7aek	67.78688049316406	70.13420867919922	20230405
54b9f7aek	67.83292388916016	70.13518524169922	20230406
54b9f7aek	62.0	63.07012939453125	20230407
db66eecem	62.0	63.06605529785156	20230404
db66eecem	67.78682708740234	70.1341552734375	20230405
db66eecem	67.83287811279297	70.13513946533203	20230406
db66eecem	62.0	63.07031631469727	20230407
20554486n	62.0	63.00776290893555	20230404
20554486n	67.77509307861328	70.12226104736328	20230405
20554486n	67.82225036621094	70.12416076660156	20230406
20554486n	62.0	63.013427734375	20230407
3db62db8p	62.0	63.05768966674805	20230404
3db62db8p	67.7857666015625	70.13308715820312	20230405
3db62db8p	67.83177185058594	70.13399505615234	20230406
3db62db8p	62.0	63.06095504760742	20230407
36ca6de1q	62.0	63.02921676635742	20230404
36ca6de1q	67.78044128417969	70.12761688232422	20230405
36ca6de1q	67.82598876953125	70.12792205810547	20230406
36ca6de1q	62.0	63.02413177490234	20230407
9d5a11a1r	62.0	62.92304611206055	20230404
9d5a11a1r	67.72416687011719	70.0697250366211	20230405
9d5a11a1r	67.73943328857422	70.03734588623047	20230406
9d5a11a1r	62.0	62.75995635986328	20230407
6a03ae59s	62.0	63.05670166015625	20230404
6a03ae59s	67.7858657836914	70.13316345214844	20230405
6a03ae59s	67.83180236816406	70.13400268554688	20230406
6a03ae59s	62.0	63.05718612670898	20230407
9bc01d03t	62.0	63.0498275756836	20230404
9bc01d03t	67.784423828125	70.13172149658203	20230405
9bc01d03t	67.83061218261719	70.13280487060547	20230406
9bc01d03t	62.0	63.055171966552734	20230407
4b2bcebcu	62.0	63.06071090698242	20230404
4b2bcebcu	67.78636169433594	70.1336898803711	20230405
4b2bcebcu	67.83238220214844	70.13461303710938	20230406
4b2bcebcu	62.0	63.06297302246094	20230407
b4ebf09dv	62.0	63.05551910400391	20230404
b4ebf09dv	67.78573608398438	70.13304138183594	20230405
b4ebf09dv	67.83168029785156	70.13388061523438	20230406
b4ebf09dv	62.0	63.05664443969727	20230407
debad6a3w	62.0	63.02444839477539	20230404
debad6a3w	67.77885437011719	70.12605285644531	20230405
debad6a3w	67.82503509521484	70.12699890136719	20230406
debad6a3w	62.0	63.023681640625	20230407
8c51aa3dx	62.0	57.45098114013672	20230404
8c51aa3dx	64.49549102783203	66.69560241699219	20230405
8c51aa3dx	62.0	58.29164505004883	20230406
8c51aa3dx	62.0	50.0	20230407
3fc11656y	62.0	63.05506896972656	20230404
3fc11656y	67.78553009033203	70.13284301757812	20230405
3fc11656y	67.83150482177734	70.13370513916016	20230406
3fc11656y	62.0	63.05708694458008	20230407
ff3efc8az	62.0	57.2161979675293	20230404
ff3efc8az	64.12309265136719	66.3110580444336	20230405
ff3efc8az	62.0	57.4526481628418	20230406
ff3efc8az	62.0	50.0	20230407
1f3d8b360	62.0	63.06386566162109	20230404
1f3d8b360	67.78629302978516	70.13362121582031	20230405
1f3d8b360	67.83251953125	70.13478088378906	20230406
1f3d8b360	62.0	63.07143020629883	20230407
5299034a1	62.0	63.03486633300781	20230404
5299034a1	67.7817153930664	70.12894439697266	20230405
5299034a1	67.82725524902344	70.12925720214844	20230406
5299034a1	62.0	63.02949523925781	20230407
7999449f2	62.0	63.0517692565918	20230404
7999449f2	67.78509521484375	70.13238525390625	20230405
7999449f2	67.83087158203125	70.1330337524414	20230406
7999449f2	62.0	63.050662994384766	20230407
aa558be63	62.0	63.05706787109375	20230404
aa558be63	67.78594207763672	70.13324737548828	20230405
aa558be63	67.83185577392578	70.13406372070312	20230406
aa558be63	62.0	63.05751037597656	20230407
545df8764	62.0	63.06648254394531	20230404
545df8764	67.78694915771484	70.13427734375	20230405
545df8764	67.83305358886719	70.13529968261719	20230406
545df8764	62.0	63.07044219970703	20230407
bde545bd5	62.0	63.06502914428711	20230404
bde545bd5	67.78680419921875	70.1341323852539	20230405
bde545bd5	67.83287811279297	70.1351318359375	20230406
bde545bd5	62.0	63.06872177124024	20230407
39398c986	62.0	63.06730270385742	20230404
39398c986	67.78697967529297	70.13431549072266	20230405
39398c986	67.83304595947266	70.13531494140625	20230406
39398c986	62.0	63.07139205932617	20230407
7d74db297	62.0	63.07246017456055	20230404
7d74db297	67.78718566894531	70.13453674316406	20230405
7d74db297	67.8334732055664	70.13577270507812	20230406
7d74db297	62.0	63.08174896240234	20230407
b6237bfd8	62.0	63.04638671875	20230404
b6237bfd8	67.78437042236328	70.13164520263672	20230405
b6237bfd8	67.83040618896484	70.13253784179688	20230406
b6237bfd8	62.0	63.047813415527344	20230407
c79531a99	62.0	63.06269454956055	20230404
c79531a99	67.78620147705078	70.13352966308594	20230405
c79531a99	67.83232116699219	70.13459014892578	20230406
c79531a99	62.0	63.069095611572266	20230407
9cd55abfh	62.0	63.04491424560547	20230404
9cd55abfh	67.78418731689453	70.13145446777344	20230405
9cd55abfh	67.83004760742188	70.1321792602539	20230406
9cd55abfh	62.0	63.04401779174805	20230407
