geohash_id	activity_level	consumption_level	date_id
e4d3b76f6	2.2447922229766846	3.1000595092773438	20230407
fe4d27897	7.104184150695801	10.336057662963867	20230404
fe4d27897	7.380771636962891	10.226194381713867	20230405
fe4d27897	6.211488246917725	8.797538757324219	20230406
fe4d27897	9.003397941589355	12.771196365356445	20230407
a9e82ac98	9.790970802307129	14.63093090057373	20230404
a9e82ac98	8.631162643432617	13.048933029174805	20230405
a9e82ac98	7.647953510284424	12.058687210083008	20230406
a9e82ac98	12.123917579650879	18.047327041625977	20230407
895623869	6.601114273071289	10.530671119689941	20230404
895623869	7.195197582244873	10.581396102905273	20230405
895623869	9.320170402526855	13.337019920349121	20230406
895623869	6.703593730926514	10.558526039123535	20230407
ba71a86eb	9.106707572937012	14.354508399963379	20230404
ba71a86eb	9.223617553710938	14.56155014038086	20230405
ba71a86eb	11.757610321044922	17.87126922607422	20230406
ba71a86eb	10.660554885864258	16.38971710205078	20230407
309b03d5c	9.455263137817383	14.010985374450684	20230404
309b03d5c	9.861410140991211	14.732872009277344	20230405
309b03d5c	9.451582908630371	14.447355270385742	20230406
309b03d5c	10.022658348083496	15.10853099822998	20230407
eb9598c8d	6.013805389404297	8.748275756835938	20230404
eb9598c8d	5.3985795974731445	8.214599609375	20230405
eb9598c8d	3.6266956329345703	5.807726860046387	20230406
eb9598c8d	7.419864177703857	10.361454010009766	20230407
b70b940ae	8.765769004821777	13.340519905090332	20230404
b70b940ae	7.400658130645752	10.334457397460938	20230405
b70b940ae	9.218685150146484	13.38831901550293	20230406
b70b940ae	8.844024658203125	12.481389045715332	20230407
e1d5b4d0f	10.380167007446289	15.48430061340332	20230404
e1d5b4d0f	10.610405921936035	15.949118614196777	20230405
e1d5b4d0f	11.723016738891602	17.110498428344727	20230406
e1d5b4d0f	10.086631774902344	15.153995513916016	20230407
6dc7b36fg	11.154688835144043	16.525253295898438	20230404
6dc7b36fg	9.909008026123047	14.475768089294434	20230405
6dc7b36fg	8.674172401428223	13.09756851196289	20230406
6dc7b36fg	10.263633728027344	15.329180717468262	20230407
6e987c5fh	7.469215393066406	11.155396461486816	20230404
6e987c5fh	7.570662975311279	11.31449031829834	20230405
6e987c5fh	8.030264854431152	11.507726669311523	20230406
6e987c5fh	9.544977188110352	14.030651092529297	20230407
c89e1a61j	8.780074119567871	13.34339714050293	20230404
c89e1a61j	9.204198837280273	13.509073257446289	20230405
c89e1a61j	7.800405502319336	11.88351058959961	20230406
c89e1a61j	9.3741455078125	14.151473999023438	20230407
855cde48k	7.363478183746338	10.223036766052246	20230404
855cde48k	5.985086917877197	8.330799102783203	20230405
855cde48k	4.89786958694458	7.394145965576172	20230406
855cde48k	7.202897071838379	9.713678359985352	20230407
9d5d4a0em	7.484052658081055	11.038458824157715	20230404
9d5d4a0em	8.721999168395996	13.373254776000977	20230405
9d5d4a0em	7.962652206420898	12.133197784423828	20230406
9d5d4a0em	8.208659172058105	12.009786605834961	20230407
edc84550n	9.87913703918457	14.263131141662598	20230404
edc84550n	7.633609294891357	10.92788314819336	20230405
edc84550n	8.511892318725586	12.125813484191895	20230406
edc84550n	7.490935325622559	10.985398292541504	20230407
c1b4d919p	8.931939125061035	13.25503158569336	20230404
c1b4d919p	7.044953346252441	10.680089950561523	20230405
c1b4d919p	7.407641887664795	10.847402572631836	20230406
c1b4d919p	8.311055183410645	12.132408142089844	20230407
92802af8q	7.1892409324646	10.41002368927002	20230404
92802af8q	7.87025260925293	11.151865005493164	20230405
92802af8q	7.435034275054932	10.557024955749512	20230406
92802af8q	5.972671985626221	8.52552604675293	20230407
0faae5a5r	7.422338962554932	10.874727249145508	20230404
0faae5a5r	6.929738998413086	10.094949722290039	20230405
0faae5a5r	8.929184913635254	12.621833801269531	20230406
0faae5a5r	7.568514823913574	10.816374778747559	20230407
47af94cfs	7.787915229797363	11.480995178222656	20230404
47af94cfs	7.149082660675049	10.463284492492676	20230405
47af94cfs	9.19286060333252	13.144636154174805	20230406
47af94cfs	8.245307922363281	11.773663520812988	20230407
2230a387t	8.133576393127441	13.335875511169434	20230404
2230a387t	8.725643157958984	13.676025390625	20230405
2230a387t	13.528027534484863	20.661914825439453	20230406
2230a387t	9.819303512573242	15.583992004394531	20230407
a7773128u	6.661704063415527	9.835983276367188	20230404
a7773128u	7.7223711013793945	11.30677318572998	20230405
a7773128u	9.699165344238281	14.45904541015625	20230406
a7773128u	8.971735954284668	13.103092193603516	20230407
5027c67cv	12.103399276733398	17.28916358947754	20230404
5027c67cv	12.47891616821289	17.328054428100586	20230405
5027c67cv	11.446601867675781	16.64661407470703	20230406
5027c67cv	9.098939895629883	13.209700584411621	20230407
c3024be7w	7.110393524169922	11.153128623962402	20230404
c3024be7w	9.60958480834961	13.978191375732422	20230405
c3024be7w	8.157893180847168	12.695143699645996	20230406
c3024be7w	12.380901336669922	18.137296676635742	20230407
eab28158x	8.154040336608887	10.93622875213623	20230404
eab28158x	6.851970672607422	9.941593170166016	20230405
eab28158x	6.636704444885254	9.740572929382324	20230406
eab28158x	8.145498275756836	11.904601097106934	20230407
7a33297dy	9.902325630187988	14.778535842895508	20230404
7a33297dy	9.0386323928833	13.513760566711426	20230405
7a33297dy	7.745414733886719	11.918390274047852	20230406
7a33297dy	12.642183303833008	17.92686653137207	20230407
606bb35dz	7.625378608703613	10.569136619567871	20230404
606bb35dz	6.48006534576416	9.429274559020996	20230405
606bb35dz	9.017736434936523	12.824808120727539	20230406
606bb35dz	9.447617530822754	13.315820693969727	20230407
c663b0700	12.5687894821167	18.61536979675293	20230404
c663b0700	9.003680229187012	14.768021583557129	20230405
c663b0700	9.570198059082031	14.921923637390137	20230406
c663b0700	8.424013137817383	13.75015926361084	20230407
09f31e9e1	7.305812358856201	11.239948272705078	20230404
09f31e9e1	7.482415676116943	11.627799987792969	20230405
09f31e9e1	10.755446434020996	15.73843002319336	20230406
09f31e9e1	9.464219093322754	14.30173397064209	20230407
a182eed92	10.338963508605957	15.838278770446777	20230404
a182eed92	12.018704414367676	17.362987518310547	20230405
a182eed92	13.357879638671875	20.056339263916016	20230406
a182eed92	11.229229927062988	17.826873779296875	20230407
3efc6b493	11.270029067993164	16.604949951171875	20230404
3efc6b493	6.626422882080078	10.012105941772461	20230405
3efc6b493	10.255255699157715	14.876541137695312	20230406
3efc6b493	6.879641532897949	10.763946533203125	20230407
adae97644	7.185007095336914	11.194973945617676	20230404
adae97644	8.431843757629395	13.00369644165039	20230405
adae97644	7.001016616821289	10.78166389465332	20230406
adae97644	7.261688709259033	11.317948341369629	20230407
375e59265	7.749642848968506	12.344854354858398	20230404
375e59265	8.750792503356934	13.695788383483887	20230405
375e59265	11.122424125671387	16.83436393737793	20230406
375e59265	10.375819206237793	15.961706161499023	20230407
866f4a626	10.696521759033203	16.014760971069336	20230404
866f4a626	9.440834045410156	14.563881874084473	20230405
866f4a626	6.368449687957764	10.506793022155762	20230406
866f4a626	14.917585372924805	20.987483978271484	20230407
581d7e1c7	12.949605941772461	20.005029678344727	20230404
581d7e1c7	9.947848320007324	15.200148582458496	20230405
581d7e1c7	11.815174102783203	17.743738174438477	20230406
581d7e1c7	12.78463077545166	19.500595092773438	20230407
651650938	9.096061706542969	13.358787536621094	20230404
651650938	7.992063999176025	12.44180965423584	20230405
651650938	8.710755348205566	13.033708572387695	20230406
651650938	7.75678825378418	12.207779884338379	20230407
4c7882e79	5.924240589141846	9.083662986755371	20230404
4c7882e79	9.379304885864258	13.376567840576172	20230405
4c7882e79	8.8599853515625	13.18513298034668	20230406
4c7882e79	8.510499954223633	12.236534118652344	20230407
71ff7e79c	9.897859573364258	14.854996681213379	20230404
71ff7e79c	13.196089744567871	18.679990768432617	20230405
71ff7e79c	10.678520202636719	16.56844139099121	20230406
71ff7e79c	9.981658935546875	15.184414863586426	20230407
2fc274d2d	8.452737808227539	12.570484161376953	20230404
2fc274d2d	8.562763214111328	12.488129615783691	20230405
2fc274d2d	10.109285354614258	14.514382362365723	20230406
2fc274d2d	8.246292114257812	12.06469440460205	20230407
4a637821e	9.998689651489258	15.425907135009766	20230404
4a637821e	11.51489543914795	17.19943618774414	20230405
4a637821e	10.861160278320312	16.202852249145508	20230406
4a637821e	8.988860130310059	13.774689674377441	20230407
05580431f	12.892290115356445	19.140844345092773	20230404
05580431f	10.425517082214355	15.865544319152832	20230405
05580431f	8.599266052246094	13.03314208984375	20230406
05580431f	10.370460510253906	14.865045547485352	20230407
25399470g	12.178539276123047	18.563766479492188	20230404
25399470g	11.647931098937988	17.058565139770508	20230405
25399470g	12.118753433227539	17.64061737060547	20230406
25399470g	11.162839889526367	17.650407791137695	20230407
58e1a97ch	9.598234176635742	13.937478065490723	20230404
58e1a97ch	5.647882461547852	8.321194648742676	20230405
58e1a97ch	8.208288192749023	11.285457611083984	20230406
58e1a97ch	5.198886394500732	8.163847923278809	20230407
5ee4659fj	8.092211723327637	11.805340766906738	20230404
5ee4659fj	8.937658309936523	13.656234741210938	20230405
5ee4659fj	7.867507457733154	11.953177452087402	20230406
5ee4659fj	9.370545387268066	13.332858085632324	20230407
59257474k	7.520936489105225	12.022903442382812	20230404
59257474k	11.326088905334473	17.14667320251465	20230405
59257474k	11.294264793395996	17.21491813659668	20230406
59257474k	12.164435386657715	18.00183868408203	20230407
c546313fm	7.172508239746094	11.094651222229004	20230404
c546313fm	9.049606323242188	13.26767635345459	20230405
c546313fm	9.701730728149414	14.62169361114502	20230406
c546313fm	9.412960052490234	13.869097709655762	20230407
54fe644bn	8.705437660217285	12.566874504089355	20230404
54fe644bn	7.779105186462402	11.556958198547363	20230405
54fe644bn	11.221903800964355	16.133468627929688	20230406
54fe644bn	9.253458976745605	13.698419570922852	20230407
1e591875p	6.1462812423706055	9.15914249420166	20230404
1e591875p	6.182185649871826	9.348933219909668	20230405
1e591875p	8.680727005004883	13.129055976867676	20230406
1e591875p	8.32626724243164	12.046241760253906	20230407
9af5d4ebq	11.573362350463867	18.30135154724121	20230404
9af5d4ebq	11.83112907409668	17.942306518554688	20230405
9af5d4ebq	10.595208168029785	15.49366283416748	20230406
9af5d4ebq	8.976521492004395	14.034990310668945	20230407
1c3ea2ccr	8.145652770996094	12.390591621398926	20230404
1c3ea2ccr	8.612884521484375	13.206643104553223	20230405
1c3ea2ccr	8.808351516723633	13.608857154846191	20230406
1c3ea2ccr	11.809859275817871	16.710588455200195	20230407
3e14d8dfs	12.035645484924316	17.293516159057617	20230404
3e14d8dfs	9.056851387023926	13.188961029052734	20230405
3e14d8dfs	9.550542831420898	13.811464309692383	20230406
3e14d8dfs	8.273262023925781	11.787534713745117	20230407
a23e95cet	8.77237606048584	13.445937156677246	20230404
a23e95cet	8.53553295135498	12.868104934692383	20230405
a23e95cet	11.297234535217285	16.832298278808594	20230406
a23e95cet	8.562265396118164	12.654224395751953	20230407
5f9a9991u	10.369473457336426	15.06592845916748	20230404
5f9a9991u	9.829508781433105	14.452555656433105	20230405
5f9a9991u	8.743243217468262	13.040903091430664	20230406
5f9a9991u	8.417607307434082	12.362701416015625	20230407
451e228cv	9.559070587158203	15.014183044433594	20230404
451e228cv	8.981971740722656	13.805399894714355	20230405
451e228cv	9.086631774902344	13.71843147277832	20230406
451e228cv	10.201111793518066	15.744107246398926	20230407
20bd9ba6w	9.242486000061035	13.508538246154785	20230404
20bd9ba6w	7.194253921508789	10.772836685180664	20230405
20bd9ba6w	8.732674598693848	13.261850357055664	20230406
20bd9ba6w	8.98193359375	13.814557075500488	20230407
2b8f8907x	8.72783374786377	12.436908721923828	20230404
2b8f8907x	9.734413146972656	15.227890968322754	20230405
2b8f8907x	8.926033973693848	13.207773208618164	20230406
2b8f8907x	7.54988956451416	11.26651382446289	20230407
92ce8a8by	7.189754486083984	10.5276460647583	20230404
92ce8a8by	9.380152702331543	13.66186237335205	20230405
92ce8a8by	6.733083248138428	9.563916206359863	20230406
92ce8a8by	7.742260932922363	11.388318061828613	20230407
c5ef23adz	6.272909164428711	9.111908912658691	20230404
c5ef23adz	5.808879375457764	8.658541679382324	20230405
c5ef23adz	9.223278999328613	13.031368255615234	20230406
c5ef23adz	7.780017375946045	11.163857460021973	20230407
dd186b700	14.665755271911621	21.856517791748047	20230404
dd186b700	13.421886444091797	20.832223892211914	20230405
dd186b700	12.045416831970215	17.507007598876953	20230406
dd186b700	14.147032737731934	21.32375717163086	20230407
dbb82f591	7.771547794342041	11.024909019470215	20230404
dbb82f591	9.818361282348633	13.988191604614258	20230405
dbb82f591	9.561261177062988	14.275880813598633	20230406
dbb82f591	9.323395729064941	13.770325660705566	20230407
b891004d2	7.895107269287109	11.874951362609863	20230404
b891004d2	11.159031867980957	17.28858757019043	20230405
b891004d2	9.98386001586914	14.02911376953125	20230406
b891004d2	11.647821426391602	17.67437744140625	20230407
79e918d03	8.047464370727539	11.653239250183105	20230404
79e918d03	7.998056888580322	11.643416404724121	20230405
79e918d03	6.764646530151367	10.193703651428223	20230406
79e918d03	9.820515632629395	14.296308517456055	20230407
5e8d6bd34	8.94809341430664	12.86020565032959	20230404
5e8d6bd34	10.574613571166992	15.359345436096191	20230405
5e8d6bd34	8.989283561706543	12.97659683227539	20230406
5e8d6bd34	7.627086639404297	11.5636625289917	20230407
a8bf1c6c5	13.517768859863281	20.158571243286133	20230404
a8bf1c6c5	11.053565979003906	16.421764373779297	20230405
a8bf1c6c5	14.511591911315918	21.308595657348633	20230406
a8bf1c6c5	11.454936981201172	17.57356834411621	20230407
fa525b106	11.635934829711914	15.86556339263916	20230404
fa525b106	8.187780380249023	11.794325828552246	20230405
fa525b106	6.3074750900268555	9.305741310119629	20230406
fa525b106	8.135096549987793	11.606731414794922	20230407
af347aaf7	8.947157859802246	13.862104415893555	20230404
af347aaf7	6.736072063446045	10.625186920166016	20230405
af347aaf7	6.285449504852295	9.564994812011719	20230406
af347aaf7	9.39132022857666	13.806072235107422	20230407
b104fcda8	8.896401405334473	13.634950637817383	20230404
b104fcda8	8.12939739227295	12.025049209594727	20230405
b104fcda8	8.35225772857666	12.008581161499023	20230406
b104fcda8	9.481678009033203	14.600826263427734	20230407
299c99e39	8.674473762512207	12.102188110351562	20230404
299c99e39	8.674110412597656	12.455699920654297	20230405
299c99e39	7.539061069488525	11.028790473937988	20230406
299c99e39	7.502992630004883	10.542625427246094	20230407
0a1a61a8b	12.84035873413086	19.066974639892578	20230404
0a1a61a8b	14.926861763000488	22.276508331298828	20230405
0a1a61a8b	13.065041542053223	21.28628158569336	20230406
0a1a61a8b	13.768186569213867	20.883893966674805	20230407
c59e8772c	7.127596378326416	10.491570472717285	20230404
c59e8772c	10.50639533996582	14.238019943237305	20230405
c59e8772c	6.811338424682617	10.74303913116455	20230406
c59e8772c	9.357071876525879	13.590246200561523	20230407
5b283804e	7.027647972106934	10.635108947753906	20230404
5b283804e	9.045232772827148	13.865120887756348	20230405
5b283804e	9.860503196716309	14.841994285583496	20230406
5b283804e	8.9542875289917	13.001739501953125	20230407
8c63c468f	7.053778648376465	10.140774726867676	20230404
8c63c468f	9.503927230834961	13.680774688720703	20230405
8c63c468f	8.60324478149414	12.473379135131836	20230406
8c63c468f	7.837764739990234	11.145478248596191	20230407
de372643g	11.563226699829102	16.414878845214844	20230404
de372643g	9.185585975646973	13.719268798828125	20230405
de372643g	11.201448440551758	17.097412109375	20230406
de372643g	9.581966400146484	14.486808776855469	20230407
3f1597eeh	9.543196678161621	13.549944877624512	20230404
3f1597eeh	12.534810066223145	17.633499145507812	20230405
3f1597eeh	8.026394844055176	11.966594696044922	20230406
3f1597eeh	6.916961669921875	11.060216903686523	20230407
bb50381dj	11.407177925109863	16.701274871826172	20230404
bb50381dj	15.736513137817383	21.90886116027832	20230405
bb50381dj	10.220654487609863	15.38803768157959	20230406
bb50381dj	16.487951278686523	24.205120086669922	20230407
f40c520bk	6.254676818847656	9.48593521118164	20230404
f40c520bk	7.501519203186035	11.179756164550781	20230405
f40c520bk	10.825692176818848	16.10520362854004	20230406
f40c520bk	8.818676948547363	12.739644050598145	20230407
97a514f4m	9.01823616027832	12.71554183959961	20230404
97a514f4m	9.768112182617188	14.578621864318848	20230405
97a514f4m	9.968022346496582	13.8025541305542	20230406
97a514f4m	10.592047691345215	15.669716835021973	20230407
fdb38010n	8.99548625946045	13.385931015014648	20230404
fdb38010n	8.174115180969238	11.852559089660645	20230405
fdb38010n	7.2925519943237305	10.797666549682617	20230406
fdb38010n	10.521224975585938	15.403499603271484	20230407
e3d392ccp	9.637796401977539	15.693235397338867	20230404
e3d392ccp	10.547375679016113	15.314478874206543	20230405
e3d392ccp	9.954833030700684	15.915151596069336	20230406
e3d392ccp	8.515673637390137	13.093891143798828	20230407
b5ecebfbq	10.813923835754395	16.044790267944336	20230404
b5ecebfbq	9.722216606140137	14.432271003723145	20230405
b5ecebfbq	9.458446502685547	13.704732894897461	20230406
b5ecebfbq	9.571742057800293	13.757786750793457	20230407
e1db83a0r	8.426241874694824	12.865275382995605	20230404
e1db83a0r	6.628077030181885	9.857011795043945	20230405
e1db83a0r	8.335084915161133	12.387028694152832	20230406
e1db83a0r	7.987771511077881	12.277950286865234	20230407
de7df49cs	11.236295700073242	17.360925674438477	20230404
de7df49cs	8.813267707824707	13.240171432495117	20230405
de7df49cs	8.23163890838623	12.41940689086914	20230406
de7df49cs	8.594966888427734	13.027738571166992	20230407
595c8b33t	10.14781379699707	14.97477912902832	20230404
595c8b33t	8.464751243591309	12.51093578338623	20230405
595c8b33t	8.278329849243164	12.443257331848145	20230406
595c8b33t	9.864028930664062	14.58354377746582	20230407
0a18576cu	9.644432067871094	13.878682136535645	20230404
0a18576cu	7.595108985900879	11.123650550842285	20230405
0a18576cu	8.7018404006958	12.936788558959961	20230406
0a18576cu	8.335724830627441	11.807148933410645	20230407
d2d62fadv	9.896750450134277	15.007684707641602	20230404
d2d62fadv	10.10494327545166	14.49819278717041	20230405
d2d62fadv	8.488755226135254	12.995485305786133	20230406
d2d62fadv	9.756070137023926	14.871912956237793	20230407
4c653998w	5.8734588623046875	8.83598518371582	20230404
4c653998w	6.808736324310303	10.581454277038574	20230405
4c653998w	6.796052932739258	10.77921199798584	20230406
4c653998w	5.808745861053467	8.730057716369629	20230407
115de25fx	9.440547943115234	14.262474060058594	20230404
115de25fx	8.571391105651855	12.692550659179688	20230405
115de25fx	6.455501079559326	10.186670303344727	20230406
115de25fx	7.8874640464782715	12.880959510803223	20230407
38980b02y	8.503584861755371	12.973487854003906	20230404
38980b02y	7.413224697113037	10.676263809204102	20230405
38980b02y	9.940330505371094	14.124707221984863	20230406
38980b02y	7.741856575012207	11.806535720825195	20230407
592c737bz	10.901808738708496	16.716737747192383	20230404
592c737bz	9.60855770111084	14.435501098632812	20230405
592c737bz	11.33875560760498	17.322118759155273	20230406
592c737bz	11.780147552490234	18.535661697387695	20230407
ba322a340	9.015960693359375	14.017147064208984	20230404
ba322a340	8.733034133911133	13.219243049621582	20230405
ba322a340	10.221179008483887	15.238208770751953	20230406
ba322a340	8.797837257385254	13.501614570617676	20230407
fca059741	7.863337993621826	11.57577133178711	20230404
fca059741	8.17724895477295	12.05334758758545	20230405
fca059741	8.130026817321777	11.70734977722168	20230406
fca059741	8.14832592010498	12.359516143798828	20230407
b2ba65542	10.263466835021973	15.188509941101074	20230404
b2ba65542	9.888931274414062	14.232864379882812	20230405
b2ba65542	8.557411193847656	12.893683433532715	20230406
b2ba65542	9.478436470031738	14.051334381103516	20230407
d7e8262e3	9.343552589416504	13.227993965148926	20230404
d7e8262e3	11.120078086853027	15.344950675964355	20230405
d7e8262e3	9.537776947021484	13.745915412902832	20230406
d7e8262e3	8.729172706604004	12.546978950500488	20230407
dc1617504	7.651083469390869	11.247923851013184	20230404
dc1617504	8.90223217010498	12.687461853027344	20230405
dc1617504	12.43068790435791	18.12564468383789	20230406
dc1617504	10.723235130310059	15.210676193237305	20230407
4b78be9e5	6.490751266479492	10.128747940063477	20230404
4b78be9e5	6.864987850189209	10.4323091506958	20230405
4b78be9e5	6.6595377922058105	10.603126525878906	20230406
4b78be9e5	6.123462677001953	9.484532356262207	20230407
fc07f2ca6	9.693305015563965	14.106752395629883	20230404
fc07f2ca6	6.670053958892822	10.006107330322266	20230405
fc07f2ca6	7.920994758605957	11.786125183105469	20230406
fc07f2ca6	6.662946701049805	9.808797836303711	20230407
b38d06c07	9.771567344665527	14.543376922607422	20230404
b38d06c07	11.957868576049805	18.223247528076172	20230405
b38d06c07	8.262504577636719	12.803962707519531	20230406
b38d06c07	11.996777534484863	17.535009384155273	20230407
e45f5fc98	11.029349327087402	16.565523147583008	20230404
e45f5fc98	7.617576599121094	11.701760292053223	20230405
e45f5fc98	9.204513549804688	12.893918991088867	20230406
e45f5fc98	9.841560363769531	14.541666984558105	20230407
30489a539	9.986527442932129	14.341586112976074	20230404
30489a539	8.968399047851562	12.751705169677734	20230405
30489a539	8.780985832214355	13.269217491149902	20230406
30489a539	9.445757865905762	13.845674514770508	20230407
3426a1efb	6.958134651184082	10.77114200592041	20230404
3426a1efb	9.511055946350098	14.0501708984375	20230405
3426a1efb	7.092826843261719	10.185574531555176	20230406
3426a1efb	10.429877281188965	14.820241928100586	20230407
6134e1d2c	10.46338176727295	15.978522300720215	20230404
6134e1d2c	10.458925247192383	16.210044860839844	20230405
6134e1d2c	10.55160140991211	15.818540573120117	20230406
6134e1d2c	8.713403701782227	13.688057899475098	20230407
52ff4f7bd	7.446957588195801	11.125990867614746	20230404
52ff4f7bd	7.990270137786865	12.033074378967285	20230405
52ff4f7bd	9.737733840942383	14.43246078491211	20230406
52ff4f7bd	6.476828098297119	10.533340454101562	20230407
68fe2fc2e	8.309350967407227	11.978801727294922	20230404
68fe2fc2e	9.787609100341797	14.410710334777832	20230405
68fe2fc2e	7.922662734985352	11.800795555114746	20230406
68fe2fc2e	9.493257522583008	13.532663345336914	20230407
c2d819a3f	10.491572380065918	16.198516845703125	20230404
c2d819a3f	8.745441436767578	13.987091064453125	20230405
c2d819a3f	12.544146537780762	19.24494171142578	20230406
c2d819a3f	10.047842025756836	15.163331031799316	20230407
2f45160bg	6.635167598724365	10.077743530273438	20230404
2f45160bg	6.469024658203125	9.711478233337402	20230405
2f45160bg	8.139483451843262	12.13887882232666	20230406
2f45160bg	8.53182601928711	12.163859367370605	20230407
f9732bf0h	8.796947479248047	13.651851654052734	20230404
f9732bf0h	9.300305366516113	13.904290199279785	20230405
f9732bf0h	9.072366714477539	14.543755531311035	20230406
f9732bf0h	10.03125286102295	15.53452205657959	20230407
a84c9cd9j	10.05653190612793	15.894373893737793	20230404
a84c9cd9j	9.376532554626465	13.825056076049805	20230405
a84c9cd9j	8.849344253540039	13.073806762695312	20230406
a84c9cd9j	8.517084121704102	13.251286506652832	20230407
61ec43e1k	8.220213890075684	12.377345085144043	20230404
61ec43e1k	5.238476276397705	8.265207290649414	20230405
61ec43e1k	5.473087787628174	8.780732154846191	20230406
61ec43e1k	5.889349460601807	9.255544662475586	20230407
0bf4e650m	11.815165519714355	17.790210723876953	20230404
0bf4e650m	8.8876953125	14.170625686645508	20230405
0bf4e650m	13.364744186401367	20.345855712890625	20230406
0bf4e650m	10.225876808166504	15.373647689819336	20230407
fdc985dbn	11.593179702758789	16.57391357421875	20230404
fdc985dbn	9.564262390136719	14.341861724853516	20230405
fdc985dbn	13.255611419677734	18.419267654418945	20230406
fdc985dbn	9.499420166015625	13.743379592895508	20230407
01cf1884p	9.857303619384766	15.182646751403809	20230404
01cf1884p	10.811019897460938	15.792733192443848	20230405
01cf1884p	7.634193420410156	12.323951721191406	20230406
01cf1884p	11.153705596923828	16.970544815063477	20230407
e26eecdbq	8.69255542755127	12.753152847290039	20230404
e26eecdbq	8.913212776184082	13.164459228515625	20230405
e26eecdbq	6.9354376792907715	10.18420124053955	20230406
e26eecdbq	7.815474033355713	11.089324951171875	20230407
2e3548f3r	9.87912368774414	14.916075706481934	20230404
2e3548f3r	10.081616401672363	14.54244613647461	20230405
2e3548f3r	6.738844871520996	10.29643440246582	20230406
2e3548f3r	6.42838191986084	9.807552337646484	20230407
9005da9cs	6.855480194091797	9.681804656982422	20230404
9005da9cs	10.455217361450195	15.94339370727539	20230405
9005da9cs	11.23701000213623	15.957234382629395	20230406
9005da9cs	11.621070861816406	17.15180206298828	20230407
fa712661t	8.578055381774902	12.657124519348145	20230404
fa712661t	7.653883457183838	11.337417602539062	20230405
fa712661t	6.477518558502197	9.368620872497559	20230406
fa712661t	8.249903678894043	12.11277961730957	20230407
7e24e681u	5.721869468688965	8.25759506225586	20230404
7e24e681u	8.757981300354004	12.655360221862793	20230405
7e24e681u	5.497157573699951	7.771312713623047	20230406
7e24e681u	5.397385120391846	7.852649211883545	20230407
f52a9d91v	9.390167236328125	13.691497802734375	20230404
f52a9d91v	6.790964603424072	10.65883731842041	20230405
f52a9d91v	8.302659034729004	12.513564109802246	20230406
f52a9d91v	7.661052703857422	11.494171142578125	20230407
e2452dcfw	9.753599166870117	15.192707061767578	20230404
e2452dcfw	7.266919136047363	11.04973316192627	20230405
e2452dcfw	10.523452758789062	15.54660415649414	20230406
e2452dcfw	5.209996223449707	8.196611404418945	20230407
73e236a7y	10.53907299041748	15.7356595993042	20230404
73e236a7y	9.357627868652344	13.913436889648438	20230405
73e236a7y	9.807095527648926	13.624698638916016	20230406
73e236a7y	8.204180717468262	12.011088371276855	20230407
fb9d21f4z	6.432504653930664	9.031490325927734	20230404
fb9d21f4z	4.465128421783447	6.9448089599609375	20230405
fb9d21f4z	6.270695686340332	9.190275192260742	20230406
fb9d21f4z	6.106738567352295	8.967934608459473	20230407
707053c50	21.783531188964844	31.98394775390625	20230404
707053c50	17.0052547454834	26.445463180541992	20230405
707053c50	13.089744567871094	19.296283721923828	20230406
707053c50	17.730127334594727	26.902347564697266	20230407
3067b0a51	13.000252723693848	21.6368350982666	20230404
3067b0a51	12.29543685913086	19.294536590576172	20230405
3067b0a51	18.01876449584961	27.427894592285156	20230406
3067b0a51	11.001523971557617	16.887588500976562	20230407
1de6c1732	21.019075393676758	31.1702938079834	20230404
1de6c1732	14.786498069763184	22.221723556518555	20230405
1de6c1732	10.549240112304688	16.336402893066406	20230406
1de6c1732	13.824100494384766	21.50127601623535	20230407
2300fe3f3	7.591941833496094	12.299627304077148	20230404
2300fe3f3	9.081954002380371	14.258783340454102	20230405
2300fe3f3	8.685639381408691	13.170523643493652	20230406
2300fe3f3	11.650014877319336	17.85801124572754	20230407
3833d2234	10.941740989685059	16.491552352905273	20230404
3833d2234	11.138164520263672	17.044490814208984	20230405
3833d2234	8.734654426574707	13.88119125366211	20230406
3833d2234	9.223575592041016	13.772293090820312	20230407
74745df65	11.652483940124512	17.845386505126953	20230404
74745df65	15.425350189208984	22.966495513916016	20230405
74745df65	11.567147254943848	17.292675018310547	20230406
74745df65	12.156500816345215	18.464670181274414	20230407
761b30ce6	9.303645133972168	14.344249725341797	20230404
761b30ce6	10.020845413208008	14.990138053894043	20230405
761b30ce6	7.877537250518799	11.016667366027832	20230406
761b30ce6	8.624042510986328	13.125238418579102	20230407
e5fb33677	10.07645034790039	15.161447525024414	20230404
e5fb33677	11.053894996643066	16.796802520751953	20230405
e5fb33677	11.96202278137207	17.886775970458984	20230406
e5fb33677	13.517001152038574	20.37856674194336	20230407
a49e9c3b8	9.982889175415039	15.186615943908691	20230404
a49e9c3b8	9.733028411865234	14.300201416015625	20230405
a49e9c3b8	8.890060424804688	13.941619873046875	20230406
a49e9c3b8	8.339232444763184	12.190536499023438	20230407
6e3a958e9	12.741512298583984	18.627195358276367	20230404
6e3a958e9	12.398943901062012	19.289400100708008	20230405
6e3a958e9	10.15204906463623	15.903489112854004	20230406
6e3a958e9	8.795446395874023	14.342657089233398	20230407
d6073a6fb	12.305869102478027	17.942365646362305	20230404
